,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1390.604,2018-05-05 15:59:37.523966000,P8A2a1,2018-05-05 15:59:38.914570000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:39.576338500,2018-05-05 15:59:38.241191000,2018-05-05 15:59:38.992433000,77.863,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
2,-1245.674,2018-05-05 15:59:38.992433000,P8A2a1,2018-05-05 15:59:40.238107000,390.0,0 days 00:00:01.323538000,2018-05-05 15:59:40.899876000,2018-05-05 15:59:39.576338500,2018-05-05 15:59:40.197862000,-40.245,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
3,-1363.783,2018-05-05 15:59:40.197862000,P8A2a1,2018-05-05 15:59:41.561645000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:42.235023500,2018-05-05 15:59:40.899876000,2018-05-05 15:59:41.486927000,-74.718,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
4,-2329.897,2018-05-05 15:59:40.578505000,P8A2a1,2018-05-05 15:59:42.908402000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:43.570170500,2018-05-05 15:59:42.235023500,2018-05-05 15:59:42.850594000,-57.808,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
5,-2745.012,2018-05-05 15:59:41.486927000,P8A2a1,2018-05-05 15:59:44.231939000,390.0,0 days 00:00:01.346758000,2018-05-05 15:59:44.905318000,2018-05-05 15:59:43.570170500,2018-05-05 15:59:44.212272000,-19.667,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
6,-2728.103,2018-05-05 15:59:42.850594000,P8A2a1,2018-05-05 15:59:45.578697000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:46.240465500,2018-05-05 15:59:44.905318000,2018-05-05 15:59:45.564563000,-14.134,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
7,-2689.962,2018-05-05 15:59:44.212272000,P8A2a1,2018-05-05 15:59:46.902234000,390.0,0 days 00:00:01.346758000,2018-05-05 15:59:47.575613000,2018-05-05 15:59:46.240465500,2018-05-05 15:59:46.877447000,-24.787,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
8,-2684.429,2018-05-05 15:59:45.564563000,P8A2a1,2018-05-05 15:59:48.248992000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:48.910760500,2018-05-05 15:59:47.575613000,2018-05-05 15:59:48.168301000,-80.691,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
9,-2695.082,2018-05-05 15:59:46.877447000,P8A2a1,2018-05-05 15:59:49.572529000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:50.234297500,2018-05-05 15:59:48.910760500,2018-05-05 15:59:49.539097000,-33.432,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
10,-2727.765,2018-05-05 15:59:48.168301000,P8A2a1,2018-05-05 15:59:50.896066000,390.0,0 days 00:00:01.346758000,2018-05-05 15:59:51.569445000,2018-05-05 15:59:50.234297500,2018-05-05 15:59:50.876542000,-19.524,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
11,-2703.727,2018-05-05 15:59:49.539097000,P8A2a1,2018-05-05 15:59:52.242824000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:52.904592500,2018-05-05 15:59:51.569445000,2018-05-05 15:59:52.196889000,-45.935,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
12,-2689.819,2018-05-05 15:59:50.876542000,P8A2a1,2018-05-05 15:59:53.566361000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:54.239739500,2018-05-05 15:59:52.904592500,2018-05-05 15:59:53.516284000,-50.077,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
13,-2716.229,2018-05-05 15:59:52.196889000,P8A2a1,2018-05-05 15:59:54.913118000,390.0,0 days 00:00:01.323538000,2018-05-05 15:59:55.574887000,2018-05-05 15:59:54.239739500,2018-05-05 15:59:54.886331000,-26.787,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
14,-2720.372,2018-05-05 15:59:53.516284000,P8A2a1,2018-05-05 15:59:56.236656000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:56.910034500,2018-05-05 15:59:55.574887000,2018-05-05 15:59:56.193625000,-43.031,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
15,-2697.082,2018-05-05 15:59:54.886331000,P8A2a1,2018-05-05 15:59:57.583413000,390.0,0 days 00:00:01.323538000,2018-05-05 15:59:58.245182000,2018-05-05 15:59:56.910034500,2018-05-05 15:59:57.492941000,-90.472,-42.29927777777778,38.335675924200935,-2477.4563684210525,517.5705171419437
