,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
0,1,-1590.724,2018-05-05 16:16:17.898592000,A1a1,2018-05-05 16:16:19.489316000,390.0,0 days 00:00:01.346757000,2018-05-05 16:16:20.162694500,2018-05-05 16:16:18.827547000,2018-05-05 16:16:19.388972000,-100.344,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
1,2,-1447.101,2018-05-05 16:16:19.388972000,A1a1,2018-05-05 16:16:20.836073000,390.0,0 days 00:00:01.323538000,2018-05-05 16:16:21.497842000,2018-05-05 16:16:20.162694500,2018-05-05 16:16:20.708015000,-128.058,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
2,3,-1451.596,2018-05-05 16:16:20.708015000,A1a1,2018-05-05 16:16:22.159611000,390.0,0 days 00:00:01.346757000,2018-05-05 16:16:22.832989500,2018-05-05 16:16:21.497842000,2018-05-05 16:16:22.003533000,-156.078,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
3,4,-1502.835,2018-05-05 16:16:22.003533000,A1a1,2018-05-05 16:16:23.506368000,390.0,0 days 00:00:01.323537000,2018-05-05 16:16:24.168136500,2018-05-05 16:16:22.832989500,2018-05-05 16:16:23.318315000,-188.053,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
4,5,-1511.59,2018-05-05 16:16:23.318315000,A1a1,2018-05-05 16:16:24.829905000,390.0,0 days 00:00:01.346758000,2018-05-05 16:16:25.503284000,2018-05-05 16:16:24.168136500,2018-05-05 16:16:24.677058000,-152.847,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
5,6,-1499.605,2018-05-05 16:16:24.677058000,A1a1,2018-05-05 16:16:26.176663000,390.0,0 days 00:00:01.323537000,2018-05-05 16:16:26.838431500,2018-05-05 16:16:25.503284000,2018-05-05 16:16:26.032152000,-144.511,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
6,7,-1468.0479999999998,2018-05-05 16:16:26.032152000,A1a1,2018-05-05 16:16:27.500200000,390.0,0 days 00:00:01.323538000,2018-05-05 16:16:28.161969000,2018-05-05 16:16:26.838431500,2018-05-05 16:16:27.385024000,-115.176,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
7,8,-1438.714,2018-05-05 16:16:27.385024000,A1a1,2018-05-05 16:16:28.823738000,390.0,0 days 00:00:01.346757000,2018-05-05 16:16:29.497116500,2018-05-05 16:16:28.161969000,2018-05-05 16:16:28.780935000,-42.803000000000004,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
8,9,-1389.56,2018-05-05 16:16:28.780935000,A1a1,2018-05-05 16:16:30.170495000,390.0,0 days 00:00:01.323537000,2018-05-05 16:16:30.832263500,2018-05-05 16:16:29.497116500,2018-05-05 16:16:30.171391000,0.8959999999999999,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
9,10,-1322.641,2018-05-05 16:16:30.171391000,A1a1,2018-05-05 16:16:31.494032000,390.0,0 days 00:00:01.346758000,2018-05-05 16:16:32.167411000,2018-05-05 16:16:30.832263500,2018-05-05 16:16:31.501192000,7.16,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
