,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1511.11,2018-06-02 21:22:52.532314000,H1a4,2018-06-02 21:22:51.021204000,394,0 days 00:00:00.335819000,2018-06-02 21:22:51.189113500,2018-06-02 21:22:50.853324500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
2,1916.272,2018-06-02 21:22:53.273295000,H1a4,2018-06-02 21:22:51.357023000,394,0 days 00:00:00.319966000,2018-06-02 21:22:51.517006000,2018-06-02 21:22:51.189113500,2018-06-02 21:22:51.422765000,65.742,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
3,2206.354,2018-06-02 21:22:53.883343000,H1a4,2018-06-02 21:22:51.676989000,394,0 days 00:00:00.335797000,2018-06-02 21:22:51.844887500,2018-06-02 21:22:51.517006000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
4,2177.589,2018-06-02 21:22:54.190375000,H1a4,2018-06-02 21:22:52.012786000,394,0 days 00:00:00.335730000,2018-06-02 21:22:52.180651000,2018-06-02 21:22:51.844887500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
5,2693.374,2018-06-02 21:22:55.041890000,H1a4,2018-06-02 21:22:52.348516000,394,0 days 00:00:00.335801000,2018-06-02 21:22:52.516416500,2018-06-02 21:22:52.180651000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
6,3373.058,2018-06-02 21:22:56.057375000,H1a4,2018-06-02 21:22:52.684317000,394,0 days 00:00:00.336011000,2018-06-02 21:22:52.852322500,2018-06-02 21:22:52.516416500,2018-06-02 21:22:52.532314000,-152.003,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
7,4027.842,2018-06-02 21:22:57.048170000,H1a4,2018-06-02 21:22:53.020328000,394,0 days 00:00:00.335633000,2018-06-02 21:22:53.188144500,2018-06-02 21:22:52.852322500,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
8,4916.425,2018-06-02 21:22:58.272386000,H1a4,2018-06-02 21:22:53.355961000,394,0 days 00:00:00.319888000,2018-06-02 21:22:53.515905000,2018-06-02 21:22:53.188144500,2018-06-02 21:22:53.273295000,-82.666,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
9,5689.677,2018-06-02 21:22:59.365526000,H1a4,2018-06-02 21:22:53.675849000,394,0 days 00:00:00.335909000,2018-06-02 21:22:53.843803500,2018-06-02 21:22:53.515905000,,,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,
10,6590.194,2018-06-02 21:23:00.601952000,H1a4,2018-06-02 21:22:54.011758000,394,0 days 00:00:00.335890000,2018-06-02 21:22:54.179703000,2018-06-02 21:22:53.843803500,2018-06-02 21:22:53.883343000,-128.415,-55.03371428571429,97.45159076812496,5079.96757142857,3027.7505532626724,38,-28.858000000000004
