,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,538.518,2018-06-02 21:22:31.217751000,H1b3,2018-06-02 21:22:30.679233000,394,0 days 00:00:00.335828000,2018-06-02 21:22:30.847147000,2018-06-02 21:22:30.511377500,2018-06-02 21:22:30.808201000,128.968,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
2,927.398,2018-06-02 21:22:31.942459000,H1b3,2018-06-02 21:22:31.015061000,394,0 days 00:00:00.335820000,2018-06-02 21:22:31.182971000,2018-06-02 21:22:30.847147000,,,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
3,1398.032,2018-06-02 21:22:32.748913000,H1b3,2018-06-02 21:22:31.350881000,394,0 days 00:00:00.335770000,2018-06-02 21:22:31.518766000,2018-06-02 21:22:31.182971000,2018-06-02 21:22:31.217751000,-133.13,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
4,1930.32,2018-06-02 21:22:33.616971000,H1b3,2018-06-02 21:22:31.686651000,394,0 days 00:00:00.319947000,2018-06-02 21:22:31.846624500,2018-06-02 21:22:31.518766000,,,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
5,2183.51,2018-06-02 21:22:34.190108000,H1b3,2018-06-02 21:22:32.006598000,394,0 days 00:00:00.335918000,2018-06-02 21:22:32.174557000,2018-06-02 21:22:31.846624500,2018-06-02 21:22:31.942459000,-64.139,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
6,2928.477,2018-06-02 21:22:35.270993000,H1b3,2018-06-02 21:22:32.342516000,394,0 days 00:00:00.335807000,2018-06-02 21:22:32.510419500,2018-06-02 21:22:32.174557000,,,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
7,3415.615,2018-06-02 21:22:36.093938000,H1b3,2018-06-02 21:22:32.678323000,394,0 days 00:00:00.335822000,2018-06-02 21:22:32.846234000,2018-06-02 21:22:32.510419500,2018-06-02 21:22:32.748913000,70.59,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
8,3861.673,2018-06-02 21:22:36.875818000,H1b3,2018-06-02 21:22:33.014145000,394,0 days 00:00:00.335876000,2018-06-02 21:22:33.182083000,2018-06-02 21:22:32.846234000,,,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
9,4344.746,2018-06-02 21:22:37.694767000,H1b3,2018-06-02 21:22:33.350021000,394,0 days 00:00:00.319854000,2018-06-02 21:22:33.509948000,2018-06-02 21:22:33.182083000,,,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
10,5535.709,2018-06-02 21:22:39.205584000,H1b3,2018-06-02 21:22:33.669875000,394,0 days 00:00:00.335698000,2018-06-02 21:22:33.837724000,2018-06-02 21:22:33.509948000,2018-06-02 21:22:33.616971000,-52.904,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
11,6186.698,2018-06-02 21:22:40.192271000,H1b3,2018-06-02 21:22:34.005573000,394,0 days 00:00:00.335954000,2018-06-02 21:22:34.173550000,2018-06-02 21:22:33.837724000,,,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
12,7099.493,2018-06-02 21:22:41.441020000,H1b3,2018-06-02 21:22:34.341527000,394,0 days 00:00:00.335715000,2018-06-02 21:22:34.509384500,2018-06-02 21:22:34.173550000,2018-06-02 21:22:34.190108000,-151.419,-21.830125,105.00767296513895,4141.9965,2786.2607335179737,37,
