,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1407.707,2018-06-02 21:08:51.081447000,P4H1b2,2018-06-02 21:08:49.673740000,394,0 days 00:00:00.655809000,2018-06-02 21:08:50.001644500,2018-06-02 21:08:49.337953000,,,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,
2,1365.96,2018-06-02 21:08:51.695509000,P4H1b2,2018-06-02 21:08:50.329549000,394,0 days 00:00:00.671545000,2018-06-02 21:08:50.665321500,2018-06-02 21:08:50.001644500,2018-06-02 21:08:50.319902000,-9.647,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,90.0
3,1353.55,2018-06-02 21:08:52.354644000,P4H1b2,2018-06-02 21:08:51.001094000,394,0 days 00:00:00.655648000,2018-06-02 21:08:51.328918000,2018-06-02 21:08:50.665321500,2018-06-02 21:08:51.081447000,80.353,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,-41.58599999999999
4,1373.508,2018-06-02 21:08:53.030250000,P4H1b2,2018-06-02 21:08:51.656742000,394,0 days 00:00:00.671637000,2018-06-02 21:08:51.992560500,2018-06-02 21:08:51.328918000,2018-06-02 21:08:51.695509000,38.767,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,-12.502000000000002
5,1352.793,2018-06-02 21:08:53.681172000,P4H1b2,2018-06-02 21:08:52.328379000,394,0 days 00:00:00.671696000,2018-06-02 21:08:52.664227000,2018-06-02 21:08:51.992560500,2018-06-02 21:08:52.354644000,26.265,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,3.91
6,1328.013,2018-06-02 21:08:54.328088000,P4H1b2,2018-06-02 21:08:53.000075000,394,0 days 00:00:00.655740000,2018-06-02 21:08:53.327945000,2018-06-02 21:08:52.664227000,2018-06-02 21:08:53.030250000,30.175,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,-4.818000000000001
7,1364.227,2018-06-02 21:08:55.020042000,P4H1b2,2018-06-02 21:08:53.655815000,394,0 days 00:00:00.671715000,2018-06-02 21:08:53.991672500,2018-06-02 21:08:53.327945000,2018-06-02 21:08:53.681172000,25.357,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,-24.799
8,1388.46,2018-06-02 21:08:55.715990000,P4H1b2,2018-06-02 21:08:54.327530000,394,0 days 00:00:00.671487000,2018-06-02 21:08:54.663273500,2018-06-02 21:08:53.991672500,2018-06-02 21:08:54.328088000,0.558,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,20.467
9,1408.962,2018-06-02 21:08:56.407979000,P4H1b2,2018-06-02 21:08:54.999017000,394,0 days 00:00:00.655710000,2018-06-02 21:08:55.326872000,2018-06-02 21:08:54.663273500,2018-06-02 21:08:55.020042000,21.025,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,40.238
10,1400.144,2018-06-02 21:08:57.054871000,P4H1b2,2018-06-02 21:08:55.654727000,394,0 days 00:00:00.671640000,2018-06-02 21:08:55.990547000,2018-06-02 21:08:55.326872000,2018-06-02 21:08:55.715990000,61.263,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,20.348999999999997
11,1334.356,2018-06-02 21:08:57.660723000,P4H1b2,2018-06-02 21:08:56.326367000,394,0 days 00:00:00.655710000,2018-06-02 21:08:56.654222000,2018-06-02 21:08:55.990547000,2018-06-02 21:08:56.407979000,81.612,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,-8.817999999999998
12,1378.808,2018-06-02 21:08:58.360885000,P4H1b2,2018-06-02 21:08:56.982077000,394,0 days 00:00:00.671666000,2018-06-02 21:08:57.317910000,2018-06-02 21:08:56.654222000,2018-06-02 21:08:57.054871000,72.794,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,-65.814
13,1329.419,2018-06-02 21:08:58.983162000,P4H1b2,2018-06-02 21:08:57.653743000,394,0 days 00:00:00.671578000,2018-06-02 21:08:57.989532000,2018-06-02 21:08:57.317910000,2018-06-02 21:08:57.660723000,6.98,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,28.584
14,1337.561,2018-06-02 21:08:59.662882000,P4H1b2,2018-06-02 21:08:58.325321000,394,0 days 00:00:00.655763000,2018-06-02 21:08:58.653202500,2018-06-02 21:08:57.989532000,2018-06-02 21:08:58.360885000,35.564,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,-33.486
15,,,P4H1b2,2018-06-02 21:08:58.981084000,394,0 days 00:00:00.671775000,2018-06-02 21:08:59.316971500,2018-06-02 21:08:58.653202500,2018-06-02 21:08:58.983162000,2.078,33.796,30.100309096291813,1365.9620000000002,28.283917700020623,1,
