,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,18.64,2018-05-05 20:14:49.137103000,P4H1b2,2018-05-05 20:14:49.118463000,399,0 days 00:00:00.655794000,2018-05-05 20:14:49.446360000,2018-05-05 20:14:48.782603500,2018-05-05 20:14:49.137103000,18.64,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
2,58.737,2018-05-05 20:14:49.832994000,P4H1b2,2018-05-05 20:14:49.774257000,399,0 days 00:00:00.671468000,2018-05-05 20:14:50.109991000,2018-05-05 20:14:49.446360000,2018-05-05 20:14:49.832994000,58.737,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
3,38.306,2018-05-05 20:14:50.484031000,P4H1b2,2018-05-05 20:14:50.445725000,399,0 days 00:00:00.671987000,2018-05-05 20:14:50.781718500,2018-05-05 20:14:50.109991000,2018-05-05 20:14:50.484031000,38.306,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
4,25.638,2018-05-05 20:14:51.143350000,P4H1b2,2018-05-05 20:14:51.117712000,399,0 days 00:00:00.655528000,2018-05-05 20:14:51.445476000,2018-05-05 20:14:50.781718500,2018-05-05 20:14:51.143350000,25.638,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
5,102.911,2018-05-05 20:14:51.876151000,P4H1b2,2018-05-05 20:14:51.773240000,399,0 days 00:00:00.671520000,2018-05-05 20:14:52.109000000,2018-05-05 20:14:51.445476000,2018-05-05 20:14:51.876151000,102.911,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
6,57.834,2018-05-05 20:14:52.502594000,P4H1b2,2018-05-05 20:14:52.444760000,399,0 days 00:00:00.671730000,2018-05-05 20:14:52.780625000,2018-05-05 20:14:52.109000000,2018-05-05 20:14:52.502594000,57.834,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
7,78.136,2018-05-05 20:14:53.194626000,P4H1b2,2018-05-05 20:14:53.116490000,399,0 days 00:00:00.655454000,2018-05-05 20:14:53.444217000,2018-05-05 20:14:52.780625000,2018-05-05 20:14:53.194626000,78.136,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
8,28.25,2018-05-05 20:14:53.800194000,P4H1b2,2018-05-05 20:14:53.771944000,399,0 days 00:00:00.671626000,2018-05-05 20:14:54.107757000,2018-05-05 20:14:53.444217000,2018-05-05 20:14:53.800194000,28.25,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
9,69.129,2018-05-05 20:14:54.512699000,P4H1b2,2018-05-05 20:14:54.443570000,399,0 days 00:00:00.671628000,2018-05-05 20:14:54.779384000,2018-05-05 20:14:54.107757000,2018-05-05 20:14:54.512699000,69.129,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
10,36.392,2018-05-05 20:14:55.151590000,P4H1b2,2018-05-05 20:14:55.115198000,399,0 days 00:00:00.655662000,2018-05-05 20:14:55.443029000,2018-05-05 20:14:54.779384000,2018-05-05 20:14:55.151590000,36.392,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
11,-5.223,2018-05-05 20:14:55.765637000,P4H1b2,2018-05-05 20:14:55.770860000,399,0 days 00:00:00.671820000,2018-05-05 20:14:56.106770000,2018-05-05 20:14:55.443029000,2018-05-05 20:14:55.765637000,-5.223,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
12,-34.549,2018-05-05 20:14:56.408131000,P4H1b2,2018-05-05 20:14:56.442680000,399,0 days 00:00:00.655650000,2018-05-05 20:14:56.770505000,2018-05-05 20:14:56.106770000,2018-05-05 20:14:56.408131000,-34.549,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
13,-26.829,2018-05-05 20:14:57.071501000,P4H1b2,2018-05-05 20:14:57.098330000,399,0 days 00:00:00.671439000,2018-05-05 20:14:57.434049500,2018-05-05 20:14:56.770505000,2018-05-05 20:14:57.071501000,-26.829,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
14,-43.285,2018-05-05 20:14:57.726484000,P4H1b2,2018-05-05 20:14:57.769769000,399,0 days 00:00:00.671621000,2018-05-05 20:14:58.105579500,2018-05-05 20:14:57.434049500,2018-05-05 20:14:57.726484000,-43.285,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
15,-2.49,2018-05-05 20:14:58.438900000,P4H1b2,2018-05-05 20:14:58.441390000,399,0 days 00:00:00.655856000,2018-05-05 20:14:58.769318000,2018-05-05 20:14:58.105579500,2018-05-05 20:14:58.438900000,-2.49,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
