,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1188.33,2018-05-05 20:15:45.873334000,P7A1b1,2018-05-05 20:15:47.061664000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:47.723432500,2018-05-05 20:15:46.388285000,2018-05-05 20:15:47.007749000,-53.915,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
2,-1377.452,2018-05-05 20:15:47.007749000,P7A1b1,2018-05-05 20:15:48.385201000,399.0,0 days 00:00:01.346758000,2018-05-05 20:15:49.058580000,2018-05-05 20:15:47.723432500,2018-05-05 20:15:48.348443000,-36.758,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
3,-1383.516,2018-05-05 20:15:48.348443000,P7A1b1,2018-05-05 20:15:49.731959000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:50.393727500,2018-05-05 20:15:49.058580000,2018-05-05 20:15:49.550621000,-181.338,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
4,-1504.875,2018-05-05 20:15:49.550621000,P7A1b1,2018-05-05 20:15:51.055496000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:51.717264500,2018-05-05 20:15:50.393727500,2018-05-05 20:15:50.948184000,-107.312,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
5,-1430.849,2018-05-05 20:15:50.948184000,P7A1b1,2018-05-05 20:15:52.379033000,399.0,0 days 00:00:01.346758000,2018-05-05 20:15:53.052412000,2018-05-05 20:15:51.717264500,2018-05-05 20:15:52.271606000,-107.427,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
6,-1454.185,2018-05-05 20:15:52.271606000,P7A1b1,2018-05-05 20:15:53.725791000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:54.387559500,2018-05-05 20:15:53.052412000,2018-05-05 20:15:53.698898000,-26.893,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
7,-1350.43,2018-05-05 20:15:53.698898000,P7A1b1,2018-05-05 20:15:55.049328000,399.0,0 days 00:00:01.346758000,2018-05-05 20:15:55.722707000,2018-05-05 20:15:54.387559500,2018-05-05 20:15:55.075909000,26.581,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
8,-1320.177,2018-05-05 20:15:55.075909000,P7A1b1,2018-05-05 20:15:56.396086000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:57.057854500,2018-05-05 20:15:55.722707000,2018-05-05 20:15:56.337141000,-58.945,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
9,-1382.482,2018-05-05 20:15:56.337141000,P7A1b1,2018-05-05 20:15:57.719623000,399.0,0 days 00:00:01.346757000,2018-05-05 20:15:58.393001500,2018-05-05 20:15:57.057854500,2018-05-05 20:15:57.704596000,-15.027,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
10,-1361.784,2018-05-05 20:15:57.704596000,P7A1b1,2018-05-05 20:15:59.066380000,399.0,0 days 00:00:01.323538000,2018-05-05 20:15:59.728149000,2018-05-05 20:15:58.393001500,2018-05-05 20:15:59.049647000,-16.733,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
11,-1340.271,2018-05-05 20:15:59.049647000,P7A1b1,2018-05-05 20:16:00.389918000,399.0,0 days 00:00:01.323537000,2018-05-05 20:16:01.051686500,2018-05-05 20:15:59.728149000,2018-05-05 20:16:00.369964000,-19.954,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
12,-1343.491,2018-05-05 20:16:00.369964000,P7A1b1,2018-05-05 20:16:01.713455000,399.0,0 days 00:00:01.346757000,2018-05-05 20:16:02.386833500,2018-05-05 20:16:01.051686500,2018-05-05 20:16:01.677718000,-35.737,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
13,-1382.494,2018-05-05 20:16:01.677718000,P7A1b1,2018-05-05 20:16:03.060212000,399.0,0 days 00:00:01.323538000,2018-05-05 20:16:03.721981000,2018-05-05 20:16:02.386833500,2018-05-05 20:16:03.007338000,-52.874,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
14,-1376.412,2018-05-05 20:16:03.007338000,P7A1b1,2018-05-05 20:16:04.383750000,399.0,0 days 00:00:01.346757000,2018-05-05 20:16:05.057128500,2018-05-05 20:16:03.721981000,2018-05-05 20:16:04.413982000,30.232,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
15,-1316.525,2018-05-05 20:16:04.413982000,P7A1b1,2018-05-05 20:16:05.730507000,399.0,0 days 00:00:01.323538000,2018-05-05 20:16:06.392276000,2018-05-05 20:16:05.057128500,2018-05-05 20:16:05.687117000,-43.39,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
16,-1366.928,2018-05-05 20:16:05.687117000,P7A1b1,2018-05-05 20:16:07.054045000,399.0,0 days 00:00:01.323537000,2018-05-05 20:16:07.715813500,2018-05-05 20:16:06.392276000,2018-05-05 20:16:07.055831000,1.786,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
17,-1321.751,2018-05-05 20:16:07.055831000,P7A1b1,2018-05-05 20:16:08.377582000,399.0,0 days 00:00:01.346757000,2018-05-05 20:16:09.050960500,2018-05-05 20:16:07.715813500,2018-05-05 20:16:08.358351000,-19.231,-40.749476190476194,50.219443950146484,-1365.3953333333334,62.75408340604878
