,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,3371.088,2018-05-07 12:32:58.387172000,H2a3,2018-05-07 12:32:55.016084000,407,0 days 00:00:00.335905000,2018-05-07 12:32:55.184036500,2018-05-07 12:32:54.848157500,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
2,3600.041,2018-05-07 12:32:58.952030000,H2a3,2018-05-07 12:32:55.351989000,407,0 days 00:00:00.335886000,2018-05-07 12:32:55.519932000,2018-05-07 12:32:55.184036500,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
3,3812.997,2018-05-07 12:32:59.500872000,H2a3,2018-05-07 12:32:55.687875000,407,0 days 00:00:00.319811000,2018-05-07 12:32:55.847780500,2018-05-07 12:32:55.519932000,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
4,4074.549,2018-05-07 12:33:00.082235000,H2a3,2018-05-07 12:32:56.007686000,407,0 days 00:00:00.335889000,2018-05-07 12:32:56.175630500,2018-05-07 12:32:55.847780500,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
5,4307.535,2018-05-07 12:33:00.651110000,H2a3,2018-05-07 12:32:56.343575000,407,0 days 00:00:00.335880000,2018-05-07 12:32:56.511515000,2018-05-07 12:32:56.175630500,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
6,4545.1,2018-05-07 12:33:01.224555000,H2a3,2018-05-07 12:32:56.679455000,407,0 days 00:00:00.335830000,2018-05-07 12:32:56.847370000,2018-05-07 12:32:56.511515000,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
7,4766.105,2018-05-07 12:33:01.781390000,H2a3,2018-05-07 12:32:57.015285000,407,0 days 00:00:00.335685000,2018-05-07 12:32:57.183127500,2018-05-07 12:32:56.847370000,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
8,4962.593,2018-05-07 12:33:02.313563000,H2a3,2018-05-07 12:32:57.350970000,407,0 days 00:00:00.319916000,2018-05-07 12:32:57.510928000,2018-05-07 12:32:57.183127500,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
9,5240.388,2018-05-07 12:33:02.911274000,H2a3,2018-05-07 12:32:57.670886000,407,0 days 00:00:00.335638000,2018-05-07 12:32:57.838705000,2018-05-07 12:32:57.510928000,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
10,5526.855,2018-05-07 12:33:03.533379000,H2a3,2018-05-07 12:32:58.006524000,407,0 days 00:00:00.335917000,2018-05-07 12:32:58.174482500,2018-05-07 12:32:57.838705000,2018-05-07 12:32:57.842546000,-163.978,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,208.709
11,5801.317,2018-05-07 12:33:04.143758000,H2a3,2018-05-07 12:32:58.342441000,407,0 days 00:00:00.336000000,2018-05-07 12:32:58.510441000,2018-05-07 12:32:58.174482500,2018-05-07 12:32:58.387172000,44.731,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
12,6075.382,2018-05-07 12:33:04.753823000,H2a3,2018-05-07 12:32:58.678441000,407,0 days 00:00:00.335660000,2018-05-07 12:32:58.846271000,2018-05-07 12:32:58.510441000,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
13,6357.908,2018-05-07 12:33:05.372009000,H2a3,2018-05-07 12:32:59.014101000,407,0 days 00:00:00.336017000,2018-05-07 12:32:59.182109500,2018-05-07 12:32:58.846271000,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
14,6656.089,2018-05-07 12:33:06.006207000,H2a3,2018-05-07 12:32:59.350118000,407,0 days 00:00:00.319427000,2018-05-07 12:32:59.509831500,2018-05-07 12:32:59.182109500,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
15,6930.426,2018-05-07 12:33:06.599971000,H2a3,2018-05-07 12:32:59.669545000,407,0 days 00:00:00.336156000,2018-05-07 12:32:59.837623000,2018-05-07 12:32:59.509831500,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
16,7351.967,2018-05-07 12:33:07.357668000,H2a3,2018-05-07 12:33:00.005701000,407,0 days 00:00:00.335738000,2018-05-07 12:33:00.173570000,2018-05-07 12:32:59.837623000,,,-59.62350000000001,147.57954919466314,5888.120476190476,1641.106710454674,43,
