,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1784.512,2018-05-07 12:25:10.495956000,P2H1a2,2018-05-07 12:25:08.711444000,407,0 days 00:00:00.671261000,2018-05-07 12:25:09.047074500,2018-05-07 12:25:08.383621500,,,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,
2,1784.382,2018-05-07 12:25:11.167087000,P2H1a2,2018-05-07 12:25:09.382705000,407,0 days 00:00:00.655914000,2018-05-07 12:25:09.710662000,2018-05-07 12:25:09.047074500,,,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,
3,1779.548,2018-05-07 12:25:11.818167000,P2H1a2,2018-05-07 12:25:10.038619000,407,0 days 00:00:00.671594000,2018-05-07 12:25:10.374416000,2018-05-07 12:25:09.710662000,2018-05-07 12:25:09.840753000,-197.866,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-16.39099999999999
4,1816.067,2018-05-07 12:25:12.526280000,P2H1a2,2018-05-07 12:25:10.710213000,407,0 days 00:00:00.671627000,2018-05-07 12:25:11.046026500,2018-05-07 12:25:10.374416000,2018-05-07 12:25:10.495956000,-214.257,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-0.4959999999999809
5,1799.775,2018-05-07 12:25:13.181615000,P2H1a2,2018-05-07 12:25:11.381840000,407,0 days 00:00:00.655580000,2018-05-07 12:25:11.709630000,2018-05-07 12:25:11.046026500,2018-05-07 12:25:11.167087000,-214.753,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-4.5
6,1807.226,2018-05-07 12:25:13.844646000,P2H1a2,2018-05-07 12:25:12.037420000,407,0 days 00:00:00.672049000,2018-05-07 12:25:12.373444500,2018-05-07 12:25:11.709630000,2018-05-07 12:25:11.818167000,-219.253,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,36.06399999999999
7,1790.609,2018-05-07 12:25:14.500078000,P2H1a2,2018-05-07 12:25:12.709469000,407,0 days 00:00:00.655562000,2018-05-07 12:25:13.037250000,2018-05-07 12:25:12.373444500,2018-05-07 12:25:12.526280000,-183.189,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-0.22700000000000387
8,1814.504,2018-05-07 12:25:15.179535000,P2H1a2,2018-05-07 12:25:13.365031000,407,0 days 00:00:00.671366000,2018-05-07 12:25:13.700714000,2018-05-07 12:25:13.037250000,2018-05-07 12:25:13.181615000,-183.416,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-8.335000000000008
9,1785.682,2018-05-07 12:25:15.822079000,P2H1a2,2018-05-07 12:25:14.036397000,407,0 days 00:00:00.671597000,2018-05-07 12:25:14.372195500,2018-05-07 12:25:13.700714000,2018-05-07 12:25:13.844646000,-191.751,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-16.164999999999992
10,1765.313,2018-05-07 12:25:16.473307000,P2H1a2,2018-05-07 12:25:14.707994000,407,0 days 00:00:00.655963000,2018-05-07 12:25:15.035975500,2018-05-07 12:25:14.372195500,2018-05-07 12:25:14.500078000,-207.916,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,23.494
11,1760.299,2018-05-07 12:25:17.124256000,P2H1a2,2018-05-07 12:25:15.363957000,407,0 days 00:00:00.671488000,2018-05-07 12:25:15.699701000,2018-05-07 12:25:15.035975500,2018-05-07 12:25:15.179535000,-184.422,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-28.944000000000017
12,1789.027,2018-05-07 12:25:17.824472000,P2H1a2,2018-05-07 12:25:16.035445000,407,0 days 00:00:00.671806000,2018-05-07 12:25:16.371348000,2018-05-07 12:25:15.699701000,2018-05-07 12:25:15.822079000,-213.366,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-20.577999999999975
13,1772.407,2018-05-07 12:25:18.479658000,P2H1a2,2018-05-07 12:25:16.707251000,407,0 days 00:00:00.655541000,2018-05-07 12:25:17.035021500,2018-05-07 12:25:16.371348000,2018-05-07 12:25:16.473307000,-233.944,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,-4.592000000000013
14,,,P2H1a2,2018-05-07 12:25:17.362792000,407,0 days 00:00:00.671689000,2018-05-07 12:25:17.698636500,2018-05-07 12:25:17.035021500,2018-05-07 12:25:17.124256000,-238.536,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,28.527000000000015
15,,,P2H1a2,2018-05-07 12:25:18.034481000,407,0 days 00:00:00.671533000,2018-05-07 12:25:18.370247500,2018-05-07 12:25:17.698636500,2018-05-07 12:25:17.824472000,-210.009,-207.12907692307692,18.21745229837557,1788.4116153846155,17.395928108508887,2,
