,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,612.82,2018-05-07 12:25:57.251271000,P5H1b3,2018-05-07 12:25:56.638451000,407,0 days 00:00:00.447798000,2018-05-07 12:25:56.862350000,2018-05-07 12:25:56.414541500,2018-05-07 12:25:56.825525000,187.074,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,-22.05200000000002
2,611.198,2018-05-07 12:25:57.697447000,P5H1b3,2018-05-07 12:25:57.086249000,407,0 days 00:00:00.447650000,2018-05-07 12:25:57.310074000,2018-05-07 12:25:56.862350000,2018-05-07 12:25:57.251271000,165.022,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,-1.4739999999999895
3,650.978,2018-05-07 12:25:58.184877000,P5H1b3,2018-05-07 12:25:57.533899000,407,0 days 00:00:00.431726000,2018-05-07 12:25:57.749762000,2018-05-07 12:25:57.310074000,2018-05-07 12:25:57.697447000,163.548,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,55.70400000000001
4,878.385,2018-05-07 12:25:58.844010000,P5H1b3,2018-05-07 12:25:57.965625000,407,0 days 00:00:00.447910000,2018-05-07 12:25:58.189580000,2018-05-07 12:25:57.749762000,2018-05-07 12:25:58.184877000,219.252,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,
5,1024.173,2018-05-07 12:25:59.437708000,P5H1b3,2018-05-07 12:25:58.413535000,407,0 days 00:00:00.447605000,2018-05-07 12:25:58.637337500,2018-05-07 12:25:58.189580000,,,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,
6,1194.787,2018-05-07 12:26:00.055927000,P5H1b3,2018-05-07 12:25:58.861140000,407,0 days 00:00:00.447966000,2018-05-07 12:25:59.085123000,2018-05-07 12:25:58.637337500,2018-05-07 12:25:58.844010000,-17.13,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,145.732
7,1430.163,2018-05-07 12:26:00.739269000,P5H1b3,2018-05-07 12:25:59.309106000,407,0 days 00:00:00.431761000,2018-05-07 12:25:59.524986500,2018-05-07 12:25:59.085123000,2018-05-07 12:25:59.437708000,128.602,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,
8,1608.684,2018-05-07 12:26:01.349551000,P5H1b3,2018-05-07 12:25:59.740867000,407,0 days 00:00:00.447784000,2018-05-07 12:25:59.964759000,2018-05-07 12:25:59.524986500,,,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,
9,1836.463,2018-05-07 12:26:02.025114000,P5H1b3,2018-05-07 12:26:00.188651000,407,0 days 00:00:00.447756000,2018-05-07 12:26:00.412529000,2018-05-07 12:25:59.964759000,2018-05-07 12:26:00.055927000,-132.724,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,235.58599999999998
10,1937.094,2018-05-07 12:26:02.573501000,P5H1b3,2018-05-07 12:26:00.636407000,407,0 days 00:00:00.447696000,2018-05-07 12:26:00.860255000,2018-05-07 12:26:00.412529000,2018-05-07 12:26:00.739269000,102.862,54.694705882352935,125.21777089722764,1773.219176470588,860.3559515429669,6,
