,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,743.708,2018-06-14 14:29:37.149774000,H2a2,2018-06-14 14:29:36.406066000,410,0 days 00:00:00.335826000,2018-06-14 14:29:36.573979000,2018-06-14 14:29:36.238210000,,,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
2,837.902,2018-06-14 14:29:37.579794000,H2a2,2018-06-14 14:29:36.741892000,410,0 days 00:00:00.335861000,2018-06-14 14:29:36.909822500,2018-06-14 14:29:36.573979000,2018-06-14 14:29:36.760845000,18.953,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,53.068
3,1058.758,2018-06-14 14:29:38.136511000,H2a2,2018-06-14 14:29:37.077753000,410,0 days 00:00:00.335800000,2018-06-14 14:29:37.245653000,2018-06-14 14:29:36.909822500,2018-06-14 14:29:37.149774000,72.021,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
4,1169.197,2018-06-14 14:29:38.582750000,H2a2,2018-06-14 14:29:37.413553000,410,0 days 00:00:00.319862000,2018-06-14 14:29:37.573484000,2018-06-14 14:29:37.245653000,,,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
5,1397.896,2018-06-14 14:29:39.131311000,H2a2,2018-06-14 14:29:37.733415000,410,0 days 00:00:00.335825000,2018-06-14 14:29:37.901327500,2018-06-14 14:29:37.573484000,2018-06-14 14:29:37.579794000,-153.621,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,220.892
6,1442.934,2018-06-14 14:29:39.512174000,H2a2,2018-06-14 14:29:38.069240000,410,0 days 00:00:00.335743000,2018-06-14 14:29:38.237111500,2018-06-14 14:29:37.901327500,2018-06-14 14:29:38.136511000,67.271,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
7,1782.402,2018-06-14 14:29:40.187385000,H2a2,2018-06-14 14:29:38.404983000,410,0 days 00:00:00.335800000,2018-06-14 14:29:38.572883000,2018-06-14 14:29:38.237111500,,,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
8,1880.916,2018-06-14 14:29:40.621699000,H2a2,2018-06-14 14:29:38.740783000,410,0 days 00:00:00.335749000,2018-06-14 14:29:38.908657500,2018-06-14 14:29:38.572883000,2018-06-14 14:29:38.582750000,-158.033,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,212.81199999999998
9,2122.071,2018-06-14 14:29:41.198603000,H2a2,2018-06-14 14:29:39.076532000,410,0 days 00:00:00.335823000,2018-06-14 14:29:39.244443500,2018-06-14 14:29:38.908657500,2018-06-14 14:29:39.131311000,54.779,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,45.04
10,2367.64,2018-06-14 14:29:41.779995000,H2a2,2018-06-14 14:29:39.412355000,410,0 days 00:00:00.319953000,2018-06-14 14:29:39.572331500,2018-06-14 14:29:39.244443500,2018-06-14 14:29:39.512174000,99.819,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
11,2424.741,2018-06-14 14:29:42.157049000,H2a2,2018-06-14 14:29:39.732308000,410,0 days 00:00:00.335775000,2018-06-14 14:29:39.900195500,2018-06-14 14:29:39.572331500,,,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
12,2440.78,2018-06-14 14:29:42.508863000,H2a2,2018-06-14 14:29:40.068083000,410,0 days 00:00:00.335908000,2018-06-14 14:29:40.236037000,2018-06-14 14:29:39.900195500,2018-06-14 14:29:40.187385000,119.302,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
13,2718.845,2018-06-14 14:29:43.122836000,H2a2,2018-06-14 14:29:40.403991000,410,0 days 00:00:00.335693000,2018-06-14 14:29:40.571837500,2018-06-14 14:29:40.236037000,,,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
14,2813.424,2018-06-14 14:29:43.553108000,H2a2,2018-06-14 14:29:40.739684000,410,0 days 00:00:00.335768000,2018-06-14 14:29:40.907568000,2018-06-14 14:29:40.571837500,2018-06-14 14:29:40.621699000,-117.985,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,241.136
15,2944.313,2018-06-14 14:29:44.019765000,H2a2,2018-06-14 14:29:41.075452000,410,0 days 00:00:00.319862000,2018-06-14 14:29:41.235383000,2018-06-14 14:29:40.907568000,2018-06-14 14:29:41.198603000,123.151,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
16,3115.605,2018-06-14 14:29:44.510919000,H2a2,2018-06-14 14:29:41.395314000,410,0 days 00:00:00.335714000,2018-06-14 14:29:41.563171000,2018-06-14 14:29:41.235383000,,,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
17,3136.273,2018-06-14 14:29:44.867301000,H2a2,2018-06-14 14:29:41.731028000,410,0 days 00:00:00.336030000,2018-06-14 14:29:41.899043000,2018-06-14 14:29:41.563171000,2018-06-14 14:29:41.779995000,48.967,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,41.024
18,3307.945,2018-06-14 14:29:45.375003000,H2a2,2018-06-14 14:29:42.067058000,410,0 days 00:00:00.335767000,2018-06-14 14:29:42.234941500,2018-06-14 14:29:41.899043000,2018-06-14 14:29:42.157049000,89.991,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,16.046999999999997
19,3393.84,2018-06-14 14:29:45.796665000,H2a2,2018-06-14 14:29:42.402825000,410,0 days 00:00:00.335744000,2018-06-14 14:29:42.570697000,2018-06-14 14:29:42.234941500,2018-06-14 14:29:42.508863000,106.038,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
20,3700.78,2018-06-14 14:29:46.439349000,H2a2,2018-06-14 14:29:42.738569000,410,0 days 00:00:00.319750000,2018-06-14 14:29:42.898444000,2018-06-14 14:29:42.570697000,,,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,
21,3696.217,2018-06-14 14:29:46.754536000,H2a2,2018-06-14 14:29:43.058319000,410,0 days 00:00:00.336033000,2018-06-14 14:29:43.226335500,2018-06-14 14:29:42.898444000,2018-06-14 14:29:43.122836000,64.517,41.8091,93.71932135056531,2968.9701935483877,1252.1285404816717,25,94.239
