,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1394.404,2018-06-14 14:22:05.044464000,P7A1b1,2018-06-14 14:22:03.650060000,410,0 days 00:00:01.346758000,2018-06-14 14:22:04.323439000,2018-06-14 14:22:02.976681500,2018-06-14 14:22:03.849681000,199.621,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-151.97500000000002
2,1346.836,2018-06-14 14:22:06.343654000,P7A1b1,2018-06-14 14:22:04.996818000,410,0 days 00:00:01.323537000,2018-06-14 14:22:05.658586500,2018-06-14 14:22:04.323439000,2018-06-14 14:22:05.044464000,47.646,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-24.347
3,1333.395,2018-06-14 14:22:07.653750000,P7A1b1,2018-06-14 14:22:06.320355000,410,0 days 00:00:01.346758000,2018-06-14 14:22:06.993734000,2018-06-14 14:22:05.658586500,2018-06-14 14:22:06.343654000,23.299,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-36.662
4,1296.477,2018-06-14 14:22:08.963590000,P7A1b1,2018-06-14 14:22:07.667113000,410,0 days 00:00:01.323537000,2018-06-14 14:22:08.328881500,2018-06-14 14:22:06.993734000,2018-06-14 14:22:07.653750000,-13.363,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-13.697
5,1350.392,2018-06-14 14:22:10.341042000,P7A1b1,2018-06-14 14:22:08.990650000,410,0 days 00:00:01.323537000,2018-06-14 14:22:09.652418500,2018-06-14 14:22:08.328881500,2018-06-14 14:22:08.963590000,-27.06,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,53.915
6,1382.07,2018-06-14 14:22:11.696257000,P7A1b1,2018-06-14 14:22:10.314187000,410,0 days 00:00:01.346758000,2018-06-14 14:22:10.987566000,2018-06-14 14:22:09.652418500,2018-06-14 14:22:10.341042000,26.855,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,8.456999999999997
7,1327.13,2018-06-14 14:22:12.988075000,P7A1b1,2018-06-14 14:22:11.660945000,410,0 days 00:00:01.323537000,2018-06-14 14:22:12.322713500,2018-06-14 14:22:10.987566000,2018-06-14 14:22:11.696257000,35.312,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-31.718999999999998
8,1292.723,2018-06-14 14:22:14.277205000,P7A1b1,2018-06-14 14:22:12.984482000,410,0 days 00:00:01.346758000,2018-06-14 14:22:13.657861000,2018-06-14 14:22:12.322713500,2018-06-14 14:22:12.988075000,3.593,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-57.628
9,1270.913,2018-06-14 14:22:15.602153000,P7A1b1,2018-06-14 14:22:14.331240000,410,0 days 00:00:01.323537000,2018-06-14 14:22:14.993008500,2018-06-14 14:22:13.657861000,2018-06-14 14:22:14.277205000,-54.035,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,1.4109999999999943
10,1346.279,2018-06-14 14:22:17.001056000,P7A1b1,2018-06-14 14:22:15.654777000,410,0 days 00:00:01.346757000,2018-06-14 14:22:16.328155500,2018-06-14 14:22:14.993008500,2018-06-14 14:22:15.602153000,-52.624,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,52.146
11,1343.423,2018-06-14 14:22:18.344957000,P7A1b1,2018-06-14 14:22:17.001534000,410,0 days 00:00:01.323538000,2018-06-14 14:22:17.663303000,2018-06-14 14:22:16.328155500,2018-06-14 14:22:17.001056000,-0.478,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,20.363000000000003
12,1675.714,2018-06-14 14:22:20.000786000,P7A1b1,2018-06-14 14:22:18.325072000,410,0 days 00:00:01.323537000,2018-06-14 14:22:18.986840500,2018-06-14 14:22:17.663303000,2018-06-14 14:22:18.344957000,19.885,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,332.29200000000003
13,1332.149,2018-06-14 14:22:20.980758000,P7A1b1,2018-06-14 14:22:19.648609000,410,0 days 00:00:01.346757000,2018-06-14 14:22:20.321987500,2018-06-14 14:22:18.986840500,2018-06-14 14:22:20.000786000,352.177,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-366.785
14,1351.53,2018-06-14 14:22:22.346896000,P7A1b1,2018-06-14 14:22:20.995366000,410,0 days 00:00:01.323538000,2018-06-14 14:22:21.657135000,2018-06-14 14:22:20.321987500,2018-06-14 14:22:20.980758000,-14.608,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,42.6
15,1328.308,2018-06-14 14:22:23.647212000,P7A1b1,2018-06-14 14:22:22.318904000,410,0 days 00:00:01.346757000,2018-06-14 14:22:22.992282500,2018-06-14 14:22:21.657135000,2018-06-14 14:22:22.346896000,27.992,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-46.441
16,1338.058,2018-06-14 14:22:25.003719000,P7A1b1,2018-06-14 14:22:23.665661000,410,0 days 00:00:01.323538000,2018-06-14 14:22:24.327430000,2018-06-14 14:22:22.992282500,2018-06-14 14:22:23.647212000,-18.449,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,32.969
17,1294.147,2018-06-14 14:22:26.283346000,P7A1b1,2018-06-14 14:22:24.989199000,410,0 days 00:00:01.323537000,2018-06-14 14:22:25.650967500,2018-06-14 14:22:24.327430000,2018-06-14 14:22:25.003719000,14.52,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,-43.91
18,1334.408,2018-06-14 14:22:27.647144000,P7A1b1,2018-06-14 14:22:26.312736000,410,0 days 00:00:01.346757000,2018-06-14 14:22:26.986114500,2018-06-14 14:22:25.650967500,2018-06-14 14:22:26.283346000,-29.39,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,17.041
19,1323.708,2018-06-14 14:22:28.983201000,P7A1b1,2018-06-14 14:22:27.659493000,410,0 days 00:00:01.323538000,2018-06-14 14:22:28.321262000,2018-06-14 14:22:26.986114500,2018-06-14 14:22:27.647144000,-12.349,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,12.519
20,1394.499,2018-06-14 14:22:30.377530000,P7A1b1,2018-06-14 14:22:28.983031000,410,0 days 00:00:01.346757000,2018-06-14 14:22:29.656409500,2018-06-14 14:22:28.321262000,2018-06-14 14:22:28.983201000,0.17,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,47.571999999999996
21,1386.979,2018-06-14 14:22:31.716767000,P7A1b1,2018-06-14 14:22:30.329788000,410,0 days 00:00:01.323538000,2018-06-14 14:22:30.991557000,2018-06-14 14:22:29.656409500,2018-06-14 14:22:30.377530000,47.742,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,15.699000000000005
22,1396.522,2018-06-14 14:22:33.049848000,P7A1b1,2018-06-14 14:22:31.653326000,410,0 days 00:00:01.346757000,2018-06-14 14:22:32.326704500,2018-06-14 14:22:30.991557000,2018-06-14 14:22:31.716767000,63.441,29.08622727272727,88.88811516943342,1356.3665454545455,79.2717540409945,0,
