,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,197.028,2018-05-31 23:29:38.920702000,H1b3,2018-05-31 23:29:38.723674000,412,0 days 00:00:00.335888000,2018-05-31 23:29:38.891618000,2018-05-31 23:29:38.555808000,,,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
2,344.194,2018-05-31 23:29:39.403756000,H1b3,2018-05-31 23:29:39.059562000,412,0 days 00:00:00.335762000,2018-05-31 23:29:39.227443000,2018-05-31 23:29:38.891618000,2018-05-31 23:29:38.920702000,-138.86,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,147.292
3,483.501,2018-05-31 23:29:39.878825000,H1b3,2018-05-31 23:29:39.395324000,412,0 days 00:00:00.335811000,2018-05-31 23:29:39.563229500,2018-05-31 23:29:39.227443000,2018-05-31 23:29:39.403756000,8.432,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,139.258
4,589.873,2018-05-31 23:29:40.321008000,H1b3,2018-05-31 23:29:39.731135000,412,0 days 00:00:00.319840000,2018-05-31 23:29:39.891055000,2018-05-31 23:29:39.563229500,2018-05-31 23:29:39.878825000,147.69,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
5,757.106,2018-05-31 23:29:40.808081000,H1b3,2018-05-31 23:29:40.050975000,412,0 days 00:00:00.335842000,2018-05-31 23:29:40.218896000,2018-05-31 23:29:39.891055000,,,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
6,847.219,2018-05-31 23:29:41.234036000,H1b3,2018-05-31 23:29:40.386817000,412,0 days 00:00:00.335889000,2018-05-31 23:29:40.554761500,2018-05-31 23:29:40.218896000,2018-05-31 23:29:40.321008000,-65.809,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,151.184
7,1043.569,2018-05-31 23:29:41.766275000,H1b3,2018-05-31 23:29:40.722706000,412,0 days 00:00:00.335855000,2018-05-31 23:29:40.890633500,2018-05-31 23:29:40.554761500,2018-05-31 23:29:40.808081000,85.375,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
8,1219.447,2018-05-31 23:29:42.278008000,H1b3,2018-05-31 23:29:41.058561000,412,0 days 00:00:00.335856000,2018-05-31 23:29:41.226489000,2018-05-31 23:29:40.890633500,,,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
9,1342.158,2018-05-31 23:29:42.736575000,H1b3,2018-05-31 23:29:41.394417000,412,0 days 00:00:00.319798000,2018-05-31 23:29:41.554316000,2018-05-31 23:29:41.226489000,2018-05-31 23:29:41.234036000,-160.381,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,212.441
10,1530.046,2018-05-31 23:29:43.244261000,H1b3,2018-05-31 23:29:41.714215000,412,0 days 00:00:00.335817000,2018-05-31 23:29:41.882123500,2018-05-31 23:29:41.554316000,2018-05-31 23:29:41.766275000,52.06,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
11,1787.918,2018-05-31 23:29:43.837950000,H1b3,2018-05-31 23:29:42.050032000,412,0 days 00:00:00.335854000,2018-05-31 23:29:42.217959000,2018-05-31 23:29:41.882123500,,,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
12,1976.145,2018-05-31 23:29:44.362031000,H1b3,2018-05-31 23:29:42.385886000,412,0 days 00:00:00.335891000,2018-05-31 23:29:42.553831500,2018-05-31 23:29:42.217959000,2018-05-31 23:29:42.278008000,-107.878,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,122.676
13,2180.625,2018-05-31 23:29:44.902402000,H1b3,2018-05-31 23:29:42.721777000,412,0 days 00:00:00.335766000,2018-05-31 23:29:42.889660000,2018-05-31 23:29:42.553831500,2018-05-31 23:29:42.736575000,14.798,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
14,2319.845,2018-05-31 23:29:45.377388000,H1b3,2018-05-31 23:29:43.057543000,412,0 days 00:00:00.319841000,2018-05-31 23:29:43.217463500,2018-05-31 23:29:42.889660000,,,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
15,2450.424,2018-05-31 23:29:45.827808000,H1b3,2018-05-31 23:29:43.377384000,412,0 days 00:00:00.335847000,2018-05-31 23:29:43.545307500,2018-05-31 23:29:43.217463500,2018-05-31 23:29:43.244261000,-133.123,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,257.842
16,2650.968,2018-05-31 23:29:46.364199000,H1b3,2018-05-31 23:29:43.713231000,412,0 days 00:00:00.335846000,2018-05-31 23:29:43.881154000,2018-05-31 23:29:43.545307500,2018-05-31 23:29:43.837950000,124.719,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
17,2830.938,2018-05-31 23:29:46.880015000,H1b3,2018-05-31 23:29:44.049077000,412,0 days 00:00:00.335755000,2018-05-31 23:29:44.216954500,2018-05-31 23:29:43.881154000,,,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
18,3056.108,2018-05-31 23:29:47.440940000,H1b3,2018-05-31 23:29:44.384832000,412,0 days 00:00:00.335968000,2018-05-31 23:29:44.552816000,2018-05-31 23:29:44.216954500,2018-05-31 23:29:44.362031000,-22.801,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
19,3285.153,2018-05-31 23:29:48.005953000,H1b3,2018-05-31 23:29:44.720800000,412,0 days 00:00:00.335654000,2018-05-31 23:29:44.888627000,2018-05-31 23:29:44.552816000,,,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
20,3277.084,2018-05-31 23:29:48.333538000,H1b3,2018-05-31 23:29:45.056454000,412,0 days 00:00:00.319904000,2018-05-31 23:29:45.216406000,2018-05-31 23:29:44.888627000,2018-05-31 23:29:44.902402000,-154.052,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,155.082
21,3448.52,2018-05-31 23:29:48.824878000,H1b3,2018-05-31 23:29:45.376358000,412,0 days 00:00:00.335899000,2018-05-31 23:29:45.544307500,2018-05-31 23:29:45.216406000,2018-05-31 23:29:45.377388000,1.03,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,114.521
22,3550.682,2018-05-31 23:29:49.262939000,H1b3,2018-05-31 23:29:45.712257000,412,0 days 00:00:00.335799000,2018-05-31 23:29:45.880156500,2018-05-31 23:29:45.544307500,2018-05-31 23:29:45.827808000,115.551,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
23,3816.725,2018-05-31 23:29:49.864781000,H1b3,2018-05-31 23:29:46.048056000,412,0 days 00:00:00.335882000,2018-05-31 23:29:46.215997000,2018-05-31 23:29:45.880156500,,,-15.00861904761905,102.08228075600398,2593.04,1555.5824165599463,24,
