,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,132.062,2018-05-05 17:01:04.681082000,H1b1,2018-05-05 17:01:04.549020000,486,0 days 00:00:00.336052000,2018-05-05 17:01:04.717046000,2018-05-05 17:01:04.381156500,2018-05-05 17:01:04.681082000,132.062,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
2,70.369,2018-05-05 17:01:04.955441000,H1b1,2018-05-05 17:01:04.885072000,486,0 days 00:00:00.319578000,2018-05-05 17:01:05.044861000,2018-05-05 17:01:04.717046000,2018-05-05 17:01:04.955441000,70.369,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
3,37.472,2018-05-05 17:01:05.242122000,H1b1,2018-05-05 17:01:05.204650000,486,0 days 00:00:00.335768000,2018-05-05 17:01:05.372534000,2018-05-05 17:01:05.044861000,2018-05-05 17:01:05.242122000,37.472,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
4,-15.885,2018-05-05 17:01:05.524533000,H1b1,2018-05-05 17:01:05.540418000,486,0 days 00:00:00.336057000,2018-05-05 17:01:05.708446500,2018-05-05 17:01:05.372534000,2018-05-05 17:01:05.524533000,-15.885,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
5,-8.059,2018-05-05 17:01:05.868416000,H1b1,2018-05-05 17:01:05.876475000,486,0 days 00:00:00.335729000,2018-05-05 17:01:06.044339500,2018-05-05 17:01:05.708446500,2018-05-05 17:01:05.868416000,-8.059,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
6,-44.96,2018-05-05 17:01:06.167244000,H1b1,2018-05-05 17:01:06.212204000,486,0 days 00:00:00.335920000,2018-05-05 17:01:06.380164000,2018-05-05 17:01:06.044339500,2018-05-05 17:01:06.167244000,-44.96,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
7,28.597,2018-05-05 17:01:06.576721000,H1b1,2018-05-05 17:01:06.548124000,486,0 days 00:00:00.335691000,2018-05-05 17:01:06.715969500,2018-05-05 17:01:06.380164000,2018-05-05 17:01:06.576721000,28.597,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
8,-8.463,2018-05-05 17:01:06.875352000,H1b1,2018-05-05 17:01:06.883815000,486,0 days 00:00:00.319606000,2018-05-05 17:01:07.043618000,2018-05-05 17:01:06.715969500,2018-05-05 17:01:06.875352000,-8.463,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
9,-12.794,2018-05-05 17:01:07.190627000,H1b1,2018-05-05 17:01:07.203421000,486,0 days 00:00:00.335812000,2018-05-05 17:01:07.371327000,2018-05-05 17:01:07.043618000,2018-05-05 17:01:07.190627000,-12.794,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
10,-17.209,2018-05-05 17:01:07.522024000,H1b1,2018-05-05 17:01:07.539233000,486,0 days 00:00:00.335865000,2018-05-05 17:01:07.707165500,2018-05-05 17:01:07.371327000,2018-05-05 17:01:07.522024000,-17.209,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
11,-0.815,2018-05-05 17:01:07.874283000,H1b1,2018-05-05 17:01:07.875098000,486,0 days 00:00:00.336040000,2018-05-05 17:01:08.043118000,2018-05-05 17:01:07.707165500,2018-05-05 17:01:07.874283000,-0.815,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
12,-33.866,2018-05-05 17:01:08.177272000,H1b1,2018-05-05 17:01:08.211138000,486,0 days 00:00:00.335719000,2018-05-05 17:01:08.378997500,2018-05-05 17:01:08.043118000,2018-05-05 17:01:08.177272000,-33.866,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
13,-17.297,2018-05-05 17:01:08.529560000,H1b1,2018-05-05 17:01:08.546857000,486,0 days 00:00:00.320067000,2018-05-05 17:01:08.706890500,2018-05-05 17:01:08.378997500,2018-05-05 17:01:08.529560000,-17.297,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
14,14.683,2018-05-05 17:01:08.881607000,H1b1,2018-05-05 17:01:08.866924000,486,0 days 00:00:00.335571000,2018-05-05 17:01:09.034709500,2018-05-05 17:01:08.706890500,2018-05-05 17:01:08.881607000,14.683,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
15,10.707,2018-05-05 17:01:09.213202000,H1b1,2018-05-05 17:01:09.202495000,486,0 days 00:00:00.335836000,2018-05-05 17:01:09.370413000,2018-05-05 17:01:09.034709500,2018-05-05 17:01:09.213202000,10.707,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
16,10.865,2018-05-05 17:01:09.549196000,H1b1,2018-05-05 17:01:09.538331000,486,0 days 00:00:00.335683000,2018-05-05 17:01:09.706172500,2018-05-05 17:01:09.370413000,2018-05-05 17:01:09.549196000,10.865,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
17,-5.746,2018-05-05 17:01:09.868268000,H1b1,2018-05-05 17:01:09.874014000,486,0 days 00:00:00.336176000,2018-05-05 17:01:10.042102000,2018-05-05 17:01:09.706172500,2018-05-05 17:01:09.868268000,-5.746,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
18,2.029,2018-05-05 17:01:10.212219000,H1b1,2018-05-05 17:01:10.210190000,486,0 days 00:00:00.319686000,2018-05-05 17:01:10.370033000,2018-05-05 17:01:10.042102000,2018-05-05 17:01:10.212219000,2.029,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
19,9.879,2018-05-05 17:01:10.539755000,H1b1,2018-05-05 17:01:10.529876000,486,0 days 00:00:00.335685000,2018-05-05 17:01:10.697718500,2018-05-05 17:01:10.370033000,2018-05-05 17:01:10.539755000,9.879,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
20,17.874,2018-05-05 17:01:10.883435000,H1b1,2018-05-05 17:01:10.865561000,486,0 days 00:00:00.335904000,2018-05-05 17:01:11.033513000,2018-05-05 17:01:10.697718500,2018-05-05 17:01:10.883435000,17.874,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
21,34.335,2018-05-05 17:01:11.235800000,H1b1,2018-05-05 17:01:11.201465000,486,0 days 00:00:00.335834000,2018-05-05 17:01:11.369382000,2018-05-05 17:01:11.033513000,2018-05-05 17:01:11.235800000,34.335,7.307155555555554,28.697395502629565,7.307155555555554,28.697395502629565
