,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,79.271,2018-05-05 17:08:01.056091000,H2a1,2018-05-05 17:08:00.976820000,486,0 days 00:00:00.335714000,2018-05-05 17:08:01.144677000,2018-05-05 17:08:00.808805500,2018-05-05 17:08:01.056091000,79.271,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
2,136.752,2018-05-05 17:08:01.449286000,H2a1,2018-05-05 17:08:01.312534000,486,0 days 00:00:00.335775000,2018-05-05 17:08:01.480421500,2018-05-05 17:08:01.144677000,2018-05-05 17:08:01.449286000,136.752,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
3,198.13,2018-05-05 17:08:01.846439000,H2a1,2018-05-05 17:08:01.648309000,486,0 days 00:00:00.319860000,2018-05-05 17:08:01.808239000,2018-05-05 17:08:01.480421500,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
4,303.813,2018-05-05 17:08:02.271982000,H2a1,2018-05-05 17:08:01.968169000,486,0 days 00:00:00.335955000,2018-05-05 17:08:02.136146500,2018-05-05 17:08:01.808239000,2018-05-05 17:08:01.846439000,-121.73,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
5,397.998,2018-05-05 17:08:02.702122000,H2a1,2018-05-05 17:08:02.304124000,486,0 days 00:00:00.335738000,2018-05-05 17:08:02.471993000,2018-05-05 17:08:02.136146500,2018-05-05 17:08:02.271982000,-32.142,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
6,467.598,2018-05-05 17:08:03.107460000,H2a1,2018-05-05 17:08:02.639862000,486,0 days 00:00:00.335851000,2018-05-05 17:08:02.807787500,2018-05-05 17:08:02.471993000,2018-05-05 17:08:02.702122000,62.26,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
7,545.197,2018-05-05 17:08:03.520910000,H2a1,2018-05-05 17:08:02.975713000,486,0 days 00:00:00.336057000,2018-05-05 17:08:03.143741500,2018-05-05 17:08:02.807787500,2018-05-05 17:08:03.107460000,131.747,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
8,651.36,2018-05-05 17:08:03.963130000,H2a1,2018-05-05 17:08:03.311770000,486,0 days 00:00:00.319540000,2018-05-05 17:08:03.471540000,2018-05-05 17:08:03.143741500,,,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
9,769.723,2018-05-05 17:08:04.401033000,H2a1,2018-05-05 17:08:03.631310000,486,0 days 00:00:00.335818000,2018-05-05 17:08:03.799219000,2018-05-05 17:08:03.471540000,2018-05-05 17:08:03.520910000,-110.4,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
10,888.249,2018-05-05 17:08:04.855377000,H2a1,2018-05-05 17:08:03.967128000,486,0 days 00:00:00.335814000,2018-05-05 17:08:04.135035000,2018-05-05 17:08:03.799219000,2018-05-05 17:08:03.963130000,-3.998,10.294249999999998,100.78295164003964,1620.8052702702705,881.2159819669527
