,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-21.568,2018-06-14 10:41:53.570115000,P8A2a1,2018-06-14 10:41:53.591683000,506,0 days 00:00:01.323537000,2018-06-14 10:41:54.253451500,2018-06-14 10:41:52.918304000,2018-06-14 10:41:53.570115000,-21.568,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,-64.33
2,-85.898,2018-06-14 10:41:54.829322000,P8A2a1,2018-06-14 10:41:54.915220000,506,0 days 00:00:01.323538000,2018-06-14 10:41:55.576989000,2018-06-14 10:41:54.253451500,2018-06-14 10:41:54.829322000,-85.898,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,49.87499999999999
3,-36.023,2018-06-14 10:41:56.202735000,P8A2a1,2018-06-14 10:41:56.238758000,506,0 days 00:00:01.346757000,2018-06-14 10:41:56.912136500,2018-06-14 10:41:55.576989000,2018-06-14 10:41:56.202735000,-36.023,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,136.605
4,100.582,2018-06-14 10:41:57.686097000,P8A2a1,2018-06-14 10:41:57.585515000,506,0 days 00:00:01.323537000,2018-06-14 10:41:58.247283500,2018-06-14 10:41:56.912136500,2018-06-14 10:41:57.686097000,100.582,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,-92.392
5,8.19,2018-06-14 10:41:58.917242000,P8A2a1,2018-06-14 10:41:58.909052000,506,0 days 00:00:01.346758000,2018-06-14 10:41:59.582431000,2018-06-14 10:41:58.247283500,2018-06-14 10:41:58.917242000,8.19,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,-38.745
6,-30.555,2018-06-14 10:42:00.225255000,P8A2a1,2018-06-14 10:42:00.255810000,506,0 days 00:00:01.323537000,2018-06-14 10:42:00.917578500,2018-06-14 10:41:59.582431000,2018-06-14 10:42:00.225255000,-30.555,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,-86.99700000000001
7,-117.552,2018-06-14 10:42:01.461795000,P8A2a1,2018-06-14 10:42:01.579347000,506,0 days 00:00:01.346758000,2018-06-14 10:42:02.252726000,2018-06-14 10:42:00.917578500,2018-06-14 10:42:01.461795000,-117.552,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,36.70100000000001
8,-80.851,2018-06-14 10:42:02.845254000,P8A2a1,2018-06-14 10:42:02.926105000,506,0 days 00:00:01.323537000,2018-06-14 10:42:03.587873500,2018-06-14 10:42:02.252726000,2018-06-14 10:42:02.845254000,-80.851,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,41.388
9,-39.463,2018-06-14 10:42:04.210179000,P8A2a1,2018-06-14 10:42:04.249642000,506,0 days 00:00:01.323537000,2018-06-14 10:42:04.911410500,2018-06-14 10:42:03.587873500,2018-06-14 10:42:04.210179000,-39.463,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,55.217
10,15.754,2018-06-14 10:42:05.588933000,P8A2a1,2018-06-14 10:42:05.573179000,506,0 days 00:00:01.346758000,2018-06-14 10:42:06.246558000,2018-06-14 10:42:04.911410500,2018-06-14 10:42:05.588933000,15.754,-25.707526315789476,55.372353871432615,-25.707526315789476,55.372353871432615,0,-92.777
