,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,101.445,2018-05-06 18:23:02.478496000,H1a1,2018-05-06 18:23:02.377051000,510,0 days 00:00:00.335831000,2018-05-06 18:23:02.544966500,2018-05-06 18:23:02.209253500,2018-05-06 18:23:02.478496000,101.445,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,-32.461
2,68.984,2018-05-06 18:23:02.781866000,H1a1,2018-05-06 18:23:02.712882000,510,0 days 00:00:00.335770000,2018-05-06 18:23:02.880767000,2018-05-06 18:23:02.544966500,2018-05-06 18:23:02.781866000,68.984,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,-28.875999999999998
3,40.108,2018-05-06 18:23:03.088760000,H1a1,2018-05-06 18:23:03.048652000,510,0 days 00:00:00.319998000,2018-05-06 18:23:03.208651000,2018-05-06 18:23:02.880767000,2018-05-06 18:23:03.088760000,40.108,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,7.361000000000004
4,47.469,2018-05-06 18:23:03.416119000,H1a1,2018-05-06 18:23:03.368650000,510,0 days 00:00:00.335736000,2018-05-06 18:23:03.536518000,2018-05-06 18:23:03.208651000,2018-05-06 18:23:03.416119000,47.469,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,-28.481
5,18.988,2018-05-06 18:23:03.723374000,H1a1,2018-05-06 18:23:03.704386000,510,0 days 00:00:00.335641000,2018-05-06 18:23:03.872206500,2018-05-06 18:23:03.536518000,2018-05-06 18:23:03.723374000,18.988,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,-8.139
6,10.849,2018-05-06 18:23:04.050876000,H1a1,2018-05-06 18:23:04.040027000,510,0 days 00:00:00.335904000,2018-05-06 18:23:04.207979000,2018-05-06 18:23:03.872206500,2018-05-06 18:23:04.050876000,10.849,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,-20.595
7,-9.746,2018-05-06 18:23:04.366185000,H1a1,2018-05-06 18:23:04.375931000,510,0 days 00:00:00.335980000,2018-05-06 18:23:04.543921000,2018-05-06 18:23:04.207979000,2018-05-06 18:23:04.366185000,-9.746,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,-8.333
8,-18.079,2018-05-06 18:23:04.693832000,H1a1,2018-05-06 18:23:04.711911000,510,0 days 00:00:00.335845000,2018-05-06 18:23:04.879833500,2018-05-06 18:23:04.543921000,2018-05-06 18:23:04.693832000,-18.079,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,16.201
9,-1.878,2018-05-06 18:23:05.045878000,H1a1,2018-05-06 18:23:05.047756000,510,0 days 00:00:00.319710000,2018-05-06 18:23:05.207611000,2018-05-06 18:23:04.879833500,2018-05-06 18:23:05.045878000,-1.878,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,-13.044
10,-14.922,2018-05-06 18:23:05.352544000,H1a1,2018-05-06 18:23:05.367466000,510,0 days 00:00:00.335875000,2018-05-06 18:23:05.535403500,2018-05-06 18:23:05.207611000,2018-05-06 18:23:05.352544000,-14.922,-78.6858888888889,62.24357638971936,-78.6858888888889,62.24357638971936,0,-24.743
