,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,753.026,2018-05-06 18:15:07.650489000,P4H1b2,2018-05-06 18:15:06.897463000,510,0 days 00:00:00.655741000,2018-05-06 18:15:07.225333500,2018-05-06 18:15:06.561693500,2018-05-06 18:15:07.175938000,278.475,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-181.19000000000003
2,719.39,2018-05-06 18:15:08.272594000,P4H1b2,2018-05-06 18:15:07.553204000,510,0 days 00:00:00.671574000,2018-05-06 18:15:07.888991000,2018-05-06 18:15:07.225333500,2018-05-06 18:15:07.650489000,97.285,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-49.468999999999994
3,695.103,2018-05-06 18:15:08.919881000,P4H1b2,2018-05-06 18:15:08.224778000,510,0 days 00:00:00.671694000,2018-05-06 18:15:08.560625000,2018-05-06 18:15:07.888991000,2018-05-06 18:15:08.272594000,47.816,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-24.407000000000004
4,653.826,2018-05-06 18:15:09.550298000,P4H1b2,2018-05-06 18:15:08.896472000,510,0 days 00:00:00.655582000,2018-05-06 18:15:09.224263000,2018-05-06 18:15:08.560625000,2018-05-06 18:15:08.919881000,23.409,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-25.165
5,628.784,2018-05-06 18:15:10.180838000,P4H1b2,2018-05-06 18:15:09.552054000,510,0 days 00:00:00.671570000,2018-05-06 18:15:09.887839000,2018-05-06 18:15:09.224263000,2018-05-06 18:15:09.550298000,-1.756,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-41.03
6,616.268,2018-05-06 18:15:10.839892000,P4H1b2,2018-05-06 18:15:10.223624000,510,0 days 00:00:00.671422000,2018-05-06 18:15:10.559335000,2018-05-06 18:15:09.887839000,2018-05-06 18:15:10.180838000,-42.786,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-12.368000000000002
7,620.395,2018-05-06 18:15:11.515441000,P4H1b2,2018-05-06 18:15:10.895046000,510,0 days 00:00:00.655860000,2018-05-06 18:15:11.222976000,2018-05-06 18:15:10.559335000,2018-05-06 18:15:10.839892000,-55.154,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,19.689
8,627.728,2018-05-06 18:15:12.178634000,P4H1b2,2018-05-06 18:15:11.550906000,510,0 days 00:00:00.671488000,2018-05-06 18:15:11.886650000,2018-05-06 18:15:11.222976000,2018-05-06 18:15:11.515441000,-35.465,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-8.294999999999995
9,631.728,2018-05-06 18:15:12.854122000,P4H1b2,2018-05-06 18:15:12.222394000,510,0 days 00:00:00.655832000,2018-05-06 18:15:12.550310000,2018-05-06 18:15:11.886650000,2018-05-06 18:15:12.178634000,-43.76,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,19.656
10,622.751,2018-05-06 18:15:13.500977000,P4H1b2,2018-05-06 18:15:12.878226000,510,0 days 00:00:00.671351000,2018-05-06 18:15:13.213901500,2018-05-06 18:15:12.550310000,2018-05-06 18:15:12.854122000,-24.104,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-24.496000000000002
11,606.426,2018-05-06 18:15:14.156003000,P4H1b2,2018-05-06 18:15:13.549577000,510,0 days 00:00:00.671892000,2018-05-06 18:15:13.885523000,2018-05-06 18:15:13.213901500,2018-05-06 18:15:13.500977000,-48.6,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-16.865999999999993
12,601.899,2018-05-06 18:15:14.823368000,P4H1b2,2018-05-06 18:15:14.221469000,510,0 days 00:00:00.655574000,2018-05-06 18:15:14.549256000,2018-05-06 18:15:13.885523000,2018-05-06 18:15:14.156003000,-65.466,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,11.790999999999997
13,584.908,2018-05-06 18:15:15.461951000,P4H1b2,2018-05-06 18:15:14.877043000,510,0 days 00:00:00.671483000,2018-05-06 18:15:15.212784500,2018-05-06 18:15:14.549256000,2018-05-06 18:15:14.823368000,-53.675,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-32.900000000000006
14,564.497,2018-05-06 18:15:16.113023000,P4H1b2,2018-05-06 18:15:15.548526000,510,0 days 00:00:00.655902000,2018-05-06 18:15:15.876477000,2018-05-06 18:15:15.212784500,2018-05-06 18:15:15.461951000,-86.575,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,-4.829999999999998
15,571.961,2018-05-06 18:15:16.776389000,P4H1b2,2018-05-06 18:15:16.204428000,510,0 days 00:00:00.671496000,2018-05-06 18:15:16.540176000,2018-05-06 18:15:15.876477000,2018-05-06 18:15:16.113023000,-91.405,-6.784066666666659,93.79497309821694,633.2459999999999,52.8845474770953,0,
