,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-273.355,2018-05-07 13:41:51.757085000,A4b3,2018-05-07 13:41:52.030440000,521.0,0 days 00:00:00.417960000,2018-05-07 13:41:52.239420000,2018-05-07 13:41:51.821460500,2018-05-07 13:41:52.084871000,54.431,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-53.72
2,-363.529,2018-05-07 13:41:52.084871000,A4b3,2018-05-07 13:41:52.448400000,521.0,0 days 00:00:00.394739000,2018-05-07 13:41:52.645769500,2018-05-07 13:41:52.239420000,2018-05-07 13:41:52.449111000,0.711,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,10.665
3,-394.028,2018-05-07 13:41:52.449111000,A4b3,2018-05-07 13:41:52.843139000,521.0,0 days 00:00:00.417959000,2018-05-07 13:41:53.052118500,2018-05-07 13:41:52.645769500,2018-05-07 13:41:52.854515000,11.376,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-21.939999999999998
4,-406.583,2018-05-07 13:41:52.854515000,A4b3,2018-05-07 13:41:53.261098000,521.0,0 days 00:00:00.464399000,2018-05-07 13:41:53.493297500,2018-05-07 13:41:53.052118500,2018-05-07 13:41:53.250534000,-10.564,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-29.784999999999997
5,-474.963,2018-05-07 13:41:53.250534000,A4b3,2018-05-07 13:41:53.725497000,521.0,0 days 00:00:00.464399000,2018-05-07 13:41:53.957696500,2018-05-07 13:41:53.493297500,2018-05-07 13:41:53.685148000,-40.349,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-11.675000000000004
6,-504.748,2018-05-07 13:41:53.685148000,A4b3,2018-05-07 13:41:54.189896000,521.0,0 days 00:00:00.510839000,2018-05-07 13:41:54.445315500,2018-05-07 13:41:53.957696500,2018-05-07 13:41:54.137872000,-52.024,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,23.214000000000002
7,-562.863,2018-05-07 13:41:54.137872000,A4b3,2018-05-07 13:41:54.700735000,521.0,0 days 00:00:00.487619000,2018-05-07 13:41:54.944544500,2018-05-07 13:41:54.445315500,2018-05-07 13:41:54.671925000,-28.81,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-5.425999999999998
8,-516.429,2018-05-07 13:41:54.671925000,A4b3,2018-05-07 13:41:55.188354000,521.0,0 days 00:00:00.487619000,2018-05-07 13:41:55.432163500,2018-05-07 13:41:54.944544500,2018-05-07 13:41:55.154118000,-34.236,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,4.650999999999996
9,-521.855,2018-05-07 13:41:55.154118000,A4b3,2018-05-07 13:41:55.675973000,521.0,0 days 00:00:00.464399000,2018-05-07 13:41:55.908172500,2018-05-07 13:41:55.432163500,2018-05-07 13:41:55.646388000,-29.585,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,27.150000000000002
10,-493.984,2018-05-07 13:41:55.646388000,A4b3,2018-05-07 13:41:56.140372000,521.0,0 days 00:00:00.464399000,2018-05-07 13:41:56.372571500,2018-05-07 13:41:55.908172500,2018-05-07 13:41:56.137937000,-2.435,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-9.673
11,-466.834,2018-05-07 13:41:56.137937000,A4b3,2018-05-07 13:41:56.604771000,521.0,0 days 00:00:00.417960000,2018-05-07 13:41:56.813751000,2018-05-07 13:41:56.372571500,2018-05-07 13:41:56.592663000,-12.108,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,18.041
12,-430.068,2018-05-07 13:41:56.592663000,A4b3,2018-05-07 13:41:57.022731000,521.0,0 days 00:00:00.441179000,2018-05-07 13:41:57.243320500,2018-05-07 13:41:56.813751000,2018-05-07 13:41:57.028664000,5.933,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-98.309
13,-435.246,2018-05-07 13:41:57.028664000,A4b3,2018-05-07 13:41:57.463910000,521.0,0 days 00:00:00.487619000,2018-05-07 13:41:57.707719500,2018-05-07 13:41:57.243320500,2018-05-07 13:41:57.371534000,-92.376,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,28.698000000000008
14,-579.995,2018-05-07 13:41:57.371534000,A4b3,2018-05-07 13:41:57.951529000,521.0,0 days 00:00:00.487619000,2018-05-07 13:41:58.195338500,2018-05-07 13:41:57.707719500,2018-05-07 13:41:57.887851000,-63.678,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,44.214
15,-551.297,2018-05-07 13:41:57.887851000,A4b3,2018-05-07 13:41:58.439148000,521.0,0 days 00:00:00.487619000,2018-05-07 13:41:58.682957500,2018-05-07 13:41:58.195338500,2018-05-07 13:41:58.419684000,-19.464,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,5.644999999999998
16,-507.083,2018-05-07 13:41:58.419684000,A4b3,2018-05-07 13:41:58.926767000,521.0,0 days 00:00:00.464399000,2018-05-07 13:41:59.158966500,2018-05-07 13:41:58.682957500,2018-05-07 13:41:58.912948000,-13.819,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,26.029000000000003
17,-478.218,2018-05-07 13:41:58.912948000,A4b3,2018-05-07 13:41:59.391166000,521.0,0 days 00:00:00.417959000,2018-05-07 13:41:59.600145500,2018-05-07 13:41:59.158966500,2018-05-07 13:41:59.403376000,12.21,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-20.735
18,-405.749,2018-05-07 13:41:59.403376000,A4b3,2018-05-07 13:41:59.809125000,521.0,0 days 00:00:00.417959000,2018-05-07 13:42:00.018104500,2018-05-07 13:41:59.600145500,2018-05-07 13:41:59.800600000,-8.525,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,-4.776999999999999
19,-426.484,2018-05-07 13:41:59.800600000,A4b3,2018-05-07 13:42:00.227084000,521.0,0 days 00:00:00.394740000,2018-05-07 13:42:00.424454000,2018-05-07 13:42:00.018104500,2018-05-07 13:42:00.213782000,-13.302,-17.71652631578948,31.795362857862745,-462.80584210526314,75.67323534429916,0,
