,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-67.15,2018-05-07 13:50:38.637031000,A1a1,2018-05-07 13:50:38.704181000,521.0,0 days 00:00:01.346757000,2018-05-07 13:50:39.377559500,2018-05-07 13:50:38.042412000,2018-05-07 13:50:38.637031000,-67.15,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,8.352000000000004
1,2,-58.798,2018-05-07 13:50:39.992140000,A1a1,2018-05-07 13:50:40.050938000,521.0,0 days 00:00:01.323538000,2018-05-07 13:50:40.712707000,2018-05-07 13:50:39.377559500,2018-05-07 13:50:39.992140000,-58.798,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-4.448
2,3,-63.246,2018-05-07 13:50:41.311230000,A1a1,2018-05-07 13:50:41.374476000,521.0,0 days 00:00:01.346757000,2018-05-07 13:50:42.047854500,2018-05-07 13:50:40.712707000,2018-05-07 13:50:41.311230000,-63.246,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-24.206
3,4,-87.45200000000001,2018-05-07 13:50:42.633781000,A1a1,2018-05-07 13:50:42.721233000,521.0,0 days 00:00:01.323537000,2018-05-07 13:50:43.383001500,2018-05-07 13:50:42.047854500,2018-05-07 13:50:42.633781000,-87.45200000000001,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,39.176
4,5,-48.276,2018-05-07 13:50:43.996494000,A1a1,2018-05-07 13:50:44.044770000,521.0,0 days 00:00:01.346758000,2018-05-07 13:50:44.718149000,2018-05-07 13:50:43.383001500,2018-05-07 13:50:43.996494000,-48.276,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-73.077
5,6,-121.353,2018-05-07 13:50:45.270175000,A1a1,2018-05-07 13:50:45.391528000,521.0,0 days 00:00:01.323537000,2018-05-07 13:50:46.053296500,2018-05-07 13:50:44.718149000,2018-05-07 13:50:45.270175000,-121.353,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,56.705
6,7,-64.648,2018-05-07 13:50:46.650417000,A1a1,2018-05-07 13:50:46.715065000,521.0,0 days 00:00:01.323538000,2018-05-07 13:50:47.376834000,2018-05-07 13:50:46.053296500,2018-05-07 13:50:46.650417000,-64.648,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-12.698999999999998
7,8,-77.347,2018-05-07 13:50:47.961256000,A1a1,2018-05-07 13:50:48.038603000,521.0,0 days 00:00:01.346757000,2018-05-07 13:50:48.711981500,2018-05-07 13:50:47.376834000,2018-05-07 13:50:47.961256000,-77.347,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,12.675999999999988
8,9,-64.671,2018-05-07 13:50:49.320689000,A1a1,2018-05-07 13:50:49.385360000,521.0,0 days 00:00:01.323537000,2018-05-07 13:50:50.047128500,2018-05-07 13:50:48.711981500,2018-05-07 13:50:49.320689000,-64.671,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-21.711
9,10,-86.382,2018-05-07 13:50:50.622515000,A1a1,2018-05-07 13:50:50.708897000,521.0,0 days 00:00:01.346758000,2018-05-07 13:50:51.382276000,2018-05-07 13:50:50.047128500,2018-05-07 13:50:50.622515000,-86.382,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,9.095
10,11,-77.28699999999999,2018-05-07 13:50:51.978368000,A1a1,2018-05-07 13:50:52.055655000,521.0,0 days 00:00:01.323537000,2018-05-07 13:50:52.717423500,2018-05-07 13:50:51.382276000,2018-05-07 13:50:51.978368000,-77.28699999999999,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,6.369
11,12,-70.918,2018-05-07 13:50:53.308274000,A1a1,2018-05-07 13:50:53.379192000,521.0,0 days 00:00:01.346757000,2018-05-07 13:50:54.052570500,2018-05-07 13:50:52.717423500,2018-05-07 13:50:53.308274000,-70.918,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-44.265
12,13,-115.18299999999999,2018-05-07 13:50:54.610766000,A1a1,2018-05-07 13:50:54.725949000,521.0,0 days 00:00:01.323538000,2018-05-07 13:50:55.387718000,2018-05-07 13:50:54.052570500,2018-05-07 13:50:54.610766000,-115.18299999999999,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,
13,1,-820.418,2018-05-07 13:43:32.728009000,A1a2,2018-05-07 13:43:33.548427000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:33.885116500,2018-05-07 13:43:33.211738000,2018-05-07 13:43:33.477509000,-70.918,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-50.19499999999999
14,2,-744.297,2018-05-07 13:43:33.477509000,A1a2,2018-05-07 13:43:34.221806000,521.0,0 days 00:00:00.650159000,2018-05-07 13:43:34.546885500,2018-05-07 13:43:33.885116500,2018-05-07 13:43:34.100693000,-121.113,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,63.177
15,3,-771.2719999999999,2018-05-07 13:43:34.100693000,A1a2,2018-05-07 13:43:34.871965000,521.0,0 days 00:00:00.673378000,2018-05-07 13:43:35.208654000,2018-05-07 13:43:34.546885500,2018-05-07 13:43:34.814029000,-57.93600000000001,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-80.78399999999998
16,4,-731.314,2018-05-07 13:43:34.814029000,A1a2,2018-05-07 13:43:35.545343000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:35.882032500,2018-05-07 13:43:35.208654000,2018-05-07 13:43:35.406623000,-138.72,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,48.62600000000001
17,5,-812.0989999999999,2018-05-07 13:43:35.406623000,A1a2,2018-05-07 13:43:36.218722000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:36.555411500,2018-05-07 13:43:35.882032500,2018-05-07 13:43:36.128628000,-90.094,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,154.572
18,6,-763.4730000000001,2018-05-07 13:43:36.128628000,A1a2,2018-05-07 13:43:36.892101000,521.0,0 days 00:00:00.650159000,2018-05-07 13:43:37.217180500,2018-05-07 13:43:36.555411500,2018-05-07 13:43:36.956579000,64.47800000000001,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-82.425
19,7,-585.681,2018-05-07 13:43:36.956579000,A1a2,2018-05-07 13:43:37.542260000,521.0,0 days 00:00:00.673378000,2018-05-07 13:43:37.878949000,2018-05-07 13:43:37.217180500,2018-05-07 13:43:37.524313000,-17.947,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,16.111
20,8,-691.325,2018-05-07 13:43:37.524313000,A1a2,2018-05-07 13:43:38.215638000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:38.552327500,2018-05-07 13:43:37.878949000,2018-05-07 13:43:38.213802000,-1.8359999999999999,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-14.342999999999998
21,9,-675.215,2018-05-07 13:43:38.213802000,A1a2,2018-05-07 13:43:38.889017000,521.0,0 days 00:00:00.650159000,2018-05-07 13:43:39.214096500,2018-05-07 13:43:38.552327500,2018-05-07 13:43:38.872838000,-16.179000000000002,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-13.499000000000002
22,10,-666.3380000000001,2018-05-07 13:43:38.872838000,A1a2,2018-05-07 13:43:39.539176000,521.0,0 days 00:00:00.673378000,2018-05-07 13:43:39.875865000,2018-05-07 13:43:39.214096500,2018-05-07 13:43:39.509498000,-29.678,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,26.491
