,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,601.847,2018-06-14 11:19:19.736996000,A3a2,2018-06-14 11:19:19.135149000,552,0 days 00:00:00.719818000,2018-06-14 11:19:19.495058000,2018-06-14 11:19:18.844899500,2018-06-14 11:19:19.154481000,19.332,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,-137.303
2,613.021,2018-06-14 11:19:20.467988000,A3a2,2018-06-14 11:19:19.854967000,552,0 days 00:00:00.743039000,2018-06-14 11:19:20.226486500,2018-06-14 11:19:19.495058000,2018-06-14 11:19:19.736996000,-117.971,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,-12.046999999999997
3,741.779,2018-06-14 11:19:21.339785000,A3a2,2018-06-14 11:19:20.598006000,552,0 days 00:00:00.603719000,2018-06-14 11:19:20.899865500,2018-06-14 11:19:20.226486500,2018-06-14 11:19:20.467988000,-130.018,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,268.078
4,596.636,2018-06-14 11:19:21.798361000,A3a2,2018-06-14 11:19:21.201725000,552,0 days 00:00:00.580498000,2018-06-14 11:19:21.491974000,2018-06-14 11:19:20.899865500,2018-06-14 11:19:21.339785000,138.06,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,-121.922
5,605.672,2018-06-14 11:19:22.387895000,A3a2,2018-06-14 11:19:21.782223000,552,0 days 00:00:00.580499000,2018-06-14 11:19:22.072472500,2018-06-14 11:19:21.491974000,2018-06-14 11:19:21.798361000,16.138,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,9.034999999999997
6,643.811,2018-06-14 11:19:23.006533000,A3a2,2018-06-14 11:19:22.362722000,552,0 days 00:00:00.743039000,2018-06-14 11:19:22.734241500,2018-06-14 11:19:22.072472500,2018-06-14 11:19:22.387895000,25.173,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,-124.401
7,634.51,2018-06-14 11:19:23.740271000,A3a2,2018-06-14 11:19:23.105761000,552,0 days 00:00:00.673379000,2018-06-14 11:19:23.442450500,2018-06-14 11:19:22.734241500,2018-06-14 11:19:23.006533000,-99.228,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,60.358999999999995
8,656.191,2018-06-14 11:19:24.435331000,A3a2,2018-06-14 11:19:23.779140000,552,0 days 00:00:00.580498000,2018-06-14 11:19:24.069389000,2018-06-14 11:19:23.442450500,2018-06-14 11:19:23.740271000,-38.869,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,114.562
9,621.382,2018-06-14 11:19:24.981020000,A3a2,2018-06-14 11:19:24.359638000,552,0 days 00:00:00.719819000,2018-06-14 11:19:24.719547500,2018-06-14 11:19:24.069389000,2018-06-14 11:19:24.435331000,75.693,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,-174.13
10,693.769,2018-06-14 11:19:25.773226000,A3a2,2018-06-14 11:19:25.079457000,552,0 days 00:00:00.766259000,2018-06-14 11:19:25.462586500,2018-06-14 11:19:24.719547500,2018-06-14 11:19:24.981020000,-98.437,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,25.947000000000003
11,714.238,2018-06-14 11:19:26.559954000,A3a2,2018-06-14 11:19:25.845716000,552,0 days 00:00:00.626938000,2018-06-14 11:19:26.159185000,2018-06-14 11:19:25.462586500,2018-06-14 11:19:25.773226000,-72.49,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,159.79
12,638.225,2018-06-14 11:19:27.110879000,A3a2,2018-06-14 11:19:26.472654000,552,0 days 00:00:00.580499000,2018-06-14 11:19:26.762903500,2018-06-14 11:19:26.159185000,2018-06-14 11:19:26.559954000,87.3,-16.276416666666666,89.25119787885542,646.75675,46.81925165439188,0,
