,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,373.009,2018-05-04 20:16:00.018685000,H1a2,2018-05-04 20:15:59.645676000,591,0 days 00:00:00.671828000,2018-05-04 20:15:59.981590000,2018-05-04 20:15:59.309901000,2018-05-04 20:15:59.347208000,-298.468,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
2,405.783,2018-05-04 20:16:00.723287000,H1a2,2018-05-04 20:16:00.317504000,591,0 days 00:00:00.655571000,2018-05-04 20:16:00.645289500,2018-05-04 20:15:59.981590000,2018-05-04 20:16:00.018685000,-298.819,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
3,462.559,2018-05-04 20:16:01.435634000,H1a2,2018-05-04 20:16:00.973075000,591,0 days 00:00:00.671653000,2018-05-04 20:16:01.308901500,2018-05-04 20:16:00.645289500,2018-05-04 20:16:00.723287000,-249.788,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
4,490.906,2018-05-04 20:16:02.135634000,H1a2,2018-05-04 20:16:01.644728000,591,0 days 00:00:00.655744000,2018-05-04 20:16:01.972600000,2018-05-04 20:16:01.308901500,2018-05-04 20:16:01.435634000,-209.094,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
5,531.131,2018-05-04 20:16:02.831603000,H1a2,2018-05-04 20:16:02.300472000,591,0 days 00:00:00.671716000,2018-05-04 20:16:02.636330000,2018-05-04 20:16:01.972600000,2018-05-04 20:16:02.135634000,-164.838,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
6,567.699,2018-05-04 20:16:03.539887000,H1a2,2018-05-04 20:16:02.972188000,591,0 days 00:00:00.671506000,2018-05-04 20:16:03.307941000,2018-05-04 20:16:02.636330000,2018-05-04 20:16:02.831603000,-140.585,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
7,575.763,2018-05-04 20:16:04.219457000,H1a2,2018-05-04 20:16:03.643694000,591,0 days 00:00:00.655585000,2018-05-04 20:16:03.971486500,2018-05-04 20:16:03.307941000,2018-05-04 20:16:03.539887000,-103.807,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
8,550.88,2018-05-04 20:16:04.850159000,H1a2,2018-05-04 20:16:04.299279000,591,0 days 00:00:00.671822000,2018-05-04 20:16:04.635190000,2018-05-04 20:16:03.971486500,2018-05-04 20:16:04.219457000,-79.822,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
9,526.05,2018-05-04 20:16:05.497151000,H1a2,2018-05-04 20:16:04.971101000,591,0 days 00:00:00.671602000,2018-05-04 20:16:05.306902000,2018-05-04 20:16:04.635190000,2018-05-04 20:16:04.850159000,-120.942,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
10,521.278,2018-05-04 20:16:06.163981000,H1a2,2018-05-04 20:16:05.642703000,591,0 days 00:00:00.655557000,2018-05-04 20:16:05.970481500,2018-05-04 20:16:05.306902000,2018-05-04 20:16:05.497151000,-145.552,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
11,512.852,2018-05-04 20:16:06.811112000,H1a2,2018-05-04 20:16:06.298260000,591,0 days 00:00:00.671853000,2018-05-04 20:16:06.634186500,2018-05-04 20:16:05.970481500,2018-05-04 20:16:06.163981000,-134.279,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
12,496.194,2018-05-04 20:16:07.466307000,H1a2,2018-05-04 20:16:06.970113000,591,0 days 00:00:00.671596000,2018-05-04 20:16:07.305911000,2018-05-04 20:16:06.634186500,2018-05-04 20:16:06.811112000,-159.001,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
13,442.417,2018-05-04 20:16:08.084126000,H1a2,2018-05-04 20:16:07.641709000,591,0 days 00:00:00.655550000,2018-05-04 20:16:07.969484000,2018-05-04 20:16:07.305911000,2018-05-04 20:16:07.466307000,-175.402,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
14,429.978,2018-05-04 20:16:08.727237000,H1a2,2018-05-04 20:16:08.297259000,591,0 days 00:00:00.671576000,2018-05-04 20:16:08.633047000,2018-05-04 20:16:07.969484000,2018-05-04 20:16:08.084126000,-213.133,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
15,388.661,2018-05-04 20:16:09.357496000,H1a2,2018-05-04 20:16:08.968835000,591,0 days 00:00:00.655684000,2018-05-04 20:16:09.296677000,2018-05-04 20:16:08.633047000,2018-05-04 20:16:08.727237000,-241.598,-184.6985652173913,69.65134954695037,486.93165217391305,65.10295303915923
