,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,1321.769,2018-05-04 20:03:59.190965000,H1b1,2018-05-04 20:03:57.869196000,591,0 days 00:00:01.343507000,2018-05-04 20:03:58.540949500,2018-05-04 20:03:57.205497500,2018-05-04 20:03:57.897040000,27.844,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
2,1321.057,2018-05-04 20:04:00.533760000,H1b1,2018-05-04 20:03:59.212703000,591,0 days 00:00:01.326906000,2018-05-04 20:03:59.876156000,2018-05-04 20:03:58.540949500,2018-05-04 20:03:59.190965000,-21.738,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
3,1247.193,2018-05-04 20:04:01.786802000,H1b1,2018-05-04 20:04:00.539609000,591,0 days 00:00:01.327389000,2018-05-04 20:04:01.203303500,2018-05-04 20:03:59.876156000,2018-05-04 20:04:00.533760000,-5.849,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
4,1233.515,2018-05-04 20:04:03.100513000,H1b1,2018-05-04 20:04:01.866998000,591,0 days 00:00:01.343214000,2018-05-04 20:04:02.538605000,2018-05-04 20:04:01.203303500,2018-05-04 20:04:01.786802000,-80.196,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
5,1270.315,2018-05-04 20:04:04.480527000,H1b1,2018-05-04 20:04:03.210212000,591,0 days 00:00:01.327327000,2018-05-04 20:04:03.873875500,2018-05-04 20:04:02.538605000,2018-05-04 20:04:03.100513000,-109.699,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
6,1290.088,2018-05-04 20:04:05.827627000,H1b1,2018-05-04 20:04:04.537539000,591,0 days 00:00:01.327316000,2018-05-04 20:04:05.201197000,2018-05-04 20:04:03.873875500,2018-05-04 20:04:04.480527000,-57.012,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
7,1264.369,2018-05-04 20:04:07.129224000,H1b1,2018-05-04 20:04:05.864855000,591,0 days 00:00:01.327183000,2018-05-04 20:04:06.528446500,2018-05-04 20:04:05.201197000,2018-05-04 20:04:05.827627000,-37.228,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
8,1243.112,2018-05-04 20:04:08.435150000,H1b1,2018-05-04 20:04:07.192038000,591,0 days 00:00:01.343376000,2018-05-04 20:04:07.863726000,2018-05-04 20:04:06.528446500,2018-05-04 20:04:07.129224000,-62.814,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
9,1292.075,2018-05-04 20:04:09.827489000,H1b1,2018-05-04 20:04:08.535414000,591,0 days 00:00:01.327063000,2018-05-04 20:04:09.198945500,2018-05-04 20:04:07.863726000,2018-05-04 20:04:08.435150000,-100.264,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
10,1348.94,2018-05-04 20:04:11.211417000,H1b1,2018-05-04 20:04:09.862477000,591,0 days 00:00:01.327486000,2018-05-04 20:04:10.526220000,2018-05-04 20:04:09.198945500,2018-05-04 20:04:09.827489000,-34.988,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
11,1343.508,2018-05-04 20:04:12.533471000,H1b1,2018-05-04 20:04:11.189963000,591,0 days 00:00:01.343690000,2018-05-04 20:04:11.861808000,2018-05-04 20:04:10.526220000,2018-05-04 20:04:11.211417000,21.454,-41.86272727272728,45.595105215562135,1288.7219090909093,40.69779768846113
