,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,509.673,2018-05-06 15:57:45.923112000,H2b1,2018-05-06 15:57:45.413439000,729,0 days 00:00:00.319548000,2018-05-06 15:57:45.573213000,2018-05-06 15:57:45.245454000,,,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
2,984.071,2018-05-06 15:57:46.717058000,H2b1,2018-05-06 15:57:45.732987000,729,0 days 00:00:00.336082000,2018-05-06 15:57:45.901028000,2018-05-06 15:57:45.573213000,,,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
3,1221.351,2018-05-06 15:57:47.290420000,H2b1,2018-05-06 15:57:46.069069000,729,0 days 00:00:00.335759000,2018-05-06 15:57:46.236948500,2018-05-06 15:57:45.901028000,2018-05-06 15:57:45.923112000,-145.957,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
4,1499.506,2018-05-06 15:57:47.904334000,H2b1,2018-05-06 15:57:46.404828000,729,0 days 00:00:00.335993000,2018-05-06 15:57:46.572824500,2018-05-06 15:57:46.236948500,,,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
5,1769.608,2018-05-06 15:57:48.510429000,H2b1,2018-05-06 15:57:46.740821000,729,0 days 00:00:00.335964000,2018-05-06 15:57:46.908803000,2018-05-06 15:57:46.572824500,2018-05-06 15:57:46.717058000,-23.763,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
6,1969.957,2018-05-06 15:57:49.046742000,H2b1,2018-05-06 15:57:47.076785000,729,0 days 00:00:00.335582000,2018-05-06 15:57:47.244576000,2018-05-06 15:57:46.908803000,,,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
7,2178.748,2018-05-06 15:57:49.591115000,H2b1,2018-05-06 15:57:47.412367000,729,0 days 00:00:00.320171000,2018-05-06 15:57:47.572452500,2018-05-06 15:57:47.244576000,2018-05-06 15:57:47.290420000,-121.947,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
8,2403.012,2018-05-06 15:57:50.135550000,H2b1,2018-05-06 15:57:47.732538000,729,0 days 00:00:00.335822000,2018-05-06 15:57:47.900449000,2018-05-06 15:57:47.572452500,,,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
9,2571.156,2018-05-06 15:57:50.639516000,H2b1,2018-05-06 15:57:48.068360000,729,0 days 00:00:00.335675000,2018-05-06 15:57:48.236197500,2018-05-06 15:57:47.900449000,2018-05-06 15:57:47.904334000,-164.026,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,270.42
10,2730.538,2018-05-06 15:57:51.134573000,H2b1,2018-05-06 15:57:48.404035000,729,0 days 00:00:00.336041000,2018-05-06 15:57:48.572055500,2018-05-06 15:57:48.236197500,2018-05-06 15:57:48.510429000,106.394,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
11,2939.337,2018-05-06 15:57:51.679413000,H2b1,2018-05-06 15:57:48.740076000,729,0 days 00:00:00.335583000,2018-05-06 15:57:48.907867500,2018-05-06 15:57:48.572055500,,,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
12,3144.249,2018-05-06 15:57:52.219908000,H2b1,2018-05-06 15:57:49.075659000,729,0 days 00:00:00.319988000,2018-05-06 15:57:49.235653000,2018-05-06 15:57:48.907867500,2018-05-06 15:57:49.046742000,-28.917,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
13,3290.623,2018-05-06 15:57:52.686270000,H2b1,2018-05-06 15:57:49.395647000,729,0 days 00:00:00.335918000,2018-05-06 15:57:49.563606000,2018-05-06 15:57:49.235653000,,,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,
14,3474.474,2018-05-06 15:57:53.206039000,H2b1,2018-05-06 15:57:49.731565000,729,0 days 00:00:00.335828000,2018-05-06 15:57:49.899479000,2018-05-06 15:57:49.563606000,2018-05-06 15:57:49.591115000,-140.45,-19.75457142857143,111.33376788165069,3463.6554999999994,1527.1541580275073,31,208.60699999999997
