,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-10.051,2018-05-06 15:55:44.888465000,P6A1a2,2018-05-06 15:55:44.898516000,729,0 days 00:00:00.673379000,2018-05-06 15:55:45.235205500,2018-05-06 15:55:44.561827000,2018-05-06 15:55:44.888465000,-10.051,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,-50.724
2,-60.775,2018-05-06 15:55:45.511120000,P6A1a2,2018-05-06 15:55:45.571895000,729,0 days 00:00:00.650159000,2018-05-06 15:55:45.896974500,2018-05-06 15:55:45.235205500,2018-05-06 15:55:45.511120000,-60.775,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,45.705999999999996
3,-15.069,2018-05-06 15:55:46.206985000,P6A1a2,2018-05-06 15:55:46.222054000,729,0 days 00:00:00.673378000,2018-05-06 15:55:46.558743000,2018-05-06 15:55:45.896974500,2018-05-06 15:55:46.206985000,-15.069,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,100.304
4,85.235,2018-05-06 15:55:46.980667000,P6A1a2,2018-05-06 15:55:46.895432000,729,0 days 00:00:00.673379000,2018-05-06 15:55:47.232121500,2018-05-06 15:55:46.558743000,2018-05-06 15:55:46.980667000,85.235,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,-169.745
5,-84.51,2018-05-06 15:55:47.484301000,P6A1a2,2018-05-06 15:55:47.568811000,729,0 days 00:00:00.673379000,2018-05-06 15:55:47.905500500,2018-05-06 15:55:47.232121500,2018-05-06 15:55:47.484301000,-84.51,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,-26.560999999999993
6,-111.071,2018-05-06 15:55:48.131119000,P6A1a2,2018-05-06 15:55:48.242190000,729,0 days 00:00:00.650159000,2018-05-06 15:55:48.567269500,2018-05-06 15:55:47.905500500,2018-05-06 15:55:48.131119000,-111.071,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,62.439
7,-48.632,2018-05-06 15:55:48.843717000,P6A1a2,2018-05-06 15:55:48.892349000,729,0 days 00:00:00.673378000,2018-05-06 15:55:49.229038000,2018-05-06 15:55:48.567269500,2018-05-06 15:55:48.843717000,-48.632,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,6.699999999999996
8,-41.932,2018-05-06 15:55:49.523795000,P6A1a2,2018-05-06 15:55:49.565727000,729,0 days 00:00:00.673379000,2018-05-06 15:55:49.902416500,2018-05-06 15:55:49.229038000,2018-05-06 15:55:49.523795000,-41.932,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,-2.5249999999999986
9,-44.457,2018-05-06 15:55:50.194649000,P6A1a2,2018-05-06 15:55:50.239106000,729,0 days 00:00:00.650159000,2018-05-06 15:55:50.564185500,2018-05-06 15:55:49.902416500,2018-05-06 15:55:50.194649000,-44.457,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,9.866
10,-34.591,2018-05-06 15:55:50.854674000,P6A1a2,2018-05-06 15:55:50.889265000,729,0 days 00:00:00.673378000,2018-05-06 15:55:51.225954000,2018-05-06 15:55:50.564185500,2018-05-06 15:55:50.854674000,-34.591,-14.03342857142857,66.06465714256814,-14.03342857142857,66.06465714256814,0,-8.618000000000002
