,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,721.065,2018-06-14 10:07:40.939124000,H2b2,2018-06-14 10:07:40.218059000,824,0 days 00:00:00.335837000,2018-06-14 10:07:40.385977500,2018-06-14 10:07:40.050149500,,,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,
2,643.015,2018-06-14 10:07:41.196911000,H2b2,2018-06-14 10:07:40.553896000,824,0 days 00:00:00.319846000,2018-06-14 10:07:40.713819000,2018-06-14 10:07:40.385977500,2018-06-14 10:07:40.582794000,28.898,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,36.48400000000001
3,663.127,2018-06-14 10:07:41.536869000,H2b2,2018-06-14 10:07:40.873742000,824,0 days 00:00:00.335972000,2018-06-14 10:07:41.041728000,2018-06-14 10:07:40.713819000,2018-06-14 10:07:40.939124000,65.382,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,-78.185
4,679.13,2018-06-14 10:07:41.888844000,H2b2,2018-06-14 10:07:41.209714000,824,0 days 00:00:00.335654000,2018-06-14 10:07:41.377541000,2018-06-14 10:07:41.041728000,2018-06-14 10:07:41.196911000,-12.803,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,4.304
5,658.739,2018-06-14 10:07:42.204107000,H2b2,2018-06-14 10:07:41.545368000,824,0 days 00:00:00.335966000,2018-06-14 10:07:41.713351000,2018-06-14 10:07:41.377541000,2018-06-14 10:07:41.536869000,-8.499,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,16.009
6,629.809,2018-06-14 10:07:42.511143000,H2b2,2018-06-14 10:07:41.881334000,824,0 days 00:00:00.335774000,2018-06-14 10:07:42.049221000,2018-06-14 10:07:41.713351000,2018-06-14 10:07:41.888844000,7.51,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,-20.511
7,637.702,2018-06-14 10:07:42.854810000,H2b2,2018-06-14 10:07:42.217108000,824,0 days 00:00:00.335954000,2018-06-14 10:07:42.385085000,2018-06-14 10:07:42.049221000,2018-06-14 10:07:42.204107000,-13.001,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,-28.918
8,662.216,2018-06-14 10:07:43.215278000,H2b2,2018-06-14 10:07:42.553062000,824,0 days 00:00:00.319413000,2018-06-14 10:07:42.712768500,2018-06-14 10:07:42.385085000,2018-06-14 10:07:42.511143000,-41.919,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,24.253999999999998
9,650.008,2018-06-14 10:07:43.522483000,H2b2,2018-06-14 10:07:42.872475000,824,0 days 00:00:00.336193000,2018-06-14 10:07:43.040571500,2018-06-14 10:07:42.712768500,2018-06-14 10:07:42.854810000,-17.665,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,24.275
10,637.058,2018-06-14 10:07:43.845726000,H2b2,2018-06-14 10:07:43.208668000,824,0 days 00:00:00.335699000,2018-06-14 10:07:43.376517500,2018-06-14 10:07:43.040571500,2018-06-14 10:07:43.215278000,6.61,-38.0695,39.91829339777313,624.623431818182,38.741271286603634,1,-28.494
