,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,164.368,2018-05-06 15:38:44.350924000,A4b4,2018-05-06 15:38:44.186556000,932,0 days 00:00:00.301859000,2018-05-06 15:38:44.337485500,2018-05-06 15:38:44.024016000,2018-05-06 15:38:44.048660000,-137.896,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,0.4049999999999727
2,241.796,2018-05-06 15:38:44.730211000,A4b4,2018-05-06 15:38:44.488415000,932,0 days 00:00:00.325079000,2018-05-06 15:38:44.650954500,2018-05-06 15:38:44.337485500,2018-05-06 15:38:44.350924000,-137.491,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,54.20800000000001
3,220.526,2018-05-06 15:38:45.034020000,A4b4,2018-05-06 15:38:44.813494000,932,0 days 00:00:00.301860000,2018-05-06 15:38:44.964424000,2018-05-06 15:38:44.650954500,2018-05-06 15:38:44.730211000,-83.283,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,1.948999999999998
4,278.275,2018-05-06 15:38:45.393629000,A4b4,2018-05-06 15:38:45.115354000,932,0 days 00:00:00.301859000,2018-05-06 15:38:45.266283500,2018-05-06 15:38:44.964424000,2018-05-06 15:38:45.034020000,-81.334,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,57.75
5,263.624,2018-05-06 15:38:45.680837000,A4b4,2018-05-06 15:38:45.417213000,932,0 days 00:00:00.325080000,2018-05-06 15:38:45.579753000,2018-05-06 15:38:45.266283500,2018-05-06 15:38:45.393629000,-23.584,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,-37.872
6,192.341,2018-05-06 15:38:45.934634000,A4b4,2018-05-06 15:38:45.742293000,932,0 days 00:00:00.348299000,2018-05-06 15:38:45.916442500,2018-05-06 15:38:45.579753000,2018-05-06 15:38:45.680837000,-61.456,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,-94.502
7,212.549,2018-05-06 15:38:46.303141000,A4b4,2018-05-06 15:38:46.090592000,932,0 days 00:00:00.348299000,2018-05-06 15:38:46.264741500,2018-05-06 15:38:45.916442500,2018-05-06 15:38:45.934634000,-155.958,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,20.208
8,183.518,2018-05-06 15:38:46.622409000,A4b4,2018-05-06 15:38:46.438891000,932,0 days 00:00:00.348300000,2018-05-06 15:38:46.613041000,2018-05-06 15:38:46.264741500,2018-05-06 15:38:46.303141000,-135.75,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,-29.03200000000001
9,187.326,2018-05-06 15:38:46.974517000,A4b4,2018-05-06 15:38:46.787191000,932,0 days 00:00:00.348299000,2018-05-06 15:38:46.961340500,2018-05-06 15:38:46.613041000,2018-05-06 15:38:46.622409000,-164.782,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,3.8089999999999975
10,202.836,2018-05-06 15:38:47.338326000,A4b4,2018-05-06 15:38:47.135490000,932,0 days 00:00:00.348299000,2018-05-06 15:38:47.309639500,2018-05-06 15:38:46.961340500,2018-05-06 15:38:46.974517000,-160.973,-88.46278947368421,56.31727810714631,244.49310526315787,48.8945579860885,0,15.51000000000002
