,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,7319.629,2018-05-06 15:28:36.248117000,P2H1a2,2018-05-06 15:28:28.928488000,932,0 days 00:00:00.655740000,2018-05-06 15:28:29.256358000,2018-05-06 15:28:28.592583000,,,,,7132.4906,115.56669158671994,15,
2,7150.988,2018-05-06 15:28:36.735216000,P2H1a2,2018-05-06 15:28:29.584228000,932,0 days 00:00:00.671738000,2018-05-06 15:28:29.920097000,2018-05-06 15:28:29.256358000,,,,,7132.4906,115.56669158671994,15,
3,7101.221,2018-05-06 15:28:37.357187000,P2H1a2,2018-05-06 15:28:30.255966000,932,0 days 00:00:00.655819000,2018-05-06 15:28:30.583875500,2018-05-06 15:28:29.920097000,,,,,7132.4906,115.56669158671994,15,
4,7014.647,2018-05-06 15:28:37.926432000,P2H1a2,2018-05-06 15:28:30.911785000,932,0 days 00:00:00.671753000,2018-05-06 15:28:31.247661500,2018-05-06 15:28:30.583875500,,,,,7132.4906,115.56669158671994,15,
5,7075.968,2018-05-06 15:28:38.659506000,P2H1a2,2018-05-06 15:28:31.583538000,932,0 days 00:00:00.671915000,2018-05-06 15:28:31.919495500,2018-05-06 15:28:31.247661500,,,,,7132.4906,115.56669158671994,15,
6,,,P2H1a2,2018-05-06 15:28:32.255453000,932,0 days 00:00:00.655355000,2018-05-06 15:28:32.583130500,2018-05-06 15:28:31.919495500,,,,,7132.4906,115.56669158671994,15,
7,,,P2H1a2,2018-05-06 15:28:32.910808000,932,0 days 00:00:00.671651000,2018-05-06 15:28:33.246633500,2018-05-06 15:28:32.583130500,,,,,7132.4906,115.56669158671994,15,
8,,,P2H1a2,2018-05-06 15:28:33.582459000,932,0 days 00:00:00.671995000,2018-05-06 15:28:33.918456500,2018-05-06 15:28:33.246633500,,,,,7132.4906,115.56669158671994,15,
9,,,P2H1a2,2018-05-06 15:28:34.254454000,932,0 days 00:00:00.655804000,2018-05-06 15:28:34.582356000,2018-05-06 15:28:33.918456500,,,,,7132.4906,115.56669158671994,15,
10,,,P2H1a2,2018-05-06 15:28:34.910258000,932,0 days 00:00:00.671818000,2018-05-06 15:28:35.246167000,2018-05-06 15:28:34.582356000,,,,,7132.4906,115.56669158671994,15,
11,,,P2H1a2,2018-05-06 15:28:35.582076000,932,0 days 00:00:00.655573000,2018-05-06 15:28:35.909862500,2018-05-06 15:28:35.246167000,,,,,7132.4906,115.56669158671994,15,
12,,,P2H1a2,2018-05-06 15:28:36.237649000,932,0 days 00:00:00.671868000,2018-05-06 15:28:36.573583000,2018-05-06 15:28:35.909862500,,,,,7132.4906,115.56669158671994,15,
13,,,P2H1a2,2018-05-06 15:28:36.909517000,932,0 days 00:00:00.671687000,2018-05-06 15:28:37.245360500,2018-05-06 15:28:36.573583000,,,,,7132.4906,115.56669158671994,15,
14,,,P2H1a2,2018-05-06 15:28:37.581204000,932,0 days 00:00:00.655676000,2018-05-06 15:28:37.909042000,2018-05-06 15:28:37.245360500,,,,,7132.4906,115.56669158671994,15,
15,,,P2H1a2,2018-05-06 15:28:38.236880000,932,0 days 00:00:00.671643000,2018-05-06 15:28:38.572701500,2018-05-06 15:28:37.909042000,,,,,7132.4906,115.56669158671994,15,
