,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
0,1,-1778.314,27:01.2,A1a1,27:03.0,394,0 days 00:00:01.346757000,27:03.7,27:02.4,27:02.9,-162.445,-149.32,99.23652297,-1508.948231,121.8577908,0,-55.027,Neither,Piano
1,2,-1509.202,27:02.9,A1a1,27:04.4,394,0 days 00:00:01.323538000,27:05.0,27:03.7,27:04.2,-217.472,-149.32,99.23652297,-1508.948231,121.8577908,0,79.139,Neither,Piano
2,3,-1541.01,27:04.2,A1a1,27:05.7,394,0 days 00:00:01.346757000,27:06.4,27:05.0,27:05.6,-138.333,-149.32,99.23652297,-1508.948231,121.8577908,0,-162.394,Neither,Piano
3,4,-1485.09,27:05.6,A1a1,27:07.0,394,0 days 00:00:01.323537000,27:07.7,27:06.4,27:06.7,-300.727,-149.32,99.23652297,-1508.948231,121.8577908,0,199.286,Neither,Piano
4,5,-1624.264,27:06.7,A1a1,27:08.4,394,0 days 00:00:01.346758000,27:09.0,27:07.7,27:08.3,-101.441,-149.32,99.23652297,-1508.948231,121.8577908,0,-66.009,Neither,Piano
5,6,-1448.199,27:08.3,A1a1,27:09.7,394,0 days 00:00:01.323537000,27:10.4,27:09.0,27:09.5,-167.45,-149.32,99.23652297,-1508.948231,121.8577908,0,-74.125,Neither,Piano
6,7,-1490.987,27:09.5,A1a1,27:11.0,394,0 days 00:00:01.323538000,27:11.7,27:10.4,27:10.8,-241.575,-149.32,99.23652297,-1508.948231,121.8577908,0,319.486,Neither,Piano
7,8,-1565.113,27:10.8,A1a1,27:12.4,394,0 days 00:00:01.346757000,27:13.0,27:11.7,27:12.4,77.911,-149.32,99.23652297,-1508.948231,121.8577908,0,-285.31,Neither,Piano
8,9,-1268.846,27:12.4,A1a1,27:13.7,394,0 days 00:00:01.323537000,27:14.4,27:13.0,27:13.5,-207.399,-149.32,99.23652297,-1508.948231,121.8577908,0,204.415,Neither,Piano
9,10,-1530.936,27:13.5,A1a1,27:15.0,394,0 days 00:00:01.346758000,27:15.7,27:14.4,27:15.0,-2.984,-149.32,99.23652297,-1508.948231,121.8577908,0,-191.691,Neither,Piano
10,11,-1349.742,27:15.0,A1a1,27:16.4,394,0 days 00:00:01.323537000,27:17.0,27:15.7,27:16.2,-194.675,-149.32,99.23652297,-1508.948231,121.8577908,0,35.02,Neither,Piano
11,12,-1518.212,27:16.2,A1a1,27:17.7,394,0 days 00:00:01.346757000,27:18.4,27:17.0,27:17.5,-159.655,-149.32,99.23652297,-1508.948231,121.8577908,0,34.74,Neither,Piano
12,13,-1506.412,27:17.5,A1a1,27:19.0,394,0 days 00:00:01.323538000,27:19.7,27:18.4,27:18.9,-124.915,-149.32,99.23652297,-1508.948231,121.8577908,0,,Neither,Piano
13,1,-146.772,19:58.3,A1a2,19:58.5,394,0 days 00:00:00.673379000,19:58.8,19:58.1,19:58.3,-146.772,-58.63057143,85.17747861,-58.63057143,85.17747861,0,61.683,Neither,Piano
14,2,-85.089,19:59.1,A1a2,19:59.2,394,0 days 00:00:00.650159000,19:59.5,19:58.8,19:59.1,-85.089,-58.63057143,85.17747861,-58.63057143,85.17747861,0,6.506,Neither,Piano
15,3,-78.583,19:59.7,A1a2,19:59.8,394,0 days 00:00:00.673378000,20:00.1,19:59.5,19:59.7,-78.583,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-17.539,Neither,Piano
16,4,-96.122,20:00.4,A1a2,20:00.5,394,0 days 00:00:00.673379000,20:00.8,20:00.1,20:00.4,-96.122,-58.63057143,85.17747861,-58.63057143,85.17747861,0,45.98,Neither,Piano
17,5,-50.142,20:01.1,A1a2,20:01.2,394,0 days 00:00:00.673379000,20:01.5,20:00.8,20:01.1,-50.142,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-11.726,Neither,Piano
18,6,-61.868,20:01.8,A1a2,20:01.8,394,0 days 00:00:00.650159000,20:02.2,20:01.5,20:01.8,-61.868,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-15.46,Neither,Piano
19,7,-77.328,20:02.4,A1a2,20:02.5,394,0 days 00:00:00.673378000,20:02.8,20:02.2,20:02.4,-77.328,-58.63057143,85.17747861,-58.63057143,85.17747861,0,88.314,Neither,Piano
20,8,10.986,20:03.2,A1a2,20:03.2,394,0 days 00:00:00.673379000,20:03.5,20:02.8,20:03.2,10.986,-58.63057143,85.17747861,-58.63057143,85.17747861,0,40.948,Neither,Piano
21,9,51.934,20:03.9,A1a2,20:03.8,394,0 days 00:00:00.650159000,20:04.2,20:03.5,20:03.9,51.934,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-55.814,Neither,Piano
22,10,-3.88,20:04.5,A1a2,20:04.5,394,0 days 00:00:00.673378000,20:04.8,20:04.2,20:04.5,-3.88,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-67.462,Neither,Piano
23,11,-71.342,20:05.1,A1a2,20:05.2,394,0 days 00:00:00.673379000,20:05.5,20:04.8,20:05.1,-71.342,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-79.983,Neither,Piano
24,12,-151.325,20:05.7,A1a2,20:05.8,394,0 days 00:00:00.673379000,20:06.2,20:05.5,20:05.7,-151.325,-58.63057143,85.17747861,-58.63057143,85.17747861,0,14.225,Neither,Piano
25,13,-137.1,20:06.4,A1a2,20:06.5,394,0 days 00:00:00.650158000,20:06.8,20:06.2,20:06.4,-137.1,-58.63057143,85.17747861,-58.63057143,85.17747861,0,29.613,Neither,Piano
26,14,-107.487,20:07.0,A1a2,20:07.1,394,0 days 00:00:00.673379000,20:07.5,20:06.8,20:07.0,-107.487,-58.63057143,85.17747861,-58.63057143,85.17747861,0,43.222,Neither,Piano
27,15,-64.265,20:07.8,A1a2,20:07.8,394,0 days 00:00:00.673379000,20:08.2,20:07.5,20:07.8,-64.265,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-18.309,Neither,Piano
28,16,-82.574,20:08.4,A1a2,20:08.5,394,0 days 00:00:00.650159000,20:08.8,20:08.2,20:08.4,-82.574,-58.63057143,85.17747861,-58.63057143,85.17747861,0,35.462,Neither,Piano
29,17,-47.112,20:09.1,A1a2,20:09.1,394,0 days 00:00:00.673378000,20:09.5,20:08.8,20:09.1,-47.112,-58.63057143,85.17747861,-58.63057143,85.17747861,0,116.813,Neither,Piano
30,18,69.701,20:09.9,A1a2,20:09.8,394,0 days 00:00:00.673379000,20:10.2,20:09.5,20:09.9,69.701,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-185.818,Neither,Piano
31,19,-116.117,20:10.4,A1a2,20:10.5,394,0 days 00:00:00.673379000,20:10.8,20:10.2,20:10.4,-116.117,-58.63057143,85.17747861,-58.63057143,85.17747861,0,66.616,Neither,Piano
32,20,-49.501,20:11.1,A1a2,20:11.2,394,0 days 00:00:00.650158000,20:11.5,20:10.8,20:11.1,-49.501,-58.63057143,85.17747861,-58.63057143,85.17747861,0,12.635,Neither,Piano
33,21,-36.866,20:11.8,A1a2,20:11.8,394,0 days 00:00:00.673379000,20:12.2,20:11.5,20:11.8,-36.866,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-13.978,Neither,Piano
34,22,-50.844,20:12.4,A1a2,20:12.5,394,0 days 00:00:00.673379000,20:12.8,20:12.2,20:12.4,-50.844,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-48.366,Neither,Piano
35,23,-99.21,20:13.1,A1a2,20:13.2,394,0 days 00:00:00.650158000,20:13.5,20:12.8,20:13.1,-99.21,-58.63057143,85.17747861,-58.63057143,85.17747861,0,3.246,Neither,Piano
36,24,-95.964,20:13.7,A1a2,20:13.8,394,0 days 00:00:00.673379000,20:14.1,20:13.5,20:13.7,-95.964,-58.63057143,85.17747861,-58.63057143,85.17747861,0,-39.351,Neither,Piano
37,25,-135.315,20:14.3,A1a2,20:14.5,394,0 days 00:00:00.673379000,20:14.8,20:14.1,20:14.3,-135.315,-58.63057143,85.17747861,-58.63057143,85.17747861,0,26.655,Neither,Piano
38,26,-108.66,20:15.0,A1a2,20:15.2,394,0 days 00:00:00.673378000,20:15.5,20:14.8,20:15.0,-108.66,-58.63057143,85.17747861,-58.63057143,85.17747861,0,9.41,Neither,Piano
39,27,-99.25,20:15.7,A1a2,20:15.8,394,0 days 00:00:00.650159000,20:16.2,20:15.5,20:15.7,-99.25,-58.63057143,85.17747861,-58.63057143,85.17747861,0,377.689,Neither,Piano
40,28,278.439,20:16.8,A1a2,20:16.5,394,0 days 00:00:00.673379000,20:16.8,20:16.2,20:16.8,278.439,-58.63057143,85.17747861,-58.63057143,85.17747861,0,,Neither,Piano
41,1,-10.12,24:24.7,A1a3,24:24.8,394,0 days 00:00:00.441179000,24:25.0,24:24.5,24:24.7,-10.12,-114.8706667,44.17196383,-195.647186,243.5695295,1,-27.589,Neither,Piano
42,2,-37.709,24:25.2,A1a3,24:25.2,394,0 days 00:00:00.441180000,24:25.4,24:25.0,24:25.2,-37.709,-114.8706667,44.17196383,-195.647186,243.5695295,1,-15.289,Neither,Piano
43,3,-52.998,24:25.6,A1a3,24:25.6,394,0 days 00:00:00.441179000,24:25.9,24:25.4,24:25.6,-52.998,-114.8706667,44.17196383,-195.647186,243.5695295,1,-19.519,Neither,Piano
44,4,-72.517,24:26.0,A1a3,24:26.1,394,0 days 00:00:00.441179000,24:26.3,24:25.9,24:26.0,-72.517,-114.8706667,44.17196383,-195.647186,243.5695295,1,36.753,Neither,Piano
45,5,-35.764,24:26.5,A1a3,24:26.5,394,0 days 00:00:00.464399000,24:26.8,24:26.3,24:26.5,-35.764,-114.8706667,44.17196383,-195.647186,243.5695295,1,-49.978,Neither,Piano
46,6,-85.742,24:26.9,A1a3,24:27.0,394,0 days 00:00:00.441179000,24:27.2,24:26.8,24:26.9,-85.742,-114.8706667,44.17196383,-195.647186,243.5695295,1,-37.494,Neither,Piano
47,7,-123.236,24:27.3,A1a3,24:27.4,394,0 days 00:00:00.441179000,24:27.6,24:27.2,24:27.3,-123.236,-114.8706667,44.17196383,-195.647186,243.5695295,1,-18.644,Neither,Piano
48,8,-141.88,24:27.7,A1a3,24:27.9,394,0 days 00:00:00.441179000,24:28.1,24:27.6,24:27.7,-141.88,-114.8706667,44.17196383,-195.647186,243.5695295,1,22.501,Neither,Piano
49,9,-119.379,24:28.2,A1a3,24:28.3,394,0 days 00:00:00.441179000,24:28.5,24:28.1,24:28.2,-119.379,-114.8706667,44.17196383,-195.647186,243.5695295,1,-20.275,Neither,Piano
50,10,-139.654,24:28.6,A1a3,24:28.7,394,0 days 00:00:00.441180000,24:29.0,24:28.5,24:28.6,-139.654,-114.8706667,44.17196383,-195.647186,243.5695295,1,33.5,Neither,Piano
51,11,-106.154,24:29.1,A1a3,24:29.2,394,0 days 00:00:00.441179000,24:29.4,24:29.0,24:29.1,-106.154,-114.8706667,44.17196383,-195.647186,243.5695295,1,53.107,Neither,Piano
52,12,-53.047,24:29.6,A1a3,24:29.6,394,0 days 00:00:00.464399000,24:29.9,24:29.4,24:29.6,-53.047,-114.8706667,44.17196383,-195.647186,243.5695295,1,-114.139,Neither,Piano
53,13,-167.186,24:29.9,A1a3,24:30.1,394,0 days 00:00:00.441179000,24:30.3,24:29.9,24:29.9,-167.186,-114.8706667,44.17196383,-195.647186,243.5695295,1,-3.42,Neither,Piano
54,14,-170.606,24:30.4,A1a3,24:30.5,394,0 days 00:00:00.441179000,24:30.8,24:30.3,24:30.4,-170.606,-114.8706667,44.17196383,-195.647186,243.5695295,1,-15.486,Neither,Piano
55,15,-186.092,24:30.8,A1a3,24:31.0,394,0 days 00:00:00.441179000,24:31.2,24:30.8,24:30.8,-186.092,-114.8706667,44.17196383,-195.647186,243.5695295,1,38.403,Neither,Piano
56,16,-147.689,24:31.3,A1a3,24:31.4,394,0 days 00:00:00.441179000,24:31.6,24:31.2,24:31.3,-147.689,-114.8706667,44.17196383,-195.647186,243.5695295,1,33.262,Neither,Piano
57,17,-114.427,24:31.7,A1a3,24:31.9,394,0 days 00:00:00.441179000,24:32.1,24:31.6,24:31.7,-114.427,-114.8706667,44.17196383,-195.647186,243.5695295,1,-20.024,Neither,Piano
58,18,-134.451,24:32.2,A1a3,24:32.3,394,0 days 00:00:00.441180000,24:32.5,24:32.1,24:32.2,-134.451,-114.8706667,44.17196383,-195.647186,243.5695295,1,27.464,Neither,Piano
59,19,-106.987,24:32.6,A1a3,24:32.7,394,0 days 00:00:00.464399000,24:33.0,24:32.5,24:32.6,-106.987,-114.8706667,44.17196383,-195.647186,243.5695295,1,-68.435,Neither,Piano
60,20,-175.422,24:33.0,A1a3,24:33.2,394,0 days 00:00:00.441179000,24:33.4,24:33.0,24:33.0,-175.422,-114.8706667,44.17196383,-195.647186,243.5695295,1,164.992,Neither,Piano
61,21,-10.43,24:33.6,A1a3,24:33.6,394,0 days 00:00:00.441179000,24:33.9,24:33.4,24:33.6,-10.43,-114.8706667,44.17196383,-195.647186,243.5695295,1,-135.668,Neither,Piano
62,22,-146.098,24:33.9,A1a3,24:34.1,394,0 days 00:00:00.441179000,24:34.3,24:33.9,24:33.9,-146.098,-114.8706667,44.17196383,-195.647186,243.5695295,1,23.227,Neither,Piano
63,23,-122.871,24:34.4,A1a3,24:34.5,394,0 days 00:00:00.441179000,24:34.8,24:34.3,24:34.4,-122.871,-114.8706667,44.17196383,-195.647186,243.5695295,1,16.352,Neither,Piano
64,24,-106.519,24:34.9,A1a3,24:35.0,394,0 days 00:00:00.441179000,24:35.2,24:34.8,24:34.9,-106.519,-114.8706667,44.17196383,-195.647186,243.5695295,1,24.556,Neither,Piano
65,25,-81.963,24:35.3,A1a3,24:35.4,394,0 days 00:00:00.441180000,24:35.6,24:35.2,24:35.3,-81.963,-114.8706667,44.17196383,-195.647186,243.5695295,1,6.822,Neither,Piano
66,26,-75.141,24:35.8,A1a3,24:35.9,394,0 days 00:00:00.464399000,24:36.1,24:35.6,24:35.8,-75.141,-114.8706667,44.17196383,-195.647186,243.5695295,1,-59.595,Neither,Piano
67,27,-134.736,24:36.2,A1a3,24:36.3,394,0 days 00:00:00.441179000,24:36.5,24:36.1,24:36.2,-134.736,-114.8706667,44.17196383,-195.647186,243.5695295,1,45.345,Neither,Piano
68,28,-89.391,24:36.7,A1a3,24:36.8,394,0 days 00:00:00.441179000,24:37.0,24:36.5,24:36.7,-89.391,-114.8706667,44.17196383,-195.647186,243.5695295,1,-25.133,Neither,Piano
69,29,-114.524,24:37.1,A1a3,24:37.2,394,0 days 00:00:00.441179000,24:37.4,24:37.0,24:37.1,-114.524,-114.8706667,44.17196383,-195.647186,243.5695295,1,3.065,Neither,Piano
70,30,-111.459,24:37.5,A1a3,24:37.6,394,0 days 00:00:00.441179000,24:37.9,24:37.4,24:37.5,-111.459,-114.8706667,44.17196383,-195.647186,243.5695295,1,-47.994,Neither,Piano
71,31,-159.453,24:37.9,A1a3,24:38.1,394,0 days 00:00:00.441179000,24:38.3,24:37.9,24:37.9,-159.453,-114.8706667,44.17196383,-195.647186,243.5695295,1,29.492,Neither,Piano
72,32,-129.961,24:38.4,A1a3,24:38.5,394,0 days 00:00:00.441179000,24:38.7,24:38.3,24:38.4,-129.961,-114.8706667,44.17196383,-195.647186,243.5695295,1,-23.076,Neither,Piano
