,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
11103,11103,-36.826,0 days 00:00:01.346757000,05/04/18 08:16 PM,05/04/18 08:16 PM,,41.551,-36.826,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11104,11104,4.725,0 days 00:00:01.323538000,05/04/18 08:16 PM,05/04/18 08:16 PM,,7.569000000000001,4.725,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11105,11105,12.294,0 days 00:00:01.346757000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-51.513999999999996,12.294,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11106,11106,-39.22,0 days 00:00:01.323537000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-6.476999999999997,-39.22,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11107,11107,-45.696999999999996,0 days 00:00:01.346758000,05/04/18 08:16 PM,05/04/18 08:16 PM,,155.304,-45.696999999999996,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11108,11108,109.60700000000001,0 days 00:00:01.323537000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-151.14300000000003,109.60700000000001,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11109,11109,-41.536,0 days 00:00:01.323538000,05/04/18 08:16 PM,05/04/18 08:16 PM,,15.017,-41.536,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11110,11110,-26.519000000000002,0 days 00:00:01.346757000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-1.0609999999999964,-26.519000000000002,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11111,11111,-27.58,0 days 00:00:01.323537000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-31.633000000000003,-27.58,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11112,11112,-59.213,0 days 00:00:01.346758000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-24.01099999999999,-59.213,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11113,11113,-83.22399999999999,0 days 00:00:01.323537000,05/04/18 08:16 PM,05/04/18 08:16 PM,,4.876999999999995,-83.22399999999999,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11114,11114,-78.347,0 days 00:00:01.346757000,05/04/18 08:16 PM,05/04/18 08:16 PM,,28.144999999999996,-78.347,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
