,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-46.965,2018-05-06 15:47:15.802431000,A1a1,2018-05-06 15:47:15.849396000,932.0,0 days 00:00:01.346757000,2018-05-06 15:47:16.522774500,2018-05-06 15:47:15.187627000,2018-05-06 15:47:15.802431000,-46.965,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,121.13799999999999
1,2,74.173,2018-05-06 15:47:17.270326000,A1a1,2018-05-06 15:47:17.196153000,932.0,0 days 00:00:01.323538000,2018-05-06 15:47:17.857922000,2018-05-06 15:47:16.522774500,2018-05-06 15:47:17.270326000,74.173,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-237.115
2,3,-162.942,2018-05-06 15:47:18.356749000,A1a1,2018-05-06 15:47:18.519691000,932.0,0 days 00:00:01.346757000,2018-05-06 15:47:19.193069500,2018-05-06 15:47:17.857922000,2018-05-06 15:47:18.356749000,-162.942,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,193.705
3,4,30.763,2018-05-06 15:47:19.897211000,A1a1,2018-05-06 15:47:19.866448000,932.0,0 days 00:00:01.323537000,2018-05-06 15:47:20.528216500,2018-05-06 15:47:19.193069500,2018-05-06 15:47:19.897211000,30.763,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,41.70299999999999
4,5,72.46600000000001,2018-05-06 15:47:21.262451000,A1a1,2018-05-06 15:47:21.189985000,932.0,0 days 00:00:01.346758000,2018-05-06 15:47:21.863364000,2018-05-06 15:47:20.528216500,2018-05-06 15:47:21.262451000,72.46600000000001,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-67.27
5,6,5.196000000000001,2018-05-06 15:47:22.541939000,A1a1,2018-05-06 15:47:22.536743000,932.0,0 days 00:00:01.323537000,2018-05-06 15:47:23.198511500,2018-05-06 15:47:21.863364000,2018-05-06 15:47:22.541939000,5.196000000000001,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,45.605
6,7,50.801,2018-05-06 15:47:23.911081000,A1a1,2018-05-06 15:47:23.860280000,932.0,0 days 00:00:01.323538000,2018-05-06 15:47:24.522049000,2018-05-06 15:47:23.198511500,2018-05-06 15:47:23.911081000,50.801,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-29.989
7,8,20.811999999999998,2018-05-06 15:47:25.204630000,A1a1,2018-05-06 15:47:25.183818000,932.0,0 days 00:00:01.346757000,2018-05-06 15:47:25.857196500,2018-05-06 15:47:24.522049000,2018-05-06 15:47:25.204630000,20.811999999999998,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-9.657000000000002
8,9,11.155,2018-05-06 15:47:26.541730000,A1a1,2018-05-06 15:47:26.530575000,932.0,0 days 00:00:01.323537000,2018-05-06 15:47:27.192343500,2018-05-06 15:47:25.857196500,2018-05-06 15:47:26.541730000,11.155,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-77.411
9,10,-66.256,2018-05-06 15:47:27.787856000,A1a1,2018-05-06 15:47:27.854112000,932.0,0 days 00:00:01.346758000,2018-05-06 15:47:28.527491000,2018-05-06 15:47:27.192343500,2018-05-06 15:47:27.787856000,-66.256,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,24.831999999999997
10,11,-41.424,2018-05-06 15:47:29.159446000,A1a1,2018-05-06 15:47:29.200870000,932.0,0 days 00:00:01.323537000,2018-05-06 15:47:29.862638500,2018-05-06 15:47:28.527491000,2018-05-06 15:47:29.159446000,-41.424,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,1.8900000000000008
11,12,-39.534,2018-05-06 15:47:30.484873000,A1a1,2018-05-06 15:47:30.524407000,932.0,0 days 00:00:01.346757000,2018-05-06 15:47:31.197785500,2018-05-06 15:47:29.862638500,2018-05-06 15:47:30.484873000,-39.534,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,35.147
12,13,-4.387,2018-05-06 15:47:31.866777000,A1a1,2018-05-06 15:47:31.871164000,932.0,0 days 00:00:01.323538000,2018-05-06 15:47:32.532933000,2018-05-06 15:47:31.197785500,2018-05-06 15:47:31.866777000,-4.387,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,
13,1,623.526,2018-05-06 15:40:10.904807000,A1a2,2018-05-06 15:40:10.281281000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:10.617970500,2018-05-06 15:40:09.944592000,2018-05-06 15:40:10.198378000,-82.90299999999999,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,33.050000000000004
14,2,583.518,2018-05-06 15:40:11.538178000,A1a2,2018-05-06 15:40:10.954660000,932.0,0 days 00:00:00.650159000,2018-05-06 15:40:11.279739500,2018-05-06 15:40:10.617970500,2018-05-06 15:40:10.904807000,-49.853,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-16.788000000000004
15,3,622.716,2018-05-06 15:40:12.227535000,A1a2,2018-05-06 15:40:11.604819000,932.0,0 days 00:00:00.673378000,2018-05-06 15:40:11.941508000,2018-05-06 15:40:11.279739500,2018-05-06 15:40:11.538178000,-66.641,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,15.979000000000005
16,4,43.006,2018-05-06 15:40:12.321203000,A1a2,2018-05-06 15:40:12.278197000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:12.614886500,2018-05-06 15:40:11.941508000,2018-05-06 15:40:12.227535000,-50.662,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,1.5499999999999972
17,5,-49.111999999999995,2018-05-06 15:40:12.902464000,A1a2,2018-05-06 15:40:12.951576000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:13.288265500,2018-05-06 15:40:12.614886500,2018-05-06 15:40:12.902464000,-49.111999999999995,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,31.811000000000003
18,6,-17.301,2018-05-06 15:40:13.607654000,A1a2,2018-05-06 15:40:13.624955000,932.0,0 days 00:00:00.650159000,2018-05-06 15:40:13.950034500,2018-05-06 15:40:13.288265500,2018-05-06 15:40:13.607654000,-17.301,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-59.108
19,7,-76.40899999999999,2018-05-06 15:40:14.198705000,A1a2,2018-05-06 15:40:14.275114000,932.0,0 days 00:00:00.673378000,2018-05-06 15:40:14.611803000,2018-05-06 15:40:13.950034500,2018-05-06 15:40:14.198705000,-76.40899999999999,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-8.835999999999997
20,8,-85.245,2018-05-06 15:40:14.863247000,A1a2,2018-05-06 15:40:14.948492000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:15.285181500,2018-05-06 15:40:14.611803000,2018-05-06 15:40:14.863247000,-85.245,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-6.316999999999991
21,9,-91.56200000000001,2018-05-06 15:40:15.530309000,A1a2,2018-05-06 15:40:15.621871000,932.0,0 days 00:00:00.650159000,2018-05-06 15:40:15.946950500,2018-05-06 15:40:15.285181500,2018-05-06 15:40:15.530309000,-91.56200000000001,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-18.773
22,10,-674.9680000000001,2018-05-06 15:40:15.597062000,A1a2,2018-05-06 15:40:16.272030000,932.0,0 days 00:00:00.673378000,2018-05-06 15:40:16.608719000,2018-05-06 15:40:15.946950500,2018-05-06 15:40:16.161695000,-110.335,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,40.99100000000001
23,11,-783.7130000000001,2018-05-06 15:40:16.161695000,A1a2,2018-05-06 15:40:16.945408000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:17.282097500,2018-05-06 15:40:16.608719000,2018-05-06 15:40:16.876064000,-69.344,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,40.25699999999999
24,12,-742.7230000000001,2018-05-06 15:40:16.876064000,A1a2,2018-05-06 15:40:17.618787000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:17.955476500,2018-05-06 15:40:17.282097500,2018-05-06 15:40:17.589700000,-29.087,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-59.946000000000005
25,13,-702.466,2018-05-06 15:40:17.589700000,A1a2,2018-05-06 15:40:18.292166000,932.0,0 days 00:00:00.650158000,2018-05-06 15:40:18.617245000,2018-05-06 15:40:17.955476500,2018-05-06 15:40:18.203133000,-89.03299999999999,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-36.32599999999999
26,14,-739.191,2018-05-06 15:40:18.203133000,A1a2,2018-05-06 15:40:18.942324000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:19.279013500,2018-05-06 15:40:18.617245000,2018-05-06 15:40:18.816965000,-125.359,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,64.08099999999999
27,15,-798.738,2018-05-06 15:40:18.816965000,A1a2,2018-05-06 15:40:19.615703000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:19.952392500,2018-05-06 15:40:19.279013500,2018-05-06 15:40:19.554425000,-61.278,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,26.462
28,16,-734.6569999999999,2018-05-06 15:40:19.554425000,A1a2,2018-05-06 15:40:20.289082000,932.0,0 days 00:00:00.650159000,2018-05-06 15:40:20.614161500,2018-05-06 15:40:19.952392500,2018-05-06 15:40:20.254266000,-34.816,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-29.241
