,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1218.842,2018-05-05 17:00:12.988350000,A1b1,2018-05-05 17:00:14.207192000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:14.868960500,2018-05-05 17:00:13.533813000,2018-05-05 17:00:14.048755000,-158.437,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
2,-1481.974,2018-05-05 17:00:14.048755000,A1b1,2018-05-05 17:00:15.530729000,486.0,0 days 00:00:01.346758000,2018-05-05 17:00:16.204108000,2018-05-05 17:00:14.868960500,2018-05-05 17:00:15.398841000,-131.888,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
3,-1478.646,2018-05-05 17:00:15.398841000,A1b1,2018-05-05 17:00:16.877487000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:17.539255500,2018-05-05 17:00:16.204108000,2018-05-05 17:00:16.631307000,-246.18,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
4,-1569.717,2018-05-05 17:00:16.631307000,A1b1,2018-05-05 17:00:18.201024000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:18.862792500,2018-05-05 17:00:17.539255500,2018-05-05 17:00:17.994095000,-206.929,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
5,-1530.466,2018-05-05 17:00:17.994095000,A1b1,2018-05-05 17:00:19.524561000,486.0,0 days 00:00:01.346758000,2018-05-05 17:00:20.197940000,2018-05-05 17:00:18.862792500,2018-05-05 17:00:19.292777000,-231.784,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
6,-1578.542,2018-05-05 17:00:19.292777000,A1b1,2018-05-05 17:00:20.871319000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:21.533087500,2018-05-05 17:00:20.197940000,2018-05-05 17:00:20.750856000,-120.463,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
7,-1444.0,2018-05-05 17:00:20.750856000,A1b1,2018-05-05 17:00:22.194856000,486.0,0 days 00:00:01.346758000,2018-05-05 17:00:22.868235000,2018-05-05 17:00:21.533087500,2018-05-05 17:00:22.113080000,-81.776,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
8,-1428.534,2018-05-05 17:00:22.113080000,A1b1,2018-05-05 17:00:23.541614000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:24.203382500,2018-05-05 17:00:22.868235000,2018-05-05 17:00:23.431810000,-109.804,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
9,-1433.341,2018-05-05 17:00:23.431810000,A1b1,2018-05-05 17:00:24.865151000,486.0,0 days 00:00:01.346757000,2018-05-05 17:00:25.538529500,2018-05-05 17:00:24.203382500,2018-05-05 17:00:24.725325000,-139.826,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
10,-1486.583,2018-05-05 17:00:24.725325000,A1b1,2018-05-05 17:00:26.211908000,486.0,0 days 00:00:01.323538000,2018-05-05 17:00:26.873677000,2018-05-05 17:00:25.538529500,2018-05-05 17:00:26.001376000,-210.532,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
11,-1534.07,2018-05-05 17:00:26.001376000,A1b1,2018-05-05 17:00:27.535446000,486.0,0 days 00:00:01.323537000,2018-05-05 17:00:28.197214500,2018-05-05 17:00:26.873677000,2018-05-05 17:00:27.344418000,-191.028,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
12,-1514.565,2018-05-05 17:00:27.344418000,A1b1,2018-05-05 17:00:28.858983000,486.0,0 days 00:00:01.346757000,2018-05-05 17:00:29.532361500,2018-05-05 17:00:28.197214500,2018-05-05 17:00:28.726462000,-132.521,-153.38219047619046,91.60816702981184,-1473.980714285714,105.58871296504319
