,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1692.824,2018-05-05 17:11:51.536309000,A2a1,2018-05-05 17:11:53.229133000,486.0,0 days 00:00:01.323537000,2018-05-05 17:11:53.890901500,2018-05-05 17:11:52.555754000,2018-05-05 17:11:53.281807000,52.674,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
2,-1270.863,2018-05-05 17:11:53.281807000,A2a1,2018-05-05 17:11:54.552670000,486.0,0 days 00:00:01.323538000,2018-05-05 17:11:55.214439000,2018-05-05 17:11:53.890901500,2018-05-05 17:11:54.457537000,-95.133,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
3,-1418.671,2018-05-05 17:11:54.457537000,A2a1,2018-05-05 17:11:55.876208000,486.0,0 days 00:00:01.346757000,2018-05-05 17:11:56.549586500,2018-05-05 17:11:55.214439000,2018-05-05 17:11:55.679893000,-196.315,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
4,-1543.072,2018-05-05 17:11:55.679893000,A2a1,2018-05-05 17:11:57.222965000,486.0,0 days 00:00:01.323537000,2018-05-05 17:11:57.884733500,2018-05-05 17:11:56.549586500,2018-05-05 17:11:56.981963000,-241.002,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
5,-1564.539,2018-05-05 17:11:56.981963000,A2a1,2018-05-05 17:11:58.546502000,486.0,0 days 00:00:01.346758000,2018-05-05 17:11:59.219881000,2018-05-05 17:11:57.884733500,2018-05-05 17:11:58.367811000,-178.691,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
6,-1525.449,2018-05-05 17:11:58.367811000,A2a1,2018-05-05 17:11:59.893260000,486.0,0 days 00:00:01.323537000,2018-05-05 17:12:00.555028500,2018-05-05 17:11:59.219881000,2018-05-05 17:11:59.678150000,-215.11,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
7,-1538.647,2018-05-05 17:11:59.678150000,A2a1,2018-05-05 17:12:01.216797000,486.0,0 days 00:00:01.346758000,2018-05-05 17:12:01.890176000,2018-05-05 17:12:00.555028500,2018-05-05 17:12:01.010921000,-205.876,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
8,-1552.634,2018-05-05 17:12:01.010921000,A2a1,2018-05-05 17:12:02.563555000,486.0,0 days 00:00:01.323537000,2018-05-05 17:12:03.225323500,2018-05-05 17:12:01.890176000,2018-05-05 17:12:02.391382000,-172.173,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
9,-1495.71,2018-05-05 17:12:02.391382000,A2a1,2018-05-05 17:12:03.887092000,486.0,0 days 00:00:01.323537000,2018-05-05 17:12:04.548860500,2018-05-05 17:12:03.225323500,2018-05-05 17:12:03.690291000,-196.801,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
10,-1520.338,2018-05-05 17:12:03.690291000,A2a1,2018-05-05 17:12:05.210629000,486.0,0 days 00:00:01.346758000,2018-05-05 17:12:05.884008000,2018-05-05 17:12:04.548860500,2018-05-05 17:12:04.895473000,-315.156,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
11,-1661.914,2018-05-05 17:12:04.895473000,A2a1,2018-05-05 17:12:06.557387000,486.0,0 days 00:00:01.323537000,2018-05-05 17:12:07.219155500,2018-05-05 17:12:05.884008000,2018-05-05 17:12:06.413820000,-143.567,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
12,-1467.104,2018-05-05 17:12:06.413820000,A2a1,2018-05-05 17:12:07.880924000,486.0,0 days 00:00:01.346757000,2018-05-05 17:12:08.554302500,2018-05-05 17:12:07.219155500,2018-05-05 17:12:07.732127000,-148.797,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
13,-1495.554,2018-05-05 17:12:07.732127000,A2a1,2018-05-05 17:12:09.227681000,486.0,0 days 00:00:01.323538000,2018-05-05 17:12:09.889450000,2018-05-05 17:12:08.554302500,2018-05-05 17:12:09.091687000,-135.994,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
14,-1459.532,2018-05-05 17:12:09.091687000,A2a1,2018-05-05 17:12:10.551219000,486.0,0 days 00:00:01.346757000,2018-05-05 17:12:11.224597500,2018-05-05 17:12:09.889450000,2018-05-05 17:12:10.412604000,-138.615,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
15,-1485.372,2018-05-05 17:12:10.412604000,A2a1,2018-05-05 17:12:11.897976000,486.0,0 days 00:00:01.323538000,2018-05-05 17:12:12.559745000,2018-05-05 17:12:11.224597500,2018-05-05 17:12:11.702204000,-195.772,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
16,-1519.31,2018-05-05 17:12:11.702204000,A2a1,2018-05-05 17:12:13.221514000,486.0,0 days 00:00:01.323537000,2018-05-05 17:12:13.883282500,2018-05-05 17:12:12.559745000,2018-05-05 17:12:13.063735000,-157.779,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
17,-1481.316,2018-05-05 17:12:13.063735000,A2a1,2018-05-05 17:12:14.545051000,486.0,0 days 00:00:01.346757000,2018-05-05 17:12:15.218429500,2018-05-05 17:12:13.883282500,2018-05-05 17:12:14.336000000,-209.051,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
18,-1555.808,2018-05-05 17:12:14.336000000,A2a1,2018-05-05 17:12:15.891808000,486.0,0 days 00:00:01.323538000,2018-05-05 17:12:16.553577000,2018-05-05 17:12:15.218429500,2018-05-05 17:12:15.666783000,-225.025,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
19,-1548.563,2018-05-05 17:12:15.666783000,A2a1,2018-05-05 17:12:17.215346000,486.0,0 days 00:00:01.346757000,2018-05-05 17:12:17.888724500,2018-05-05 17:12:16.553577000,2018-05-05 17:12:17.281670000,66.324,-160.6241578947368,90.96645966585899,-1515.643157894737,87.67948738208267
