,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,201.109,2018-05-05 17:02:23.718285000,H2a3,2018-05-05 17:02:23.517176000,486,0 days 00:00:00.335379000,2018-05-05 17:02:23.684865500,2018-05-05 17:02:23.349051000,,,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
2,168.938,2018-05-05 17:02:24.021493000,H2a3,2018-05-05 17:02:23.852555000,486,0 days 00:00:00.335978000,2018-05-05 17:02:24.020544000,2018-05-05 17:02:23.684865500,2018-05-05 17:02:23.718285000,-134.27,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
3,168.935,2018-05-05 17:02:24.357468000,H2a3,2018-05-05 17:02:24.188533000,486,0 days 00:00:00.319948000,2018-05-05 17:02:24.348507000,2018-05-05 17:02:24.020544000,2018-05-05 17:02:24.021493000,-167.04,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
4,192.78,2018-05-05 17:02:24.701261000,H2a3,2018-05-05 17:02:24.508481000,486,0 days 00:00:00.335875000,2018-05-05 17:02:24.676418500,2018-05-05 17:02:24.348507000,2018-05-05 17:02:24.357468000,-151.013,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
5,188.393,2018-05-05 17:02:25.032749000,H2a3,2018-05-05 17:02:24.844356000,486,0 days 00:00:00.335497000,2018-05-05 17:02:25.012104500,2018-05-05 17:02:24.676418500,2018-05-05 17:02:24.701261000,-143.095,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
6,196.763,2018-05-05 17:02:25.376616000,H2a3,2018-05-05 17:02:25.179853000,486,0 days 00:00:00.335828000,2018-05-05 17:02:25.347767000,2018-05-05 17:02:25.012104500,2018-05-05 17:02:25.032749000,-147.104,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
7,225.32,2018-05-05 17:02:25.741001000,H2a3,2018-05-05 17:02:25.515681000,486,0 days 00:00:00.335983000,2018-05-05 17:02:25.683672500,2018-05-05 17:02:25.347767000,2018-05-05 17:02:25.376616000,-139.065,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
8,224.99,2018-05-05 17:02:26.076654000,H2a3,2018-05-05 17:02:25.851664000,486,0 days 00:00:00.335791000,2018-05-05 17:02:26.019559500,2018-05-05 17:02:25.683672500,2018-05-05 17:02:25.741001000,-110.663,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
9,262.117,2018-05-05 17:02:26.449572000,H2a3,2018-05-05 17:02:26.187455000,486,0 days 00:00:00.319914000,2018-05-05 17:02:26.347412000,2018-05-05 17:02:26.019559500,2018-05-05 17:02:26.076654000,-110.801,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
10,310.657,2018-05-05 17:02:26.818026000,H2a3,2018-05-05 17:02:26.507369000,486,0 days 00:00:00.335767000,2018-05-05 17:02:26.675252500,2018-05-05 17:02:26.347412000,2018-05-05 17:02:26.449572000,-57.797,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
11,363.59,2018-05-05 17:02:27.206726000,H2a3,2018-05-05 17:02:26.843136000,486,0 days 00:00:00.335718000,2018-05-05 17:02:27.010995000,2018-05-05 17:02:26.675252500,2018-05-05 17:02:26.818026000,-25.11,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
12,355.317,2018-05-05 17:02:27.534171000,H2a3,2018-05-05 17:02:27.178854000,486,0 days 00:00:00.335708000,2018-05-05 17:02:27.346708000,2018-05-05 17:02:27.010995000,2018-05-05 17:02:27.206726000,27.872,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
13,392.199,2018-05-05 17:02:27.906761000,H2a3,2018-05-05 17:02:27.514562000,486,0 days 00:00:00.335857000,2018-05-05 17:02:27.682490500,2018-05-05 17:02:27.346708000,2018-05-05 17:02:27.534171000,19.609,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
14,437.096,2018-05-05 17:02:28.287515000,H2a3,2018-05-05 17:02:27.850419000,486,0 days 00:00:00.319942000,2018-05-05 17:02:28.010390000,2018-05-05 17:02:27.682490500,2018-05-05 17:02:27.906761000,56.342,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
15,424.405,2018-05-05 17:02:28.594766000,H2a3,2018-05-05 17:02:28.170361000,486,0 days 00:00:00.335914000,2018-05-05 17:02:28.338318000,2018-05-05 17:02:28.010390000,2018-05-05 17:02:28.287515000,117.154,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
16,481.584,2018-05-05 17:02:28.987859000,H2a3,2018-05-05 17:02:28.506275000,486,0 days 00:00:00.335812000,2018-05-05 17:02:28.674181000,2018-05-05 17:02:28.338318000,2018-05-05 17:02:28.594766000,88.491,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
17,538.532,2018-05-05 17:02:29.380619000,H2a3,2018-05-05 17:02:28.842087000,486,0 days 00:00:00.335728000,2018-05-05 17:02:29.009951000,2018-05-05 17:02:28.674181000,2018-05-05 17:02:28.987859000,145.772,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
18,579.663,2018-05-05 17:02:29.757478000,H2a3,2018-05-05 17:02:29.177815000,486,0 days 00:00:00.336179000,2018-05-05 17:02:29.345904500,2018-05-05 17:02:29.009951000,,,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
19,669.295,2018-05-05 17:02:30.183289000,H2a3,2018-05-05 17:02:29.513994000,486,0 days 00:00:00.319567000,2018-05-05 17:02:29.673777500,2018-05-05 17:02:29.345904500,2018-05-05 17:02:29.380619000,-133.375,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
20,763.022,2018-05-05 17:02:30.596583000,H2a3,2018-05-05 17:02:29.833561000,486,0 days 00:00:00.335918000,2018-05-05 17:02:30.001520000,2018-05-05 17:02:29.673777500,2018-05-05 17:02:29.757478000,-76.083,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
21,791.603,2018-05-05 17:02:30.961082000,H2a3,2018-05-05 17:02:30.169479000,486,0 days 00:00:00.335665000,2018-05-05 17:02:30.337311500,2018-05-05 17:02:30.001520000,2018-05-05 17:02:30.183289000,13.81,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
22,824.364,2018-05-05 17:02:31.329508000,H2a3,2018-05-05 17:02:30.505144000,486,0 days 00:00:00.336121000,2018-05-05 17:02:30.673204500,2018-05-05 17:02:30.337311500,2018-05-05 17:02:30.596583000,91.439,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
23,873.273,2018-05-05 17:02:31.714538000,H2a3,2018-05-05 17:02:30.841265000,486,0 days 00:00:00.335632000,2018-05-05 17:02:31.009081000,2018-05-05 17:02:30.673204500,2018-05-05 17:02:30.961082000,119.817,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
24,914.433,2018-05-05 17:02:32.091330000,H2a3,2018-05-05 17:02:31.176897000,486,0 days 00:00:00.336038000,2018-05-05 17:02:31.344916000,2018-05-05 17:02:31.009081000,2018-05-05 17:02:31.329508000,152.611,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
