,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,76.976,2018-05-05 16:59:51.895285000,H2b4,2018-05-05 16:59:51.818309000,486,0 days 00:00:00.335954000,2018-05-05 16:59:51.986286000,2018-05-05 16:59:51.650281000,2018-05-05 16:59:51.895285000,76.976,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
2,76.832,2018-05-05 16:59:52.231095000,H2b4,2018-05-05 16:59:52.154263000,486,0 days 00:00:00.335853000,2018-05-05 16:59:52.322189500,2018-05-05 16:59:51.986286000,2018-05-05 16:59:52.231095000,76.832,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
3,60.059,2018-05-05 16:59:52.550175000,H2b4,2018-05-05 16:59:52.490116000,486,0 days 00:00:00.335760000,2018-05-05 16:59:52.657996000,2018-05-05 16:59:52.322189500,2018-05-05 16:59:52.550175000,60.059,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
4,31.571,2018-05-05 16:59:52.857447000,H2b4,2018-05-05 16:59:52.825876000,486,0 days 00:00:00.319715000,2018-05-05 16:59:52.985733500,2018-05-05 16:59:52.657996000,2018-05-05 16:59:52.857447000,31.571,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
5,35.188,2018-05-05 16:59:53.180779000,H2b4,2018-05-05 16:59:53.145591000,486,0 days 00:00:00.335875000,2018-05-05 16:59:53.313528500,2018-05-05 16:59:52.985733500,2018-05-05 16:59:53.180779000,35.188,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
6,-14.195,2018-05-05 16:59:53.467271000,H2b4,2018-05-05 16:59:53.481466000,486,0 days 00:00:00.335693000,2018-05-05 16:59:53.649312500,2018-05-05 16:59:53.313528500,2018-05-05 16:59:53.467271000,-14.195,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
7,6.307,2018-05-05 16:59:53.823466000,H2b4,2018-05-05 16:59:53.817159000,486,0 days 00:00:00.336019000,2018-05-05 16:59:53.985168500,2018-05-05 16:59:53.649312500,2018-05-05 16:59:53.823466000,6.307,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
8,2.081,2018-05-05 16:59:54.155259000,H2b4,2018-05-05 16:59:54.153178000,486,0 days 00:00:00.335670000,2018-05-05 16:59:54.321013000,2018-05-05 16:59:53.985168500,2018-05-05 16:59:54.155259000,2.081,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
9,-1.929,2018-05-05 16:59:54.486919000,H2b4,2018-05-05 16:59:54.488848000,486,0 days 00:00:00.319720000,2018-05-05 16:59:54.648708000,2018-05-05 16:59:54.321013000,2018-05-05 16:59:54.486919000,-1.929,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
10,-2.485,2018-05-05 16:59:54.806083000,H2b4,2018-05-05 16:59:54.808568000,486,0 days 00:00:00.335814000,2018-05-05 16:59:54.976475000,2018-05-05 16:59:54.648708000,2018-05-05 16:59:54.806083000,-2.485,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
