,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1781.041,2018-05-06 16:05:45.490637000,A4a1,2018-05-06 16:05:47.271678000,729.0,0 days 00:00:01.323537000,2018-05-06 16:05:47.933446500,2018-05-06 16:05:46.598299000,2018-05-06 16:05:47.493383000,221.705,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,-81.15100000000001
2,-1101.832,2018-05-06 16:05:47.493383000,A4a1,2018-05-06 16:05:48.595215000,729.0,0 days 00:00:01.137778000,2018-05-06 16:05:49.164104000,2018-05-06 16:05:47.933446500,2018-05-06 16:05:48.735769000,140.554,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,-450.447
3,-997.224,2018-05-06 16:05:48.735769000,A4a1,2018-05-06 16:05:49.732993000,729.0,0 days 00:00:01.068118000,2018-05-06 16:05:50.267052000,2018-05-06 16:05:49.164104000,2018-05-06 16:05:49.423100000,-309.893,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,412.57599999999996
4,-1378.011,2018-05-06 16:05:49.423100000,A4a1,2018-05-06 16:05:50.801111000,729.0,0 days 00:00:01.509297000,2018-05-06 16:05:51.555759500,2018-05-06 16:05:50.267052000,2018-05-06 16:05:50.903794000,102.683,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,-553.975
5,-2298.678,2018-05-06 16:05:50.011730000,A4a1,2018-05-06 16:05:52.310408000,729.0,0 days 00:00:01.787936000,2018-05-06 16:05:53.204376000,2018-05-06 16:05:51.555759500,2018-05-06 16:05:51.859116000,-451.292,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,613.9159999999999
6,-3194.55,2018-05-06 16:05:50.903794000,A4a1,2018-05-06 16:05:54.098344000,729.0,0 days 00:00:01.114558000,2018-05-06 16:05:54.655623000,2018-05-06 16:05:53.204376000,2018-05-06 16:05:54.260968000,162.624,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,4.811000000000007
7,-3353.786,2018-05-06 16:05:51.859116000,A4a1,2018-05-06 16:05:55.212902000,729.0,0 days 00:00:01.021678000,2018-05-06 16:05:55.723741000,2018-05-06 16:05:54.655623000,2018-05-06 16:05:55.380337000,167.435,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,-51.159000000000006
8,-1973.612,2018-05-06 16:05:54.260968000,A4a1,2018-05-06 16:05:56.234580000,729.0,0 days 00:00:01.044898000,2018-05-06 16:05:56.757029000,2018-05-06 16:05:55.723741000,2018-05-06 16:05:56.350856000,116.276,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,-142.79399999999998
9,-1899.141,2018-05-06 16:05:55.380337000,A4a1,2018-05-06 16:05:57.279478000,729.0,0 days 00:00:01.648617000,2018-05-06 16:05:58.103786500,2018-05-06 16:05:56.757029000,2018-05-06 16:05:57.252960000,-26.518,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,195.868
10,-2577.239,2018-05-06 16:05:56.350856000,A4a1,2018-05-06 16:05:58.928095000,729.0,0 days 00:00:01.369977000,2018-05-06 16:05:59.613083500,2018-05-06 16:05:58.103786500,2018-05-06 16:05:59.097445000,169.35,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,-182.25799999999998
11,-3045.112,2018-05-06 16:05:57.252960000,A4a1,2018-05-06 16:06:00.298072000,729.0,0 days 00:00:01.044898000,2018-05-06 16:06:00.820521000,2018-05-06 16:05:59.613083500,2018-05-06 16:06:00.285164000,-12.908,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,89.004
12,-2245.525,2018-05-06 16:05:59.097445000,A4a1,2018-05-06 16:06:01.342970000,729.0,0 days 00:00:01.555737000,2018-05-06 16:06:02.120838500,2018-05-06 16:06:00.820521000,2018-05-06 16:06:01.419066000,76.096,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,-424.527
13,-2613.543,2018-05-06 16:06:00.285164000,A4a1,2018-05-06 16:06:02.898707000,729.0,0 days 00:00:01.904036000,2018-05-06 16:06:03.850725000,2018-05-06 16:06:02.120838500,2018-05-06 16:06:02.550276000,-348.431,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,41.59100000000001
14,-3383.677,2018-05-06 16:06:01.419066000,A4a1,2018-05-06 16:06:04.802743000,729.0,0 days 00:00:01.253878000,2018-05-06 16:06:05.429682000,2018-05-06 16:06:03.850725000,2018-05-06 16:06:04.495903000,-306.84,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,489.424
15,-3506.345,2018-05-06 16:06:02.550276000,A4a1,2018-05-06 16:06:06.056621000,729.0,0 days 00:00:01.044898000,2018-05-06 16:06:06.579070000,2018-05-06 16:06:05.429682000,2018-05-06 16:06:06.239205000,182.584,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,-26.890000000000015
16,-2605.616,2018-05-06 16:06:04.495903000,A4a1,2018-05-06 16:06:07.101519000,729.0,0 days 00:00:01.207438000,2018-05-06 16:06:07.705238000,2018-05-06 16:06:06.579070000,2018-05-06 16:06:07.257213000,155.694,8.599500000000003,225.35050852766335,-2358.3921578947375,741.3144473331935,1,128.33400000000003
