,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-78.86,2018-05-06 15:56:11.057601000,P7A1b1,2018-05-06 15:56:11.136461000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:11.798229500,2018-05-06 15:56:10.463082000,2018-05-06 15:56:11.057601000,-78.86,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,-57.426
2,-136.286,2018-05-06 15:56:12.323712000,P7A1b1,2018-05-06 15:56:12.459998000,729.0,0 days 00:00:01.346758000,2018-05-06 15:56:13.133377000,2018-05-06 15:56:11.798229500,2018-05-06 15:56:12.323712000,-136.286,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,56.21000000000001
3,-80.076,2018-05-06 15:56:13.726680000,P7A1b1,2018-05-06 15:56:13.806756000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:14.468524500,2018-05-06 15:56:13.133377000,2018-05-06 15:56:13.726680000,-80.076,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,-50.387
4,-130.463,2018-05-06 15:56:14.999830000,P7A1b1,2018-05-06 15:56:15.130293000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:15.792061500,2018-05-06 15:56:14.468524500,2018-05-06 15:56:14.999830000,-130.463,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,74.749
5,-55.714,2018-05-06 15:56:16.398116000,P7A1b1,2018-05-06 15:56:16.453830000,729.0,0 days 00:00:01.346758000,2018-05-06 15:56:17.127209000,2018-05-06 15:56:15.792061500,2018-05-06 15:56:16.398116000,-55.714,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,146.19400000000002
6,90.48,2018-05-06 15:56:17.891068000,P7A1b1,2018-05-06 15:56:17.800588000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:18.462356500,2018-05-06 15:56:17.127209000,2018-05-06 15:56:17.891068000,90.48,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,-206.649
7,-116.169,2018-05-06 15:56:19.007956000,P7A1b1,2018-05-06 15:56:19.124125000,729.0,0 days 00:00:01.346758000,2018-05-06 15:56:19.797504000,2018-05-06 15:56:18.462356500,2018-05-06 15:56:19.007956000,-116.169,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,136.678
8,20.509,2018-05-06 15:56:20.491392000,P7A1b1,2018-05-06 15:56:20.470883000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:21.132651500,2018-05-06 15:56:19.797504000,2018-05-06 15:56:20.491392000,20.509,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,-68.03999999999999
9,-47.531,2018-05-06 15:56:21.746889000,P7A1b1,2018-05-06 15:56:21.794420000,729.0,0 days 00:00:01.346757000,2018-05-06 15:56:22.467798500,2018-05-06 15:56:21.132651500,2018-05-06 15:56:21.746889000,-47.531,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,-73.233
10,-120.764,2018-05-06 15:56:23.020413000,P7A1b1,2018-05-06 15:56:23.141177000,729.0,0 days 00:00:01.323538000,2018-05-06 15:56:23.802946000,2018-05-06 15:56:22.467798500,2018-05-06 15:56:23.020413000,-120.764,-45.592190476190474,58.4825470184217,-45.592190476190474,58.4825470184217,0,125.292
