,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1184.835,2018-05-05 20:23:39.910634000,A2b1,2018-05-05 20:23:41.095469000,399.0,0 days 00:00:01.323537000,2018-05-05 20:23:41.757237500,2018-05-05 20:23:40.422090000,2018-05-05 20:23:41.203528000,108.059,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
2,-1215.478,2018-05-05 20:23:41.203528000,A2b1,2018-05-05 20:23:42.419006000,399.0,0 days 00:00:01.346758000,2018-05-05 20:23:43.092385000,2018-05-05 20:23:41.757237500,2018-05-05 20:23:42.465697000,46.691,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
3,-1300.067,2018-05-05 20:23:42.465697000,A2b1,2018-05-05 20:23:43.765764000,399.0,0 days 00:00:01.323537000,2018-05-05 20:23:44.427532500,2018-05-05 20:23:43.092385000,2018-05-05 20:23:43.904803000,139.039,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
4,-1184.498,2018-05-05 20:23:43.904803000,A2b1,2018-05-05 20:23:45.089301000,399.0,0 days 00:00:01.323537000,2018-05-05 20:23:45.751069500,2018-05-05 20:23:44.427532500,2018-05-05 20:23:45.241243000,151.942,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
5,-1171.595,2018-05-05 20:23:45.241243000,A2b1,2018-05-05 20:23:46.412838000,399.0,0 days 00:00:01.346758000,2018-05-05 20:23:47.086217000,2018-05-05 20:23:45.751069500,2018-05-05 20:23:46.564232000,151.394,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
6,-1195.364,2018-05-05 20:23:46.564232000,A2b1,2018-05-05 20:23:47.759596000,399.0,0 days 00:00:01.323537000,2018-05-05 20:23:48.421364500,2018-05-05 20:23:47.086217000,2018-05-05 20:23:47.801123000,41.527,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
7,-1282.01,2018-05-05 20:23:47.801123000,A2b1,2018-05-05 20:23:49.083133000,399.0,0 days 00:00:01.346758000,2018-05-05 20:23:49.756512000,2018-05-05 20:23:48.421364500,2018-05-05 20:23:49.032727000,-50.406,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
8,-1397.164,2018-05-05 20:23:49.032727000,A2b1,2018-05-05 20:23:50.429891000,399.0,0 days 00:00:01.323537000,2018-05-05 20:23:51.091659500,2018-05-05 20:23:49.756512000,2018-05-05 20:23:50.374629000,-55.262,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
9,-1378.799,2018-05-05 20:23:50.374629000,A2b1,2018-05-05 20:23:51.753428000,399.0,0 days 00:00:01.346757000,2018-05-05 20:23:52.426806500,2018-05-05 20:23:51.091659500,2018-05-05 20:23:51.868738000,115.31,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
10,-1231.447,2018-05-05 20:23:51.868738000,A2b1,2018-05-05 20:23:53.100185000,399.0,0 days 00:00:01.323538000,2018-05-05 20:23:53.761954000,2018-05-05 20:23:52.426806500,2018-05-05 20:23:53.160476000,60.291,51.28789473684211,72.61244839472907,-1274.307947368421,76.45733969452338
