,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,57.563,2018-05-05 20:32:41.289603000,H1a2,2018-05-05 20:32:41.232040000,399,0 days 00:00:00.320206000,2018-05-05 20:32:41.392143000,2018-05-05 20:32:41.064276000,2018-05-05 20:32:41.289603000,57.563,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
2,31.966,2018-05-05 20:32:41.584212000,H1a2,2018-05-05 20:32:41.552246000,399,0 days 00:00:00.335637000,2018-05-05 20:32:41.720064500,2018-05-05 20:32:41.392143000,2018-05-05 20:32:41.584212000,31.966,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
3,68.86,2018-05-05 20:32:41.956743000,H1a2,2018-05-05 20:32:41.887883000,399,0 days 00:00:00.335953000,2018-05-05 20:32:42.055859500,2018-05-05 20:32:41.720064500,2018-05-05 20:32:41.956743000,68.86,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
4,48.354,2018-05-05 20:32:42.272190000,H1a2,2018-05-05 20:32:42.223836000,399,0 days 00:00:00.335893000,2018-05-05 20:32:42.391782500,2018-05-05 20:32:42.055859500,2018-05-05 20:32:42.272190000,48.354,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
5,47.888,2018-05-05 20:32:42.607617000,H1a2,2018-05-05 20:32:42.559729000,399,0 days 00:00:00.335672000,2018-05-05 20:32:42.727565000,2018-05-05 20:32:42.391782500,2018-05-05 20:32:42.607617000,47.888,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
6,27.894,2018-05-05 20:32:42.923295000,H1a2,2018-05-05 20:32:42.895401000,399,0 days 00:00:00.319856000,2018-05-05 20:32:43.055329000,2018-05-05 20:32:42.727565000,2018-05-05 20:32:42.923295000,27.894,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
7,31.384,2018-05-05 20:32:43.246641000,H1a2,2018-05-05 20:32:43.215257000,399,0 days 00:00:00.335799000,2018-05-05 20:32:43.383156500,2018-05-05 20:32:43.055329000,2018-05-05 20:32:43.246641000,31.384,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
8,47.815,2018-05-05 20:32:43.598871000,H1a2,2018-05-05 20:32:43.551056000,399,0 days 00:00:00.335715000,2018-05-05 20:32:43.718913500,2018-05-05 20:32:43.383156500,2018-05-05 20:32:43.598871000,47.815,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
9,43.697,2018-05-05 20:32:43.930468000,H1a2,2018-05-05 20:32:43.886771000,399,0 days 00:00:00.335730000,2018-05-05 20:32:44.054636000,2018-05-05 20:32:43.718913500,2018-05-05 20:32:43.930468000,43.697,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
10,47.826,2018-05-05 20:32:44.270327000,H1a2,2018-05-05 20:32:44.222501000,399,0 days 00:00:00.335773000,2018-05-05 20:32:44.390387500,2018-05-05 20:32:44.054636000,2018-05-05 20:32:44.270327000,47.826,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
