,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,96.128,2018-05-05 20:20:43.957557000,H1b1,2018-05-05 20:20:43.861429000,399,0 days 00:00:00.335885000,2018-05-05 20:20:44.029371500,2018-05-05 20:20:43.693443500,2018-05-05 20:20:43.957557000,96.128,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
2,120.887,2018-05-05 20:20:44.318201000,H1b1,2018-05-05 20:20:44.197314000,399,0 days 00:00:00.335759000,2018-05-05 20:20:44.365193500,2018-05-05 20:20:44.029371500,2018-05-05 20:20:44.318201000,120.887,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
3,128.657,2018-05-05 20:20:44.661730000,H1b1,2018-05-05 20:20:44.533073000,399,0 days 00:00:00.320013000,2018-05-05 20:20:44.693079500,2018-05-05 20:20:44.365193500,2018-05-05 20:20:44.661730000,128.657,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
4,132.196,2018-05-05 20:20:44.985282000,H1b1,2018-05-05 20:20:44.853086000,399,0 days 00:00:00.335437000,2018-05-05 20:20:45.020804500,2018-05-05 20:20:44.693079500,2018-05-05 20:20:44.985282000,132.196,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
5,124.083,2018-05-05 20:20:45.312606000,H1b1,2018-05-05 20:20:45.188523000,399,0 days 00:00:00.335888000,2018-05-05 20:20:45.356467000,2018-05-05 20:20:45.020804500,2018-05-05 20:20:45.312606000,124.083,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
6,119.954,2018-05-05 20:20:45.644365000,H1b1,2018-05-05 20:20:45.524411000,399,0 days 00:00:00.335900000,2018-05-05 20:20:45.692361000,2018-05-05 20:20:45.356467000,2018-05-05 20:20:45.644365000,119.954,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
7,164.669,2018-05-05 20:20:46.024980000,H1b1,2018-05-05 20:20:45.860311000,399,0 days 00:00:00.336095000,2018-05-05 20:20:46.028358500,2018-05-05 20:20:45.692361000,2018-05-05 20:20:46.024980000,164.669,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
8,434.588,2018-05-05 20:20:46.630994000,H1b1,2018-05-05 20:20:46.196406000,399,0 days 00:00:00.319454000,2018-05-05 20:20:46.356133000,2018-05-05 20:20:46.028358500,,,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
9,487.727,2018-05-05 20:20:47.003587000,H1b1,2018-05-05 20:20:46.515860000,399,0 days 00:00:00.335943000,2018-05-05 20:20:46.683831500,2018-05-05 20:20:46.356133000,2018-05-05 20:20:46.630994000,115.134,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
10,459.062,2018-05-05 20:20:47.310865000,H1b1,2018-05-05 20:20:46.851803000,399,0 days 00:00:00.335649000,2018-05-05 20:20:47.019627500,2018-05-05 20:20:46.683831500,2018-05-05 20:20:47.003587000,151.784,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
11,471.383,2018-05-05 20:20:47.658835000,H1b1,2018-05-05 20:20:47.187452000,399,0 days 00:00:00.336126000,2018-05-05 20:20:47.355515000,2018-05-05 20:20:47.019627500,2018-05-05 20:20:47.310865000,123.413,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
12,466.847,2018-05-05 20:20:47.990425000,H1b1,2018-05-05 20:20:47.523578000,399,0 days 00:00:00.335702000,2018-05-05 20:20:47.691429000,2018-05-05 20:20:47.355515000,2018-05-05 20:20:47.658835000,135.257,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
13,450.398,2018-05-05 20:20:48.309678000,H1b1,2018-05-05 20:20:47.859280000,399,0 days 00:00:00.335982000,2018-05-05 20:20:48.027271000,2018-05-05 20:20:47.691429000,2018-05-05 20:20:47.990425000,131.145,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
14,474.974,2018-05-05 20:20:48.670236000,H1b1,2018-05-05 20:20:48.195262000,399,0 days 00:00:00.319651000,2018-05-05 20:20:48.355087500,2018-05-05 20:20:48.027271000,2018-05-05 20:20:48.309678000,114.416,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
15,499.08,2018-05-05 20:20:49.013993000,H1b1,2018-05-05 20:20:48.514913000,399,0 days 00:00:00.336040000,2018-05-05 20:20:48.682933000,2018-05-05 20:20:48.355087500,2018-05-05 20:20:48.670236000,155.323,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
16,478.516,2018-05-05 20:20:49.329469000,H1b1,2018-05-05 20:20:48.850953000,399,0 days 00:00:00.335615000,2018-05-05 20:20:49.018760500,2018-05-05 20:20:48.682933000,2018-05-05 20:20:49.013993000,163.04,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
17,490.706,2018-05-05 20:20:49.677274000,H1b1,2018-05-05 20:20:49.186568000,399,0 days 00:00:00.336002000,2018-05-05 20:20:49.354569000,2018-05-05 20:20:49.018760500,2018-05-05 20:20:49.329469000,142.901,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
18,477.972,2018-05-05 20:20:50.000542000,H1b1,2018-05-05 20:20:49.522570000,399,0 days 00:00:00.335563000,2018-05-05 20:20:49.690351500,2018-05-05 20:20:49.354569000,2018-05-05 20:20:49.677274000,154.704,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
19,474.191,2018-05-05 20:20:50.332324000,H1b1,2018-05-05 20:20:49.858133000,399,0 days 00:00:00.320007000,2018-05-05 20:20:50.018136500,2018-05-05 20:20:49.690351500,2018-05-05 20:20:50.000542000,142.409,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
20,452.979,2018-05-05 20:20:50.631119000,H1b1,2018-05-05 20:20:50.178140000,399,0 days 00:00:00.335581000,2018-05-05 20:20:50.345930500,2018-05-05 20:20:50.018136500,2018-05-05 20:20:50.332324000,154.184,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
21,420.291,2018-05-05 20:20:50.934012000,H1b1,2018-05-05 20:20:50.513721000,399,0 days 00:00:00.335903000,2018-05-05 20:20:50.681672500,2018-05-05 20:20:50.345930500,2018-05-05 20:20:50.631119000,117.398,81.77154545454545,52.32633040229344,361.91675555555554,112.77158200018857
