,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,161.623,2018-05-05 20:15:04.568027000,P5H1b3,2018-05-05 20:15:04.406404000,399,0 days 00:00:00.431799000,2018-05-05 20:15:04.622303500,2018-05-05 20:15:04.182550000,2018-05-05 20:15:04.568027000,161.623,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
2,93.904,2018-05-05 20:15:04.932107000,P5H1b3,2018-05-05 20:15:04.838203000,399,0 days 00:00:00.447787000,2018-05-05 20:15:05.062096500,2018-05-05 20:15:04.622303500,2018-05-05 20:15:04.932107000,93.904,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
3,64.018,2018-05-05 20:15:05.350008000,P5H1b3,2018-05-05 20:15:05.285990000,399,0 days 00:00:00.447586000,2018-05-05 20:15:05.509783000,2018-05-05 20:15:05.062096500,2018-05-05 20:15:05.350008000,64.018,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
4,37.755,2018-05-05 20:15:05.771331000,P5H1b3,2018-05-05 20:15:05.733576000,399,0 days 00:00:00.432139000,2018-05-05 20:15:05.949645500,2018-05-05 20:15:05.509783000,2018-05-05 20:15:05.771331000,37.755,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
5,31.754,2018-05-05 20:15:06.197469000,P5H1b3,2018-05-05 20:15:06.165715000,399,0 days 00:00:00.447589000,2018-05-05 20:15:06.389509500,2018-05-05 20:15:05.949645500,2018-05-05 20:15:06.197469000,31.754,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
6,30.155,2018-05-05 20:15:06.643459000,P5H1b3,2018-05-05 20:15:06.613304000,399,0 days 00:00:00.447608000,2018-05-05 20:15:06.837108000,2018-05-05 20:15:06.389509500,2018-05-05 20:15:06.643459000,30.155,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
7,20.583,2018-05-05 20:15:07.081495000,P5H1b3,2018-05-05 20:15:07.060912000,399,0 days 00:00:00.447663000,2018-05-05 20:15:07.284743500,2018-05-05 20:15:06.837108000,2018-05-05 20:15:07.081495000,20.583,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
8,19.015,2018-05-05 20:15:07.527590000,P5H1b3,2018-05-05 20:15:07.508575000,399,0 days 00:00:00.431936000,2018-05-05 20:15:07.724543000,2018-05-05 20:15:07.284743500,2018-05-05 20:15:07.527590000,19.015,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
9,21.22,2018-05-05 20:15:07.961731000,P5H1b3,2018-05-05 20:15:07.940511000,399,0 days 00:00:00.447739000,2018-05-05 20:15:08.164380500,2018-05-05 20:15:07.724543000,2018-05-05 20:15:07.961731000,21.22,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
10,27.996,2018-05-05 20:15:08.416246000,P5H1b3,2018-05-05 20:15:08.388250000,399,0 days 00:00:00.447982000,2018-05-05 20:15:08.612241000,2018-05-05 20:15:08.164380500,2018-05-05 20:15:08.416246000,27.996,36.840695652173906,37.68870156526872,36.840695652173906,37.68870156526872
