,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,431.076,2018-05-05 16:03:44.907057000,A1b3,2018-05-05 16:03:44.475981000,390,0 days 00:00:00.185760000,2018-05-05 16:03:44.568861000,2018-05-05 16:03:44.406321500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
2,829.636,2018-05-05 16:03:45.491377000,A1b3,2018-05-05 16:03:44.661741000,390,0 days 00:00:00.255420000,2018-05-05 16:03:44.789451000,2018-05-05 16:03:44.568861000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
3,1034.056,2018-05-05 16:03:45.951217000,A1b3,2018-05-05 16:03:44.917161000,390,0 days 00:00:00.185759000,2018-05-05 16:03:45.010040500,2018-05-05 16:03:44.789451000,2018-05-05 16:03:44.907057000,-10.104,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
4,1334.293,2018-05-05 16:03:46.437213000,A1b3,2018-05-05 16:03:45.102920000,390,0 days 00:00:00.255420000,2018-05-05 16:03:45.230630000,2018-05-05 16:03:45.010040500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
5,1508.832,2018-05-05 16:03:46.867172000,A1b3,2018-05-05 16:03:45.358340000,390,0 days 00:00:00.185759000,2018-05-05 16:03:45.451219500,2018-05-05 16:03:45.230630000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
6,1783.323,2018-05-05 16:03:47.327422000,A1b3,2018-05-05 16:03:45.544099000,390,0 days 00:00:00.464399000,2018-05-05 16:03:45.776298500,2018-05-05 16:03:45.451219500,2018-05-05 16:03:45.491377000,-52.722,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
7,1745.21,2018-05-05 16:03:47.753708000,A1b3,2018-05-05 16:03:46.008498000,390,0 days 00:00:00.441180000,2018-05-05 16:03:46.229088000,2018-05-05 16:03:45.776298500,2018-05-05 16:03:45.951217000,-57.281,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
8,1749.416,2018-05-05 16:03:48.199094000,A1b3,2018-05-05 16:03:46.449678000,390,0 days 00:00:00.441179000,2018-05-05 16:03:46.670267500,2018-05-05 16:03:46.229088000,2018-05-05 16:03:46.437213000,-12.465,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
9,1733.167,2018-05-05 16:03:48.624024000,A1b3,2018-05-05 16:03:46.890857000,390,0 days 00:00:00.255419000,2018-05-05 16:03:47.018566500,2018-05-05 16:03:46.670267500,2018-05-05 16:03:46.867172000,-23.685,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
10,1942.765,2018-05-05 16:03:49.089041000,A1b3,2018-05-05 16:03:47.146276000,390,0 days 00:00:00.185760000,2018-05-05 16:03:47.239156000,2018-05-05 16:03:47.018566500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
11,2184.774,2018-05-05 16:03:49.516810000,A1b3,2018-05-05 16:03:47.332036000,390,0 days 00:00:00.255419000,2018-05-05 16:03:47.459745500,2018-05-05 16:03:47.239156000,2018-05-05 16:03:47.327422000,-4.614,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
12,2393.501,2018-05-05 16:03:49.980956000,A1b3,2018-05-05 16:03:47.587455000,390,0 days 00:00:00.185760000,2018-05-05 16:03:47.680335000,2018-05-05 16:03:47.459745500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
13,2645.937,2018-05-05 16:03:50.419152000,A1b3,2018-05-05 16:03:47.773215000,390,0 days 00:00:00.255420000,2018-05-05 16:03:47.900925000,2018-05-05 16:03:47.680335000,2018-05-05 16:03:47.753708000,-19.507,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
14,2831.499,2018-05-05 16:03:50.860134000,A1b3,2018-05-05 16:03:48.028635000,390,0 days 00:00:00.185759000,2018-05-05 16:03:48.121514500,2018-05-05 16:03:47.900925000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
15,3055.463,2018-05-05 16:03:51.269857000,A1b3,2018-05-05 16:03:48.214394000,390,0 days 00:00:00.255420000,2018-05-05 16:03:48.342104000,2018-05-05 16:03:48.121514500,2018-05-05 16:03:48.199094000,-15.3,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
16,3258.38,2018-05-05 16:03:51.728194000,A1b3,2018-05-05 16:03:48.469814000,390,0 days 00:00:00.185759000,2018-05-05 16:03:48.562693500,2018-05-05 16:03:48.342104000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
17,3506.767,2018-05-05 16:03:52.162340000,A1b3,2018-05-05 16:03:48.655573000,390,0 days 00:00:00.441179000,2018-05-05 16:03:48.876162500,2018-05-05 16:03:48.562693500,2018-05-05 16:03:48.624024000,-31.549,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
18,3532.071,2018-05-05 16:03:52.628823000,A1b3,2018-05-05 16:03:49.096752000,390,0 days 00:00:00.464400000,2018-05-05 16:03:49.328952000,2018-05-05 16:03:48.876162500,2018-05-05 16:03:49.089041000,-7.711,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
19,3515.156,2018-05-05 16:03:53.076308000,A1b3,2018-05-05 16:03:49.561152000,390,0 days 00:00:00.441179000,2018-05-05 16:03:49.781741500,2018-05-05 16:03:49.328952000,2018-05-05 16:03:49.516810000,-44.342,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
20,3499.845,2018-05-05 16:03:53.502176000,A1b3,2018-05-05 16:03:50.002331000,390,0 days 00:00:00.255419000,2018-05-05 16:03:50.130040500,2018-05-05 16:03:49.781741500,2018-05-05 16:03:49.980956000,-21.375,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
21,3692.945,2018-05-05 16:03:53.950695000,A1b3,2018-05-05 16:03:50.257750000,390,0 days 00:00:00.185760000,2018-05-05 16:03:50.350630000,2018-05-05 16:03:50.130040500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
22,3958.95,2018-05-05 16:03:54.402460000,A1b3,2018-05-05 16:03:50.443510000,390,0 days 00:00:00.255419000,2018-05-05 16:03:50.571219500,2018-05-05 16:03:50.350630000,2018-05-05 16:03:50.419152000,-24.358,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
23,4154.786,2018-05-05 16:03:54.853715000,A1b3,2018-05-05 16:03:50.698929000,390,0 days 00:00:00.185760000,2018-05-05 16:03:50.791809000,2018-05-05 16:03:50.571219500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
24,,,A1b3,2018-05-05 16:03:50.884689000,390,0 days 00:00:00.255419000,2018-05-05 16:03:51.012398500,2018-05-05 16:03:50.791809000,2018-05-05 16:03:50.860134000,-24.555,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
25,,,A1b3,2018-05-05 16:03:51.140108000,390,0 days 00:00:00.185760000,2018-05-05 16:03:51.232988000,2018-05-05 16:03:51.012398500,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
26,,,A1b3,2018-05-05 16:03:51.325868000,390,0 days 00:00:00.255420000,2018-05-05 16:03:51.453578000,2018-05-05 16:03:51.232988000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
27,,,A1b3,2018-05-05 16:03:51.581288000,390,0 days 00:00:00.185759000,2018-05-05 16:03:51.674167500,2018-05-05 16:03:51.453578000,,,-24.96914285714286,16.3161551035358,2448.776,1078.0933287914108
