,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,355.748,2018-05-05 16:15:57.309051000,H1a2,2018-05-05 16:15:56.953303000,390,0 days 00:00:00.335795000,2018-05-05 16:15:57.121200500,2018-05-05 16:15:56.785499000,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
2,413.229,2018-05-05 16:15:57.702327000,H1a2,2018-05-05 16:15:57.289098000,390,0 days 00:00:00.335776000,2018-05-05 16:15:57.456986000,2018-05-05 16:15:57.121200500,2018-05-05 16:15:57.309051000,19.953,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
3,503.541,2018-05-05 16:15:58.128415000,H1a2,2018-05-05 16:15:57.624874000,390,0 days 00:00:00.319931000,2018-05-05 16:15:57.784839500,2018-05-05 16:15:57.456986000,2018-05-05 16:15:57.702327000,77.453,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
4,596.848,2018-05-05 16:15:58.541653000,H1a2,2018-05-05 16:15:57.944805000,390,0 days 00:00:00.336081000,2018-05-05 16:15:58.112845500,2018-05-05 16:15:57.784839500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
5,670.005,2018-05-05 16:15:58.950891000,H1a2,2018-05-05 16:15:58.280886000,390,0 days 00:00:00.335809000,2018-05-05 16:15:58.448790500,2018-05-05 16:15:58.112845500,2018-05-05 16:15:58.128415000,-152.471,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
6,747.752,2018-05-05 16:15:59.364447000,H1a2,2018-05-05 16:15:58.616695000,390,0 days 00:00:00.335607000,2018-05-05 16:15:58.784498500,2018-05-05 16:15:58.448790500,2018-05-05 16:15:58.541653000,-75.042,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
7,817.487,2018-05-05 16:15:59.769789000,H1a2,2018-05-05 16:15:58.952302000,390,0 days 00:00:00.335927000,2018-05-05 16:15:59.120265500,2018-05-05 16:15:58.784498500,2018-05-05 16:15:58.950891000,-1.411,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
8,899.259,2018-05-05 16:16:00.187488000,H1a2,2018-05-05 16:15:59.288229000,390,0 days 00:00:00.319765000,2018-05-05 16:15:59.448111500,2018-05-05 16:15:59.120265500,2018-05-05 16:15:59.364447000,76.218,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
9,1013.208,2018-05-05 16:16:00.621202000,H1a2,2018-05-05 16:15:59.607994000,390,0 days 00:00:00.335707000,2018-05-05 16:15:59.775847500,2018-05-05 16:15:59.448111500,2018-05-05 16:15:59.769789000,161.795,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
10,1091.065,2018-05-05 16:16:01.034766000,H1a2,2018-05-05 16:15:59.943701000,390,0 days 00:00:00.336021000,2018-05-05 16:16:00.111711500,2018-05-05 16:15:59.775847500,,,14.848760000000002,99.70633832421755,2070.7644,1362.358049659932
