,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,407.227,2018-05-05 16:01:30.227123000,H1b4,2018-05-05 16:01:29.819896000,390,0 days 00:00:00.319551000,2018-05-05 16:01:29.979671500,2018-05-05 16:01:29.652021500,2018-05-05 16:01:29.891571000,71.675,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
2,395.036,2018-05-05 16:01:30.534483000,H1b4,2018-05-05 16:01:30.139447000,390,0 days 00:00:00.335771000,2018-05-05 16:01:30.307332500,2018-05-05 16:01:29.979671500,2018-05-05 16:01:30.227123000,87.676,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
3,382.388,2018-05-05 16:01:30.857606000,H1b4,2018-05-05 16:01:30.475218000,390,0 days 00:00:00.335960000,2018-05-05 16:01:30.643198000,2018-05-05 16:01:30.307332500,2018-05-05 16:01:30.534483000,59.265,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
4,370.05,2018-05-05 16:01:31.181228000,H1b4,2018-05-05 16:01:30.811178000,390,0 days 00:00:00.335878000,2018-05-05 16:01:30.979117000,2018-05-05 16:01:30.643198000,2018-05-05 16:01:30.857606000,46.428,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
5,357.389,2018-05-05 16:01:31.504445000,H1b4,2018-05-05 16:01:31.147056000,390,0 days 00:00:00.335726000,2018-05-05 16:01:31.314919000,2018-05-05 16:01:30.979117000,2018-05-05 16:01:31.181228000,34.172,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
6,341.078,2018-05-05 16:01:31.823860000,H1b4,2018-05-05 16:01:31.482782000,390,0 days 00:00:00.319697000,2018-05-05 16:01:31.642630500,2018-05-05 16:01:31.314919000,2018-05-05 16:01:31.504445000,21.663,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
7,344.946,2018-05-05 16:01:32.147425000,H1b4,2018-05-05 16:01:31.802479000,390,0 days 00:00:00.336029000,2018-05-05 16:01:31.970493500,2018-05-05 16:01:31.642630500,2018-05-05 16:01:31.823860000,21.381,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
8,357.082,2018-05-05 16:01:32.495590000,H1b4,2018-05-05 16:01:32.138508000,390,0 days 00:00:00.335939000,2018-05-05 16:01:32.306477500,2018-05-05 16:01:31.970493500,2018-05-05 16:01:32.147425000,8.917,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
9,344.897,2018-05-05 16:01:32.819344000,H1b4,2018-05-05 16:01:32.474447000,390,0 days 00:00:00.335669000,2018-05-05 16:01:32.642281500,2018-05-05 16:01:32.306477500,2018-05-05 16:01:32.495590000,21.143,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
10,316.088,2018-05-05 16:01:33.126204000,H1b4,2018-05-05 16:01:32.810116000,390,0 days 00:00:00.335802000,2018-05-05 16:01:32.978017000,2018-05-05 16:01:32.642281500,2018-05-05 16:01:32.819344000,9.228,-7.6581777777777775,31.67337629209119,321.87404444444445,29.639839827468368
