,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,717.328,2018-05-05 15:58:04.293311000,P4H1b2,2018-05-05 15:58:03.575983000,390,0 days 00:00:00.671347000,2018-05-05 15:58:03.911656500,2018-05-05 15:58:03.248102500,2018-05-05 15:58:03.782067000,206.084,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
2,709.256,2018-05-05 15:58:04.956586000,P4H1b2,2018-05-05 15:58:04.247330000,390,0 days 00:00:00.671758000,2018-05-05 15:58:04.583209000,2018-05-05 15:58:03.911656500,2018-05-05 15:58:04.293311000,45.981,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
3,721.281,2018-05-05 15:58:05.640369000,P4H1b2,2018-05-05 15:58:04.919088000,390,0 days 00:00:00.655540000,2018-05-05 15:58:05.246858000,2018-05-05 15:58:04.583209000,2018-05-05 15:58:04.956586000,37.498,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
4,688.06,2018-05-05 15:58:06.262688000,P4H1b2,2018-05-05 15:58:05.574628000,390,0 days 00:00:00.671710000,2018-05-05 15:58:05.910483000,2018-05-05 15:58:05.246858000,2018-05-05 15:58:05.640369000,65.741,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
5,720.588,2018-05-05 15:58:06.966926000,P4H1b2,2018-05-05 15:58:06.246338000,390,0 days 00:00:00.655516000,2018-05-05 15:58:06.574096000,2018-05-05 15:58:05.910483000,2018-05-05 15:58:06.262688000,16.35,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
6,707.932,2018-05-05 15:58:07.609786000,P4H1b2,2018-05-05 15:58:06.901854000,390,0 days 00:00:00.671887000,2018-05-05 15:58:07.237797500,2018-05-05 15:58:06.574096000,2018-05-05 15:58:06.966926000,65.072,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
7,678.634,2018-05-05 15:58:08.252375000,P4H1b2,2018-05-05 15:58:07.573741000,390,0 days 00:00:00.671577000,2018-05-05 15:58:07.909529500,2018-05-05 15:58:07.237797500,2018-05-05 15:58:07.609786000,36.045,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
8,641.539,2018-05-05 15:58:08.886857000,P4H1b2,2018-05-05 15:58:08.245318000,390,0 days 00:00:00.655950000,2018-05-05 15:58:08.573293000,2018-05-05 15:58:07.909529500,2018-05-05 15:58:08.252375000,7.057,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
9,644.858,2018-05-05 15:58:09.546126000,P4H1b2,2018-05-05 15:58:08.901268000,390,0 days 00:00:00.671291000,2018-05-05 15:58:09.236913500,2018-05-05 15:58:08.573293000,2018-05-05 15:58:08.886857000,-14.411,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
10,661.705,2018-05-05 15:58:10.234264000,P4H1b2,2018-05-05 15:58:09.572559000,390,0 days 00:00:00.671749000,2018-05-05 15:58:09.908433500,2018-05-05 15:58:09.236913500,2018-05-05 15:58:09.546126000,-26.433,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
11,628.286,2018-05-05 15:58:10.872594000,P4H1b2,2018-05-05 15:58:10.244308000,390,0 days 00:00:00.655475000,2018-05-05 15:58:10.572045500,2018-05-05 15:58:09.908433500,2018-05-05 15:58:10.234264000,-10.044,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
12,619.701,2018-05-05 15:58:11.519484000,P4H1b2,2018-05-05 15:58:10.899783000,390,0 days 00:00:00.671731000,2018-05-05 15:58:11.235648500,2018-05-05 15:58:10.572045500,2018-05-05 15:58:10.872594000,-27.189,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
13,607.099,2018-05-05 15:58:12.178613000,P4H1b2,2018-05-05 15:58:11.571514000,390,0 days 00:00:00.655481000,2018-05-05 15:58:11.899254500,2018-05-05 15:58:11.235648500,2018-05-05 15:58:11.519484000,-52.03,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
14,602.773,2018-05-05 15:58:12.829768000,P4H1b2,2018-05-05 15:58:12.226995000,390,0 days 00:00:00.671869000,2018-05-05 15:58:12.562929500,2018-05-05 15:58:11.899254500,2018-05-05 15:58:12.178613000,-48.382,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
15,622.484,2018-05-05 15:58:13.521348000,P4H1b2,2018-05-05 15:58:12.898864000,390,0 days 00:00:00.671619000,2018-05-05 15:58:13.234673500,2018-05-05 15:58:12.562929500,2018-05-05 15:58:12.829768000,-69.096,15.482866666666666,67.6843990062562,664.7682666666666,43.845197646242795
