,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,241.595,2018-05-05 16:02:11.094952000,A3a4,2018-05-05 16:02:10.853357000,390,0 days 00:00:00.301859000,2018-05-05 16:02:11.004286500,2018-05-05 16:02:10.690817000,2018-05-05 16:02:10.696983000,-156.374,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
2,283.622,2018-05-05 16:02:11.438838000,A3a4,2018-05-05 16:02:11.155216000,390,0 days 00:00:00.301860000,2018-05-05 16:02:11.306146000,2018-05-05 16:02:11.004286500,2018-05-05 16:02:11.094952000,-60.264,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
3,300.957,2018-05-05 16:02:11.758033000,A3a4,2018-05-05 16:02:11.457076000,390,0 days 00:00:00.325079000,2018-05-05 16:02:11.619615500,2018-05-05 16:02:11.306146000,2018-05-05 16:02:11.438838000,-18.238,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
4,301.42,2018-05-05 16:02:12.083575000,A3a4,2018-05-05 16:02:11.782155000,390,0 days 00:00:00.301859000,2018-05-05 16:02:11.933084500,2018-05-05 16:02:11.619615500,2018-05-05 16:02:11.758033000,-24.122,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
5,320.503,2018-05-05 16:02:12.404517000,A3a4,2018-05-05 16:02:12.084014000,390,0 days 00:00:00.325080000,2018-05-05 16:02:12.246554000,2018-05-05 16:02:11.933084500,2018-05-05 16:02:12.083575000,-0.439,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
6,291.136,2018-05-05 16:02:12.700230000,A3a4,2018-05-05 16:02:12.409094000,390,0 days 00:00:00.325079000,2018-05-05 16:02:12.571633500,2018-05-05 16:02:12.246554000,2018-05-05 16:02:12.404517000,-4.577,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
7,318.651,2018-05-05 16:02:13.052824000,A3a4,2018-05-05 16:02:12.734173000,390,0 days 00:00:00.348299000,2018-05-05 16:02:12.908322500,2018-05-05 16:02:12.571633500,2018-05-05 16:02:12.700230000,-33.943,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
8,401.804,2018-05-05 16:02:13.484276000,A3a4,2018-05-05 16:02:13.082472000,390,0 days 00:00:00.348300000,2018-05-05 16:02:13.256622000,2018-05-05 16:02:12.908322500,2018-05-05 16:02:13.052824000,-29.648,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
9,341.695,2018-05-05 16:02:13.772467000,A3a4,2018-05-05 16:02:13.430772000,390,0 days 00:00:00.348299000,2018-05-05 16:02:13.604921500,2018-05-05 16:02:13.256622000,2018-05-05 16:02:13.484276000,53.504,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
10,373.333,2018-05-05 16:02:14.152404000,A3a4,2018-05-05 16:02:13.779071000,390,0 days 00:00:00.371519000,2018-05-05 16:02:13.964830500,2018-05-05 16:02:13.604921500,2018-05-05 16:02:13.772467000,-6.604,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
