,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,529.882,2018-05-05 16:00:37.098178000,H2b1,2018-05-05 16:00:36.568296000,390,0 days 00:00:00.319691000,2018-05-05 16:00:36.728141500,2018-05-05 16:00:36.400186500,2018-05-05 16:00:36.668343000,100.047,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
2,660.239,2018-05-05 16:00:37.548226000,H2b1,2018-05-05 16:00:36.887987000,390,0 days 00:00:00.335644000,2018-05-05 16:00:37.055809000,2018-05-05 16:00:36.728141500,,,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
3,668.843,2018-05-05 16:00:37.892474000,H2b1,2018-05-05 16:00:37.223631000,390,0 days 00:00:00.335691000,2018-05-05 16:00:37.391476500,2018-05-05 16:00:37.055809000,2018-05-05 16:00:37.098178000,-125.453,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
4,693.037,2018-05-05 16:00:38.252359000,H2b1,2018-05-05 16:00:37.559322000,390,0 days 00:00:00.335993000,2018-05-05 16:00:37.727318500,2018-05-05 16:00:37.391476500,2018-05-05 16:00:37.548226000,-11.096,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
5,709.216,2018-05-05 16:00:38.604531000,H2b1,2018-05-05 16:00:37.895315000,390,0 days 00:00:00.335721000,2018-05-05 16:00:38.063175500,2018-05-05 16:00:37.727318500,2018-05-05 16:00:37.892474000,-2.841,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
6,721.474,2018-05-05 16:00:38.952510000,H2b1,2018-05-05 16:00:38.231036000,390,0 days 00:00:00.336058000,2018-05-05 16:00:38.399065000,2018-05-05 16:00:38.063175500,2018-05-05 16:00:38.252359000,21.323,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
7,737.606,2018-05-05 16:00:39.304700000,H2b1,2018-05-05 16:00:38.567094000,390,0 days 00:00:00.319549000,2018-05-05 16:00:38.726868500,2018-05-05 16:00:38.399065000,2018-05-05 16:00:38.604531000,37.437,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
8,745.681,2018-05-05 16:00:39.632324000,H2b1,2018-05-05 16:00:38.886643000,390,0 days 00:00:00.336004000,2018-05-05 16:00:39.054645000,2018-05-05 16:00:38.726868500,2018-05-05 16:00:38.952510000,65.867,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
9,753.476,2018-05-05 16:00:39.976123000,H2b1,2018-05-05 16:00:39.222647000,390,0 days 00:00:00.335929000,2018-05-05 16:00:39.390611500,2018-05-05 16:00:39.054645000,2018-05-05 16:00:39.304700000,82.053,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
10,720.709,2018-05-05 16:00:40.279285000,H2b1,2018-05-05 16:00:39.558576000,390,0 days 00:00:00.335783000,2018-05-05 16:00:39.726467500,2018-05-05 16:00:39.390611500,2018-05-05 16:00:39.632324000,73.748,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
