,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,191.178,2018-05-05 20:27:59.921634000,A3b4,2018-05-05 20:27:59.730456000,399,0 days 00:00:00.325080000,2018-05-05 20:27:59.892996000,2018-05-05 20:27:59.614356500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
2,96.55,2018-05-05 20:28:00.152086000,A3b4,2018-05-05 20:28:00.055536000,399,0 days 00:00:00.185759000,2018-05-05 20:28:00.148415500,2018-05-05 20:27:59.892996000,2018-05-05 20:27:59.921634000,-133.902,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
3,167.934,2018-05-05 20:28:00.409229000,A3b4,2018-05-05 20:28:00.241295000,399,0 days 00:00:00.116100000,2018-05-05 20:28:00.299345000,2018-05-05 20:28:00.148415500,2018-05-05 20:28:00.152086000,-89.209,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
4,336.718,2018-05-05 20:28:00.694113000,A3b4,2018-05-05 20:28:00.357395000,399,0 days 00:00:00.325079000,2018-05-05 20:28:00.519934500,2018-05-05 20:28:00.299345000,2018-05-05 20:28:00.409229000,51.834,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
5,314.528,2018-05-05 20:28:00.997002000,A3b4,2018-05-05 20:28:00.682474000,399,0 days 00:00:00.185760000,2018-05-05 20:28:00.775354000,2018-05-05 20:28:00.519934500,2018-05-05 20:28:00.694113000,11.639,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
6,452.207,2018-05-05 20:28:01.320441000,A3b4,2018-05-05 20:28:00.868234000,399,0 days 00:00:00.116100000,2018-05-05 20:28:00.926284000,2018-05-05 20:28:00.775354000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
7,592.877,2018-05-05 20:28:01.577211000,A3b4,2018-05-05 20:28:00.984334000,399,0 days 00:00:00.185760000,2018-05-05 20:28:01.077214000,2018-05-05 20:28:00.926284000,2018-05-05 20:28:00.997002000,12.668,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
8,763.756,2018-05-05 20:28:01.933850000,A3b4,2018-05-05 20:28:01.170094000,399,0 days 00:00:00.116099000,2018-05-05 20:28:01.228143500,2018-05-05 20:28:01.077214000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
9,977.205,2018-05-05 20:28:02.263398000,A3b4,2018-05-05 20:28:01.286193000,399,0 days 00:00:00.325080000,2018-05-05 20:28:01.448733000,2018-05-05 20:28:01.228143500,2018-05-05 20:28:01.320441000,34.248,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
10,1009.376,2018-05-05 20:28:02.620649000,A3b4,2018-05-05 20:28:01.611273000,399,0 days 00:00:00.348299000,2018-05-05 20:28:01.785422500,2018-05-05 20:28:01.448733000,2018-05-05 20:28:01.577211000,-34.062,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
