,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-5.352,2018-05-05 16:54:36.469934000,P2H1a2,2018-05-05 16:54:36.475286000,486,0 days 00:00:00.655615000,2018-05-05 16:54:36.803093500,2018-05-05 16:54:36.139378000,2018-05-05 16:54:36.469934000,-5.352,-217.8176,67.75848083956511,-217.8176,67.75848083956511
2,-206.35,2018-05-05 16:54:36.924551000,P2H1a2,2018-05-05 16:54:37.130901000,486,0 days 00:00:00.671917000,2018-05-05 16:54:37.466859500,2018-05-05 16:54:36.803093500,2018-05-05 16:54:36.924551000,-206.35,-217.8176,67.75848083956511,-217.8176,67.75848083956511
3,-272.149,2018-05-05 16:54:37.530669000,P2H1a2,2018-05-05 16:54:37.802818000,486,0 days 00:00:00.671552000,2018-05-05 16:54:38.138594000,2018-05-05 16:54:37.466859500,2018-05-05 16:54:37.530669000,-272.149,-217.8176,67.75848083956511,-217.8176,67.75848083956511
4,-272.281,2018-05-05 16:54:38.202089000,P2H1a2,2018-05-05 16:54:38.474370000,486,0 days 00:00:00.655507000,2018-05-05 16:54:38.802123500,2018-05-05 16:54:38.138594000,2018-05-05 16:54:38.202089000,-272.281,-217.8176,67.75848083956511,-217.8176,67.75848083956511
5,-244.509,2018-05-05 16:54:38.885368000,P2H1a2,2018-05-05 16:54:39.129877000,486,0 days 00:00:00.671818000,2018-05-05 16:54:39.465786000,2018-05-05 16:54:38.802123500,2018-05-05 16:54:38.885368000,-244.509,-217.8176,67.75848083956511,-217.8176,67.75848083956511
6,-253.049,2018-05-05 16:54:39.548646000,P2H1a2,2018-05-05 16:54:39.801695000,486,0 days 00:00:00.655502000,2018-05-05 16:54:40.129446000,2018-05-05 16:54:39.465786000,2018-05-05 16:54:39.548646000,-253.049,-217.8176,67.75848083956511,-217.8176,67.75848083956511
7,-192.006,2018-05-05 16:54:40.265191000,P2H1a2,2018-05-05 16:54:40.457197000,486,0 days 00:00:00.671985000,2018-05-05 16:54:40.793189500,2018-05-05 16:54:40.129446000,2018-05-05 16:54:40.265191000,-192.006,-217.8176,67.75848083956511,-217.8176,67.75848083956511
8,-188.557,2018-05-05 16:54:40.940625000,P2H1a2,2018-05-05 16:54:41.129182000,486,0 days 00:00:00.671667000,2018-05-05 16:54:41.465015500,2018-05-05 16:54:40.793189500,2018-05-05 16:54:40.940625000,-188.557,-217.8176,67.75848083956511,-217.8176,67.75848083956511
9,-213.391,2018-05-05 16:54:41.587458000,P2H1a2,2018-05-05 16:54:41.800849000,486,0 days 00:00:00.655498000,2018-05-05 16:54:42.128598000,2018-05-05 16:54:41.465015500,2018-05-05 16:54:41.587458000,-213.391,-217.8176,67.75848083956511,-217.8176,67.75848083956511
10,-192.902,2018-05-05 16:54:42.263445000,P2H1a2,2018-05-05 16:54:42.456347000,486,0 days 00:00:00.671645000,2018-05-05 16:54:42.792169500,2018-05-05 16:54:42.128598000,2018-05-05 16:54:42.263445000,-192.902,-217.8176,67.75848083956511,-217.8176,67.75848083956511
11,-238.14,2018-05-05 16:54:42.889852000,P2H1a2,2018-05-05 16:54:43.127992000,486,0 days 00:00:00.671333000,2018-05-05 16:54:43.463658500,2018-05-05 16:54:42.792169500,2018-05-05 16:54:42.889852000,-238.14,-217.8176,67.75848083956511,-217.8176,67.75848083956511
12,-283.123,2018-05-05 16:54:43.516202000,P2H1a2,2018-05-05 16:54:43.799325000,486,0 days 00:00:00.655755000,2018-05-05 16:54:44.127202500,2018-05-05 16:54:43.463658500,2018-05-05 16:54:43.516202000,-283.123,-217.8176,67.75848083956511,-217.8176,67.75848083956511
13,-271.643,2018-05-05 16:54:44.183437000,P2H1a2,2018-05-05 16:54:44.455080000,486,0 days 00:00:00.671685000,2018-05-05 16:54:44.790922500,2018-05-05 16:54:44.127202500,2018-05-05 16:54:44.183437000,-271.643,-217.8176,67.75848083956511,-217.8176,67.75848083956511
14,-243.293,2018-05-05 16:54:44.883472000,P2H1a2,2018-05-05 16:54:45.126765000,486,0 days 00:00:00.655747000,2018-05-05 16:54:45.454638500,2018-05-05 16:54:44.790922500,2018-05-05 16:54:44.883472000,-243.293,-217.8176,67.75848083956511,-217.8176,67.75848083956511
15,-190.519,2018-05-05 16:54:45.591993000,P2H1a2,2018-05-05 16:54:45.782512000,486,0 days 00:00:00.671816000,2018-05-05 16:54:46.118420000,2018-05-05 16:54:45.454638500,2018-05-05 16:54:45.591993000,-190.519,-217.8176,67.75848083956511,-217.8176,67.75848083956511
