,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,256.437,2018-05-06 18:17:59.528371000,H1a3,2018-05-06 18:17:59.271934000,510,0 days 00:00:00.335797000,2018-05-06 18:17:59.439832500,2018-05-06 18:17:59.103964500,2018-05-06 18:17:59.110843000,-161.091,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,81.73100000000001
2,141.828,2018-05-06 18:17:59.749559000,H1a3,2018-05-06 18:17:59.607731000,510,0 days 00:00:00.335722000,2018-05-06 18:17:59.775592000,2018-05-06 18:17:59.439832500,2018-05-06 18:17:59.528371000,-79.36,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,167.98000000000002
3,88.62,2018-05-06 18:18:00.032073000,H1a3,2018-05-06 18:17:59.943453000,510,0 days 00:00:00.319824000,2018-05-06 18:18:00.103365000,2018-05-06 18:17:59.775592000,2018-05-06 18:18:00.032073000,88.62,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-0.8080000000000069
4,87.812,2018-05-06 18:18:00.351089000,H1a3,2018-05-06 18:18:00.263277000,510,0 days 00:00:00.335791000,2018-05-06 18:18:00.431172500,2018-05-06 18:18:00.103365000,2018-05-06 18:18:00.351089000,87.812,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-32.839
5,54.973,2018-05-06 18:18:00.654041000,H1a3,2018-05-06 18:18:00.599068000,510,0 days 00:00:00.335972000,2018-05-06 18:18:00.767054000,2018-05-06 18:18:00.431172500,2018-05-06 18:18:00.654041000,54.973,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-28.624
6,26.349,2018-05-06 18:18:00.961389000,H1a3,2018-05-06 18:18:00.935040000,510,0 days 00:00:00.335831000,2018-05-06 18:18:01.102955500,2018-05-06 18:18:00.767054000,2018-05-06 18:18:00.961389000,26.349,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-20.637999999999998
7,5.711,2018-05-06 18:18:01.276582000,H1a3,2018-05-06 18:18:01.270871000,510,0 days 00:00:00.335740000,2018-05-06 18:18:01.438741000,2018-05-06 18:18:01.102955500,2018-05-06 18:18:01.276582000,5.711,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,4.026999999999999
8,9.738,2018-05-06 18:18:01.616349000,H1a3,2018-05-06 18:18:01.606611000,510,0 days 00:00:00.319786000,2018-05-06 18:18:01.766504000,2018-05-06 18:18:01.438741000,2018-05-06 18:18:01.616349000,9.738,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-4.449999999999999
9,5.288,2018-05-06 18:18:01.931685000,H1a3,2018-05-06 18:18:01.926397000,510,0 days 00:00:00.335760000,2018-05-06 18:18:02.094277000,2018-05-06 18:18:01.766504000,2018-05-06 18:18:01.931685000,5.288,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.314
10,-3.026,2018-05-06 18:18:02.259131000,H1a3,2018-05-06 18:18:02.262157000,510,0 days 00:00:00.335780000,2018-05-06 18:18:02.430047000,2018-05-06 18:18:02.094277000,2018-05-06 18:18:02.259131000,-3.026,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.562
11,-11.588,2018-05-06 18:18:02.586349000,H1a3,2018-05-06 18:18:02.597937000,510,0 days 00:00:00.336011000,2018-05-06 18:18:02.765942500,2018-05-06 18:18:02.430047000,2018-05-06 18:18:02.586349000,-11.588,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-36.691
12,-48.279,2018-05-06 18:18:02.885669000,H1a3,2018-05-06 18:18:02.933948000,510,0 days 00:00:00.335782000,2018-05-06 18:18:03.101839000,2018-05-06 18:18:02.765942500,2018-05-06 18:18:02.885669000,-48.279,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-0.48399999999999466
13,-48.763,2018-05-06 18:18:03.220967000,H1a3,2018-05-06 18:18:03.269730000,510,0 days 00:00:00.335688000,2018-05-06 18:18:03.437574000,2018-05-06 18:18:03.101839000,2018-05-06 18:18:03.220967000,-48.763,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-3.6380000000000052
14,-52.401,2018-05-06 18:18:03.553017000,H1a3,2018-05-06 18:18:03.605418000,510,0 days 00:00:00.319781000,2018-05-06 18:18:03.765308500,2018-05-06 18:18:03.437574000,2018-05-06 18:18:03.553017000,-52.401,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-12.874000000000002
15,-65.275,2018-05-06 18:18:03.859924000,H1a3,2018-05-06 18:18:03.925199000,510,0 days 00:00:00.336013000,2018-05-06 18:18:04.093205500,2018-05-06 18:18:03.765308500,2018-05-06 18:18:03.859924000,-65.275,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-4.305999999999997
16,-69.581,2018-05-06 18:18:04.191631000,H1a3,2018-05-06 18:18:04.261212000,510,0 days 00:00:00.335644000,2018-05-06 18:18:04.429034000,2018-05-06 18:18:04.093205500,2018-05-06 18:18:04.191631000,-69.581,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.105999999999995
17,-77.687,2018-05-06 18:18:04.519169000,H1a3,2018-05-06 18:18:04.596856000,510,0 days 00:00:00.335909000,2018-05-06 18:18:04.764810500,2018-05-06 18:18:04.429034000,2018-05-06 18:18:04.519169000,-77.687,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,15.771
18,-61.916,2018-05-06 18:18:04.870849000,H1a3,2018-05-06 18:18:04.932765000,510,0 days 00:00:00.335927000,2018-05-06 18:18:05.100728500,2018-05-06 18:18:04.764810500,2018-05-06 18:18:04.870849000,-61.916,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.298000000000002
19,-70.214,2018-05-06 18:18:05.198478000,H1a3,2018-05-06 18:18:05.268692000,510,0 days 00:00:00.319743000,2018-05-06 18:18:05.428563500,2018-05-06 18:18:05.100728500,2018-05-06 18:18:05.198478000,-70.214,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,24.341
20,-45.873,2018-05-06 18:18:05.542562000,H1a3,2018-05-06 18:18:05.588435000,510,0 days 00:00:00.335852000,2018-05-06 18:18:05.756361000,2018-05-06 18:18:05.428563500,2018-05-06 18:18:05.542562000,-45.873,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-0.10600000000000165
21,-45.979,2018-05-06 18:18:05.878308000,H1a3,2018-05-06 18:18:05.924287000,510,0 days 00:00:00.335813000,2018-05-06 18:18:06.092193500,2018-05-06 18:18:05.756361000,2018-05-06 18:18:05.878308000,-45.979,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,12.347999999999999
22,-33.631,2018-05-06 18:18:06.226469000,H1a3,2018-05-06 18:18:06.260100000,510,0 days 00:00:00.335831000,2018-05-06 18:18:06.428015500,2018-05-06 18:18:06.092193500,2018-05-06 18:18:06.226469000,-33.631,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,12.161999999999999
23,-21.469,2018-05-06 18:18:06.574462000,H1a3,2018-05-06 18:18:06.595931000,510,0 days 00:00:00.335662000,2018-05-06 18:18:06.763762000,2018-05-06 18:18:06.428015500,2018-05-06 18:18:06.574462000,-21.469,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,16.412
