,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,20.078,2018-05-04 20:14:08.068451000,A1a4,2018-05-04 20:14:08.048373000,591,0 days 00:00:00.348299000,2018-05-04 20:14:08.222522500,2018-05-04 20:14:07.885833000,2018-05-04 20:14:08.068451000,20.078,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
2,-29.526,2018-05-04 20:14:08.367146000,A1a4,2018-05-04 20:14:08.396672000,591,0 days 00:00:00.325079000,2018-05-04 20:14:08.559211500,2018-05-04 20:14:08.222522500,2018-05-04 20:14:08.367146000,-29.526,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
3,-68.154,2018-05-04 20:14:08.653597000,A1a4,2018-05-04 20:14:08.721751000,591,0 days 00:00:00.325080000,2018-05-04 20:14:08.884291000,2018-05-04 20:14:08.559211500,2018-05-04 20:14:08.653597000,-68.154,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
4,-67.375,2018-05-04 20:14:08.979456000,A1a4,2018-05-04 20:14:09.046831000,591,0 days 00:00:00.348299000,2018-05-04 20:14:09.220980500,2018-05-04 20:14:08.884291000,2018-05-04 20:14:08.979456000,-67.375,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
5,-100.709,2018-05-04 20:14:09.294421000,A1a4,2018-05-04 20:14:09.395130000,591,0 days 00:00:00.325079000,2018-05-04 20:14:09.557669500,2018-05-04 20:14:09.220980500,2018-05-04 20:14:09.294421000,-100.709,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
6,28.057,2018-05-04 20:14:09.748266000,A1a4,2018-05-04 20:14:09.720209000,591,0 days 00:00:00.325080000,2018-05-04 20:14:09.882749000,2018-05-04 20:14:09.557669500,2018-05-04 20:14:09.748266000,28.057,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
7,-3.704,2018-05-04 20:14:10.041585000,A1a4,2018-05-04 20:14:10.045289000,591,0 days 00:00:00.348299000,2018-05-04 20:14:10.219438500,2018-05-04 20:14:09.882749000,2018-05-04 20:14:10.041585000,-3.704,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
8,-12.565,2018-05-04 20:14:10.381023000,A1a4,2018-05-04 20:14:10.393588000,591,0 days 00:00:00.325079000,2018-05-04 20:14:10.556127500,2018-05-04 20:14:10.219438500,2018-05-04 20:14:10.381023000,-12.565,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
9,0.911,2018-05-04 20:14:10.719578000,A1a4,2018-05-04 20:14:10.718667000,591,0 days 00:00:00.348300000,2018-05-04 20:14:10.892817000,2018-05-04 20:14:10.556127500,2018-05-04 20:14:10.719578000,0.911,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
10,-12.325,2018-05-04 20:14:11.054642000,A1a4,2018-05-04 20:14:11.066967000,591,0 days 00:00:00.325079000,2018-05-04 20:14:11.229506500,2018-05-04 20:14:10.892817000,2018-05-04 20:14:11.054642000,-12.325,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
11,-7.338,2018-05-04 20:14:11.384708000,A1a4,2018-05-04 20:14:11.392046000,591,0 days 00:00:00.325080000,2018-05-04 20:14:11.554586000,2018-05-04 20:14:11.229506500,2018-05-04 20:14:11.384708000,-7.338,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
12,106.795,2018-05-04 20:14:11.823921000,A1a4,2018-05-04 20:14:11.717126000,591,0 days 00:00:00.348299000,2018-05-04 20:14:11.891275500,2018-05-04 20:14:11.554586000,2018-05-04 20:14:11.823921000,106.795,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
13,-18.597,2018-05-04 20:14:12.046828000,A1a4,2018-05-04 20:14:12.065425000,591,0 days 00:00:00.325079000,2018-05-04 20:14:12.227964500,2018-05-04 20:14:11.891275500,2018-05-04 20:14:12.046828000,-18.597,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
14,-5.598,2018-05-04 20:14:12.384906000,A1a4,2018-05-04 20:14:12.390504000,591,0 days 00:00:00.325080000,2018-05-04 20:14:12.553044000,2018-05-04 20:14:12.227964500,2018-05-04 20:14:12.384906000,-5.598,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
15,4.808,2018-05-04 20:14:12.720392000,A1a4,2018-05-04 20:14:12.715584000,591,0 days 00:00:00.348299000,2018-05-04 20:14:12.889733500,2018-05-04 20:14:12.553044000,2018-05-04 20:14:12.720392000,4.808,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
16,-11.041,2018-05-04 20:14:13.052842000,A1a4,2018-05-04 20:14:13.063883000,591,0 days 00:00:00.325079000,2018-05-04 20:14:13.226422500,2018-05-04 20:14:12.889733500,2018-05-04 20:14:13.052842000,-11.041,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
17,15.402,2018-05-04 20:14:13.404364000,A1a4,2018-05-04 20:14:13.388962000,591,0 days 00:00:00.325080000,2018-05-04 20:14:13.551502000,2018-05-04 20:14:13.226422500,2018-05-04 20:14:13.404364000,15.402,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
18,23.037,2018-05-04 20:14:13.737079000,A1a4,2018-05-04 20:14:13.714042000,591,0 days 00:00:00.348299000,2018-05-04 20:14:13.888191500,2018-05-04 20:14:13.551502000,2018-05-04 20:14:13.737079000,23.037,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
