,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,733.559,2018-05-04 20:02:23.723756000,H1b2,2018-05-04 20:02:22.990197000,591,0 days 00:00:00.671722000,2018-05-04 20:02:23.326058000,2018-05-04 20:02:22.654453000,2018-05-04 20:02:23.125834000,135.637,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
2,712.715,2018-05-04 20:02:24.374634000,H1b2,2018-05-04 20:02:23.661919000,591,0 days 00:00:00.656005000,2018-05-04 20:02:23.989921500,2018-05-04 20:02:23.326058000,2018-05-04 20:02:23.723756000,61.837,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
3,760.531,2018-05-04 20:02:25.078455000,H1b2,2018-05-04 20:02:24.317924000,591,0 days 00:00:00.671314000,2018-05-04 20:02:24.653581000,2018-05-04 20:02:23.989921500,2018-05-04 20:02:24.374634000,56.71,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
4,773.367,2018-05-04 20:02:25.762605000,H1b2,2018-05-04 20:02:24.989238000,591,0 days 00:00:00.655562000,2018-05-04 20:02:25.317019000,2018-05-04 20:02:24.653581000,2018-05-04 20:02:25.078455000,89.217,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
5,768.765,2018-05-04 20:02:26.413565000,H1b2,2018-05-04 20:02:25.644800000,591,0 days 00:00:00.671857000,2018-05-04 20:02:25.980728500,2018-05-04 20:02:25.317019000,2018-05-04 20:02:25.762605000,117.805,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
6,735.515,2018-05-04 20:02:27.052172000,H1b2,2018-05-04 20:02:26.316657000,591,0 days 00:00:00.671447000,2018-05-04 20:02:26.652380500,2018-05-04 20:02:25.980728500,2018-05-04 20:02:26.413565000,96.908,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
7,759.962,2018-05-04 20:02:27.748066000,H1b2,2018-05-04 20:02:26.988104000,591,0 days 00:00:00.655595000,2018-05-04 20:02:27.315901500,2018-05-04 20:02:26.652380500,2018-05-04 20:02:27.052172000,64.068,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
8,788.148,2018-05-04 20:02:28.431847000,H1b2,2018-05-04 20:02:27.643699000,591,0 days 00:00:00.671770000,2018-05-04 20:02:27.979584000,2018-05-04 20:02:27.315901500,2018-05-04 20:02:27.748066000,104.367,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
9,812.269,2018-05-04 20:02:29.127738000,H1b2,2018-05-04 20:02:28.315469000,591,0 days 00:00:00.671467000,2018-05-04 20:02:28.651202500,2018-05-04 20:02:27.979584000,2018-05-04 20:02:28.431847000,116.378,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
10,771.113,2018-05-04 20:02:29.758049000,H1b2,2018-05-04 20:02:28.986936000,591,0 days 00:00:00.656294000,2018-05-04 20:02:29.315083000,2018-05-04 20:02:28.651202500,2018-05-04 20:02:29.127738000,140.802,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
11,807.004,2018-05-04 20:02:30.450234000,H1b2,2018-05-04 20:02:29.643230000,591,0 days 00:00:00.670891000,2018-05-04 20:02:29.978675500,2018-05-04 20:02:29.315083000,2018-05-04 20:02:29.758049000,114.819,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
12,787.123,2018-05-04 20:02:31.101244000,H1b2,2018-05-04 20:02:30.314121000,591,0 days 00:00:00.655872000,2018-05-04 20:02:30.642057000,2018-05-04 20:02:29.978675500,2018-05-04 20:02:30.450234000,136.113,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
13,778.139,2018-05-04 20:02:31.748132000,H1b2,2018-05-04 20:02:30.969993000,591,0 days 00:00:00.671539000,2018-05-04 20:02:31.305762500,2018-05-04 20:02:30.642057000,2018-05-04 20:02:31.101244000,131.251,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
14,798.423,2018-05-04 20:02:32.439955000,H1b2,2018-05-04 20:02:31.641532000,591,0 days 00:00:00.671838000,2018-05-04 20:02:31.977451000,2018-05-04 20:02:31.305762500,2018-05-04 20:02:31.748132000,106.6,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
15,761.034,2018-05-04 20:02:33.074404000,H1b2,2018-05-04 20:02:32.313370000,591,0 days 00:00:00.655503000,2018-05-04 20:02:32.641121500,2018-05-04 20:02:31.977451000,2018-05-04 20:02:32.439955000,126.585,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
16,731.877,2018-05-04 20:02:33.700750000,H1b2,2018-05-04 20:02:32.968873000,591,0 days 00:00:00.671779000,2018-05-04 20:02:33.304762500,2018-05-04 20:02:32.641121500,2018-05-04 20:02:33.074404000,105.531,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
17,756.344,2018-05-04 20:02:34.396996000,H1b2,2018-05-04 20:02:33.640652000,591,0 days 00:00:00.671469000,2018-05-04 20:02:33.976386500,2018-05-04 20:02:33.304762500,2018-05-04 20:02:33.700750000,60.098,87.18639130434781,41.84487398251605,744.9193913043479,48.73124492909981
