,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,3982.746,2018-05-04 19:59:01.064255000,P7A1b1,2018-05-04 19:58:57.081509000,591,0 days 00:00:01.323537000,2018-05-04 19:58:57.743277500,2018-05-04 19:58:56.408130000,,,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
2,3979.139,2018-05-04 19:59:02.384185000,P7A1b1,2018-05-04 19:58:58.405046000,591,0 days 00:00:01.346758000,2018-05-04 19:58:59.078425000,2018-05-04 19:58:57.743277500,,,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
3,3969.73,2018-05-04 19:59:03.721534000,P7A1b1,2018-05-04 19:58:59.751804000,591,0 days 00:00:01.323537000,2018-05-04 19:59:00.413572500,2018-05-04 19:58:59.078425000,2018-05-04 19:59:00.046997000,295.193,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
4,4188.145,2018-05-04 19:59:05.263486000,P7A1b1,2018-05-04 19:59:01.075341000,591,0 days 00:00:01.323537000,2018-05-04 19:59:01.737109500,2018-05-04 19:59:00.413572500,2018-05-04 19:59:01.064255000,-11.086,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
5,3997.68,2018-05-04 19:59:06.396558000,P7A1b1,2018-05-04 19:59:02.398878000,591,0 days 00:00:01.346758000,2018-05-04 19:59:03.072257000,2018-05-04 19:59:01.737109500,2018-05-04 19:59:02.384185000,-14.693,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
6,4228.274,2018-05-04 19:59:07.973910000,P7A1b1,2018-05-04 19:59:03.745636000,591,0 days 00:00:01.323537000,2018-05-04 19:59:04.407404500,2018-05-04 19:59:03.072257000,2018-05-04 19:59:03.721534000,-24.102,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
7,3966.844,2018-05-04 19:59:09.036017000,P7A1b1,2018-05-04 19:59:05.069173000,591,0 days 00:00:01.346758000,2018-05-04 19:59:05.742552000,2018-05-04 19:59:04.407404500,2018-05-04 19:59:05.263486000,194.313,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
8,4019.175,2018-05-04 19:59:10.435106000,P7A1b1,2018-05-04 19:59:06.415931000,591,0 days 00:00:01.323537000,2018-05-04 19:59:07.077699500,2018-05-04 19:59:05.742552000,2018-05-04 19:59:06.396558000,-19.373,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
9,3989.821,2018-05-04 19:59:11.729289000,P7A1b1,2018-05-04 19:59:07.739468000,591,0 days 00:00:01.346757000,2018-05-04 19:59:08.412846500,2018-05-04 19:59:07.077699500,2018-05-04 19:59:07.973910000,234.442,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
10,3987.258,2018-05-04 19:59:13.073483000,P7A1b1,2018-05-04 19:59:09.086225000,591,0 days 00:00:01.323538000,2018-05-04 19:59:09.747994000,2018-05-04 19:59:08.412846500,2018-05-04 19:59:09.036017000,-50.208,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
11,4032.557,2018-05-04 19:59:14.442320000,P7A1b1,2018-05-04 19:59:10.409763000,591,0 days 00:00:01.323537000,2018-05-04 19:59:11.071531500,2018-05-04 19:59:09.747994000,2018-05-04 19:59:10.435106000,25.343,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
12,4064.309,2018-05-04 19:59:15.797609000,P7A1b1,2018-05-04 19:59:11.733300000,591,0 days 00:00:01.346757000,2018-05-04 19:59:12.406678500,2018-05-04 19:59:11.071531500,2018-05-04 19:59:11.729289000,-4.011,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
13,4027.231,2018-05-04 19:59:17.107288000,P7A1b1,2018-05-04 19:59:13.080057000,591,0 days 00:00:01.323538000,2018-05-04 19:59:13.741826000,2018-05-04 19:59:12.406678500,2018-05-04 19:59:13.073483000,-6.574,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
14,4005.747,2018-05-04 19:59:18.409342000,P7A1b1,2018-05-04 19:59:14.403595000,591,0 days 00:00:01.346757000,2018-05-04 19:59:15.076973500,2018-05-04 19:59:13.741826000,2018-05-04 19:59:14.442320000,38.725,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
15,3978.692,2018-05-04 19:59:19.729044000,P7A1b1,2018-05-04 19:59:15.750352000,591,0 days 00:00:01.323538000,2018-05-04 19:59:16.412121000,2018-05-04 19:59:15.076973500,2018-05-04 19:59:15.797609000,47.257,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
16,3973.969,2018-05-04 19:59:21.047859000,P7A1b1,2018-05-04 19:59:17.073890000,591,0 days 00:00:01.323537000,2018-05-04 19:59:17.735658500,2018-05-04 19:59:16.412121000,2018-05-04 19:59:17.107288000,33.398,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
17,4036.829,2018-05-04 19:59:22.434256000,P7A1b1,2018-05-04 19:59:18.397427000,591,0 days 00:00:01.346757000,2018-05-04 19:59:19.070805500,2018-05-04 19:59:17.735658500,2018-05-04 19:59:18.409342000,11.915,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
18,4045.966,2018-05-04 19:59:23.790150000,P7A1b1,2018-05-04 19:59:19.744184000,591,0 days 00:00:01.323538000,2018-05-04 19:59:20.405953000,2018-05-04 19:59:19.070805500,2018-05-04 19:59:19.729044000,-15.14,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
19,4019.39,2018-05-04 19:59:25.087112000,P7A1b1,2018-05-04 19:59:21.067722000,591,0 days 00:00:01.346757000,2018-05-04 19:59:21.741100500,2018-05-04 19:59:20.405953000,2018-05-04 19:59:21.047859000,-19.863,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
20,4356.721,2018-05-04 19:59:26.771200000,P7A1b1,2018-05-04 19:59:22.414479000,591,0 days 00:00:01.323538000,2018-05-04 19:59:23.076248000,2018-05-04 19:59:21.741100500,2018-05-04 19:59:22.434256000,19.777,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
21,,,P7A1b1,2018-05-04 19:59:23.738017000,591,0 days 00:00:01.346757000,2018-05-04 19:59:24.411395500,2018-05-04 19:59:23.076248000,2018-05-04 19:59:23.790150000,52.133,41.44452631578948,94.41768163347867,4042.5111500000007,100.77280558932921
