,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,605.594,2018-05-06 16:01:29.014685000,A1b4,2018-05-06 16:01:28.409091000,729,0 days 00:00:00.208980000,2018-05-06 16:01:28.513581000,2018-05-06 16:01:28.292991500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
2,771.506,2018-05-06 16:01:29.389577000,A1b4,2018-05-06 16:01:28.618071000,729,0 days 00:00:00.139320000,2018-05-06 16:01:28.687731000,2018-05-06 16:01:28.513581000,2018-05-06 16:01:28.610607000,-7.464,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
3,974.285,2018-05-06 16:01:29.731676000,A1b4,2018-05-06 16:01:28.757391000,729,0 days 00:00:00.185759000,2018-05-06 16:01:28.850270500,2018-05-06 16:01:28.687731000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
4,1136.648,2018-05-06 16:01:30.079798000,A1b4,2018-05-06 16:01:28.943150000,729,0 days 00:00:00.139320000,2018-05-06 16:01:29.012810000,2018-05-06 16:01:28.850270500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
5,1349.438,2018-05-06 16:01:30.431908000,A1b4,2018-05-06 16:01:29.082470000,729,0 days 00:00:00.325079000,2018-05-06 16:01:29.245009500,2018-05-06 16:01:29.012810000,2018-05-06 16:01:29.014685000,-67.785,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,49.812999999999995
6,1347.75,2018-05-06 16:01:30.755299000,A1b4,2018-05-06 16:01:29.407549000,729,0 days 00:00:00.208980000,2018-05-06 16:01:29.512039000,2018-05-06 16:01:29.245009500,2018-05-06 16:01:29.389577000,-17.972,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
7,1466.476,2018-05-06 16:01:31.083005000,A1b4,2018-05-06 16:01:29.616529000,729,0 days 00:00:00.139320000,2018-05-06 16:01:29.686189000,2018-05-06 16:01:29.512039000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
8,1658.363,2018-05-06 16:01:31.414212000,A1b4,2018-05-06 16:01:29.755849000,729,0 days 00:00:00.185759000,2018-05-06 16:01:29.848728500,2018-05-06 16:01:29.686189000,2018-05-06 16:01:29.731676000,-24.173,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
9,1812.481,2018-05-06 16:01:31.754089000,A1b4,2018-05-06 16:01:29.941608000,729,0 days 00:00:00.139320000,2018-05-06 16:01:30.011268000,2018-05-06 16:01:29.848728500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
10,1988.85,2018-05-06 16:01:32.069778000,A1b4,2018-05-06 16:01:30.080928000,729,0 days 00:00:00.208980000,2018-05-06 16:01:30.185418000,2018-05-06 16:01:30.011268000,2018-05-06 16:01:30.079798000,-1.13,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
11,2126.958,2018-05-06 16:01:32.416866000,A1b4,2018-05-06 16:01:30.289908000,729,0 days 00:00:00.116099000,2018-05-06 16:01:30.347957500,2018-05-06 16:01:30.185418000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
12,2337.721,2018-05-06 16:01:32.743728000,A1b4,2018-05-06 16:01:30.406007000,729,0 days 00:00:00.208980000,2018-05-06 16:01:30.510497000,2018-05-06 16:01:30.347957500,2018-05-06 16:01:30.431908000,25.901,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
13,2448.928,2018-05-06 16:01:33.063915000,A1b4,2018-05-06 16:01:30.614987000,729,0 days 00:00:00.139320000,2018-05-06 16:01:30.684647000,2018-05-06 16:01:30.510497000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
14,2639.52,2018-05-06 16:01:33.393827000,A1b4,2018-05-06 16:01:30.754307000,729,0 days 00:00:00.185759000,2018-05-06 16:01:30.847186500,2018-05-06 16:01:30.684647000,2018-05-06 16:01:30.755299000,0.992,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
15,2790.42,2018-05-06 16:01:33.730486000,A1b4,2018-05-06 16:01:30.940066000,729,0 days 00:00:00.139320000,2018-05-06 16:01:31.009726000,2018-05-06 16:01:30.847186500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
16,3075.369,2018-05-06 16:01:34.154755000,A1b4,2018-05-06 16:01:31.079386000,729,0 days 00:00:00.208980000,2018-05-06 16:01:31.183876000,2018-05-06 16:01:31.009726000,2018-05-06 16:01:31.083005000,3.619,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
17,3125.305,2018-05-06 16:01:34.413671000,A1b4,2018-05-06 16:01:31.288366000,729,0 days 00:00:00.139319000,2018-05-06 16:01:31.358025500,2018-05-06 16:01:31.183876000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
18,3316.289,2018-05-06 16:01:34.743974000,A1b4,2018-05-06 16:01:31.427685000,729,0 days 00:00:00.185760000,2018-05-06 16:01:31.520565000,2018-05-06 16:01:31.358025500,2018-05-06 16:01:31.414212000,-13.473,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
19,3449.163,2018-05-06 16:01:35.062608000,A1b4,2018-05-06 16:01:31.613445000,729,0 days 00:00:00.139320000,2018-05-06 16:01:31.683105000,2018-05-06 16:01:31.520565000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
20,3678.652,2018-05-06 16:01:35.431417000,A1b4,2018-05-06 16:01:31.752765000,729,0 days 00:00:00.325079000,2018-05-06 16:01:31.915304500,2018-05-06 16:01:31.683105000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
21,3686.54,2018-05-06 16:01:35.764384000,A1b4,2018-05-06 16:01:32.077844000,729,0 days 00:00:00.208980000,2018-05-06 16:01:32.182334000,2018-05-06 16:01:31.915304500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
22,3858.818,2018-05-06 16:01:36.145642000,A1b4,2018-05-06 16:01:32.286824000,729,0 days 00:00:00.139319000,2018-05-06 16:01:32.356483500,2018-05-06 16:01:32.182334000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
23,,,A1b4,2018-05-06 16:01:32.426143000,729,0 days 00:00:00.185760000,2018-05-06 16:01:32.519023000,2018-05-06 16:01:32.356483500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
24,,,A1b4,2018-05-06 16:01:32.611903000,729,0 days 00:00:00.139320000,2018-05-06 16:01:32.681563000,2018-05-06 16:01:32.519023000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
25,,,A1b4,2018-05-06 16:01:32.751223000,729,0 days 00:00:00.325079000,2018-05-06 16:01:32.913762500,2018-05-06 16:01:32.681563000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
26,,,A1b4,2018-05-06 16:01:33.076302000,729,0 days 00:00:00.208980000,2018-05-06 16:01:33.180792000,2018-05-06 16:01:32.913762500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
27,,,A1b4,2018-05-06 16:01:33.285282000,729,0 days 00:00:00.139320000,2018-05-06 16:01:33.354942000,2018-05-06 16:01:33.180792000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
28,,,A1b4,2018-05-06 16:01:33.424602000,729,0 days 00:00:00.185759000,2018-05-06 16:01:33.517481500,2018-05-06 16:01:33.354942000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
29,,,A1b4,2018-05-06 16:01:33.610361000,729,0 days 00:00:00.139320000,2018-05-06 16:01:33.680021000,2018-05-06 16:01:33.517481500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
30,,,A1b4,2018-05-06 16:01:33.749681000,729,0 days 00:00:00.325079000,2018-05-06 16:01:33.912220500,2018-05-06 16:01:33.680021000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
31,,,A1b4,2018-05-06 16:01:34.074760000,729,0 days 00:00:00.208980000,2018-05-06 16:01:34.179250000,2018-05-06 16:01:33.912220500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
32,,,A1b4,2018-05-06 16:01:34.283740000,729,0 days 00:00:00.139320000,2018-05-06 16:01:34.353400000,2018-05-06 16:01:34.179250000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
33,,,A1b4,2018-05-06 16:01:34.423060000,729,0 days 00:00:00.185759000,2018-05-06 16:01:34.515939500,2018-05-06 16:01:34.353400000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
34,,,A1b4,2018-05-06 16:01:34.608819000,729,0 days 00:00:00.139320000,2018-05-06 16:01:34.678479000,2018-05-06 16:01:34.515939500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
35,,,A1b4,2018-05-06 16:01:34.748139000,729,0 days 00:00:00.325079000,2018-05-06 16:01:34.910678500,2018-05-06 16:01:34.678479000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
36,,,A1b4,2018-05-06 16:01:35.073218000,729,0 days 00:00:00.208980000,2018-05-06 16:01:35.177708000,2018-05-06 16:01:34.910678500,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
37,,,A1b4,2018-05-06 16:01:35.282198000,729,0 days 00:00:00.139320000,2018-05-06 16:01:35.351858000,2018-05-06 16:01:35.177708000,,,-11.276111111111112,25.6934567372923,2256.5942727272727,1019.4822692991531,31,
