,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,285.356,2018-05-06 15:59:19.986548000,A3a4,2018-05-06 15:59:19.701192000,729,0 days 00:00:00.301859000,2018-05-06 15:59:19.852121500,2018-05-06 15:59:19.538652000,2018-05-06 15:59:19.672963000,-28.229,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,11.725999999999999
2,328.776,2018-05-06 15:59:20.331827000,A3a4,2018-05-06 15:59:20.003051000,729,0 days 00:00:00.301860000,2018-05-06 15:59:20.153981000,2018-05-06 15:59:19.852121500,2018-05-06 15:59:19.986548000,-16.503,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,43.419
3,341.456,2018-05-06 15:59:20.646367000,A3a4,2018-05-06 15:59:20.304911000,729,0 days 00:00:00.325079000,2018-05-06 15:59:20.467450500,2018-05-06 15:59:20.153981000,2018-05-06 15:59:20.331827000,26.916,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-10.539000000000001
4,324.361,2018-05-06 15:59:20.954351000,A3a4,2018-05-06 15:59:20.629990000,729,0 days 00:00:00.301859000,2018-05-06 15:59:20.780919500,2018-05-06 15:59:20.467450500,2018-05-06 15:59:20.646367000,16.377,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,6.125
5,348.897,2018-05-06 15:59:21.280746000,A3a4,2018-05-06 15:59:20.931849000,729,0 days 00:00:00.325080000,2018-05-06 15:59:21.094389000,2018-05-06 15:59:20.780919500,2018-05-06 15:59:20.954351000,22.502,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,1.3150000000000013
6,334.071,2018-05-06 15:59:21.591000000,A3a4,2018-05-06 15:59:21.256929000,729,0 days 00:00:00.325079000,2018-05-06 15:59:21.419468500,2018-05-06 15:59:21.094389000,2018-05-06 15:59:21.280746000,23.817,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-14.825
7,426.783,2018-05-06 15:59:22.008791000,A3a4,2018-05-06 15:59:21.582008000,729,0 days 00:00:00.348299000,2018-05-06 15:59:21.756157500,2018-05-06 15:59:21.419468500,2018-05-06 15:59:21.591000000,8.992,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,69.49199999999999
8,335.391,2018-05-06 15:59:22.265698000,A3a4,2018-05-06 15:59:21.930307000,729,0 days 00:00:00.348300000,2018-05-06 15:59:22.104457000,2018-05-06 15:59:21.756157500,2018-05-06 15:59:22.008791000,78.484,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-91.393
9,330.986,2018-05-06 15:59:22.609593000,A3a4,2018-05-06 15:59:22.278607000,729,0 days 00:00:00.348299000,2018-05-06 15:59:22.452756500,2018-05-06 15:59:22.104457000,2018-05-06 15:59:22.265698000,-12.909,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-4.403999999999998
10,363.349,2018-05-06 15:59:22.990255000,A3a4,2018-05-06 15:59:22.626906000,729,0 days 00:00:00.371519000,2018-05-06 15:59:22.812665500,2018-05-06 15:59:22.452756500,2018-05-06 15:59:22.609593000,-17.313,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,9.142999999999999
11,370.063,2018-05-06 15:59:23.368488000,A3a4,2018-05-06 15:59:22.998425000,729,0 days 00:00:00.348300000,2018-05-06 15:59:23.172575000,2018-05-06 15:59:22.812665500,2018-05-06 15:59:22.990255000,-8.17,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,29.933
12,367.874,2018-05-06 15:59:23.714599000,A3a4,2018-05-06 15:59:23.346725000,729,0 days 00:00:00.325079000,2018-05-06 15:59:23.509264500,2018-05-06 15:59:23.172575000,2018-05-06 15:59:23.368488000,21.763,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,21.032
13,415.914,2018-05-06 15:59:24.087718000,A3a4,2018-05-06 15:59:23.671804000,729,0 days 00:00:00.325079000,2018-05-06 15:59:23.834343500,2018-05-06 15:59:23.509264500,2018-05-06 15:59:23.714599000,42.795,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,48.03999999999999
14,322.802,2018-05-06 15:59:24.319685000,A3a4,2018-05-06 15:59:23.996883000,729,0 days 00:00:00.325080000,2018-05-06 15:59:24.159423000,2018-05-06 15:59:23.834343500,2018-05-06 15:59:24.087718000,90.835,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-93.113
15,315.478,2018-05-06 15:59:24.637441000,A3a4,2018-05-06 15:59:24.321963000,729,0 days 00:00:00.325079000,2018-05-06 15:59:24.484502500,2018-05-06 15:59:24.159423000,2018-05-06 15:59:24.319685000,-2.278,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-7.323
16,273.553,2018-05-06 15:59:24.920595000,A3a4,2018-05-06 15:59:24.647042000,729,0 days 00:00:00.301859000,2018-05-06 15:59:24.797971500,2018-05-06 15:59:24.484502500,2018-05-06 15:59:24.637441000,-9.601,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-18.705
17,371.227,2018-05-06 15:59:25.320128000,A3a4,2018-05-06 15:59:24.948901000,729,0 days 00:00:00.325080000,2018-05-06 15:59:25.111441000,2018-05-06 15:59:24.797971500,2018-05-06 15:59:24.920595000,-28.306,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,74.453
18,316.56,2018-05-06 15:59:25.590541000,A3a4,2018-05-06 15:59:25.273981000,729,0 days 00:00:00.348299000,2018-05-06 15:59:25.448130500,2018-05-06 15:59:25.111441000,2018-05-06 15:59:25.320128000,46.147,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-77.886
19,308.481,2018-05-06 15:59:25.930761000,A3a4,2018-05-06 15:59:25.622280000,729,0 days 00:00:00.348299000,2018-05-06 15:59:25.796429500,2018-05-06 15:59:25.448130500,2018-05-06 15:59:25.590541000,-31.739,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-8.078999999999997
20,337.058,2018-05-06 15:59:26.307637000,A3a4,2018-05-06 15:59:25.970579000,729,0 days 00:00:00.348300000,2018-05-06 15:59:26.144729000,2018-05-06 15:59:25.796429500,2018-05-06 15:59:25.930761000,-39.818,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,28.575999999999997
21,530.384,2018-05-06 15:59:26.849263000,A3a4,2018-05-06 15:59:26.318879000,729,0 days 00:00:00.371519000,2018-05-06 15:59:26.504638500,2018-05-06 15:59:26.144729000,2018-05-06 15:59:26.307637000,-11.242,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,170.107
22,360.385,2018-05-06 15:59:27.050783000,A3a4,2018-05-06 15:59:26.690398000,729,0 days 00:00:00.348299000,2018-05-06 15:59:26.864547500,2018-05-06 15:59:26.504638500,2018-05-06 15:59:26.849263000,158.865,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-146.779
23,356.194,2018-05-06 15:59:27.394891000,A3a4,2018-05-06 15:59:27.038697000,729,0 days 00:00:00.371520000,2018-05-06 15:59:27.224457000,2018-05-06 15:59:26.864547500,2018-05-06 15:59:27.050783000,12.086,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-27.412
24,328.312,2018-05-06 15:59:27.738529000,A3a4,2018-05-06 15:59:27.410217000,729,0 days 00:00:00.325079000,2018-05-06 15:59:27.572756500,2018-05-06 15:59:27.224457000,2018-05-06 15:59:27.394891000,-15.326,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,18.559
25,360.792,2018-05-06 15:59:28.096088000,A3a4,2018-05-06 15:59:27.735296000,729,0 days 00:00:00.325079000,2018-05-06 15:59:27.897835500,2018-05-06 15:59:27.572756500,2018-05-06 15:59:27.738529000,3.233,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,32.480000000000004
26,330.327,2018-05-06 15:59:28.390702000,A3a4,2018-05-06 15:59:28.060375000,729,0 days 00:00:00.301860000,2018-05-06 15:59:28.211305000,2018-05-06 15:59:27.897835500,2018-05-06 15:59:28.096088000,35.713,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-7.246000000000002
27,441.118,2018-05-06 15:59:28.803353000,A3a4,2018-05-06 15:59:28.362235000,729,0 days 00:00:00.301859000,2018-05-06 15:59:28.513164500,2018-05-06 15:59:28.211305000,2018-05-06 15:59:28.390702000,28.467,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,110.79199999999999
28,302.517,2018-05-06 15:59:28.966611000,A3a4,2018-05-06 15:59:28.664094000,729,0 days 00:00:00.325080000,2018-05-06 15:59:28.826634000,2018-05-06 15:59:28.513164500,2018-05-06 15:59:28.803353000,139.259,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,-161.82199999999997
29,304.286,2018-05-06 15:59:29.293460000,A3a4,2018-05-06 15:59:28.989174000,729,0 days 00:00:00.325079000,2018-05-06 15:59:29.151713500,2018-05-06 15:59:28.826634000,2018-05-06 15:59:28.966611000,-22.563,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,1.7699999999999996
30,327.806,2018-05-06 15:59:29.642059000,A3a4,2018-05-06 15:59:29.314253000,729,0 days 00:00:00.325079000,2018-05-06 15:59:29.476792500,2018-05-06 15:59:29.151713500,2018-05-06 15:59:29.293460000,-20.793,16.382033333333332,47.7822942301372,348.6852333333334,50.960401305518964,0,
