,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-1151.609,2018-05-06 16:13:27.606274000,A1a1,2018-05-06 16:13:28.757883000,729.0,0 days 00:00:01.346757000,2018-05-06 16:13:29.431261500,2018-05-06 16:13:28.096114000,2018-05-06 16:13:28.673850000,-84.03299999999999,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,16.323999999999998
1,2,-1430.79,2018-05-06 16:13:28.673850000,A1a1,2018-05-06 16:13:30.104640000,729.0,0 days 00:00:01.323538000,2018-05-06 16:13:30.766409000,2018-05-06 16:13:29.431261500,2018-05-06 16:13:30.036931000,-67.709,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,-6.384999999999992
2,3,-1391.247,2018-05-06 16:13:30.036931000,A1a1,2018-05-06 16:13:31.428178000,729.0,0 days 00:00:01.346757000,2018-05-06 16:13:32.101556500,2018-05-06 16:13:30.766409000,2018-05-06 16:13:31.354084000,-74.094,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,-6.974000000000004
3,4,-1420.851,2018-05-06 16:13:31.354084000,A1a1,2018-05-06 16:13:32.774935000,729.0,0 days 00:00:01.323537000,2018-05-06 16:13:33.436703500,2018-05-06 16:13:32.101556500,2018-05-06 16:13:32.693867000,-81.068,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,33.565
4,5,-1404.605,2018-05-06 16:13:32.693867000,A1a1,2018-05-06 16:13:34.098472000,729.0,0 days 00:00:01.346758000,2018-05-06 16:13:34.771851000,2018-05-06 16:13:33.436703500,2018-05-06 16:13:34.050969000,-47.503,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,43.278
5,6,-1394.261,2018-05-06 16:13:34.050969000,A1a1,2018-05-06 16:13:35.445230000,729.0,0 days 00:00:01.323537000,2018-05-06 16:13:36.106998500,2018-05-06 16:13:34.771851000,2018-05-06 16:13:35.441005000,-4.225,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,-2.0390000000000006
6,7,-1327.7620000000002,2018-05-06 16:13:35.441005000,A1a1,2018-05-06 16:13:36.768767000,729.0,0 days 00:00:01.323538000,2018-05-06 16:13:37.430536000,2018-05-06 16:13:36.106998500,2018-05-06 16:13:36.762503000,-6.263999999999999,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,11.793
7,8,-1329.8020000000001,2018-05-06 16:13:36.762503000,A1a1,2018-05-06 16:13:38.092305000,729.0,0 days 00:00:01.346757000,2018-05-06 16:13:38.765683500,2018-05-06 16:13:37.430536000,2018-05-06 16:13:38.097834000,5.529,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,-96.618
8,9,-1341.2279999999998,2018-05-06 16:13:38.097834000,A1a1,2018-05-06 16:13:39.439062000,729.0,0 days 00:00:01.323537000,2018-05-06 16:13:40.100830500,2018-05-06 16:13:38.765683500,2018-05-06 16:13:39.347973000,-91.089,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,46.55
9,10,-2211.638,2018-05-06 16:13:38.550961000,A1a1,2018-05-06 16:13:40.762599000,729.0,0 days 00:00:01.346758000,2018-05-06 16:13:41.435978000,2018-05-06 16:13:40.100830500,2018-05-06 16:13:40.718060000,-44.538999999999994,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,-84.83300000000001
10,11,-2761.384,2018-05-06 16:13:39.347973000,A1a1,2018-05-06 16:13:42.109357000,729.0,0 days 00:00:01.323537000,2018-05-06 16:13:42.771125500,2018-05-06 16:13:41.435978000,2018-05-06 16:13:41.979985000,-129.372,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,91.811
11,12,-2714.8340000000003,2018-05-06 16:13:40.718060000,A1a1,2018-05-06 16:13:43.432894000,729.0,0 days 00:00:01.346757000,2018-05-06 16:13:44.106272500,2018-05-06 16:13:42.771125500,2018-05-06 16:13:43.395333000,-37.561,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,
12,13,-2799.6659999999997,2018-05-06 16:13:41.979985000,A1a1,2018-05-06 16:13:44.779651000,729.0,0 days 00:00:01.323538000,2018-05-06 16:13:45.441420000,2018-05-06 16:13:44.106272500,,,-55.16066666666666,40.416772151564935,-1744.5905384615385,628.0348688712298,1,
