,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,3909.731,2018-05-06 15:28:14.667664000,P1H1a1,2018-05-06 15:28:10.757933000,932,0 days 00:00:00.000081000,2018-05-06 15:28:10.757973500,2018-05-06 15:28:10.757878500,,,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
2,5281.057,2018-05-06 15:28:16.039071000,P1H1a1,2018-05-06 15:28:10.758014000,932,0 days 00:00:00.000079000,2018-05-06 15:28:10.758053500,2018-05-06 15:28:10.757973500,,,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
3,6591.279,2018-05-06 15:28:17.349372000,P1H1a1,2018-05-06 15:28:10.758093000,932,0 days 00:00:00.000079000,2018-05-06 15:28:10.758132500,2018-05-06 15:28:10.758053500,,,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
4,8007.518,2018-05-06 15:28:18.765690000,P1H1a1,2018-05-06 15:28:10.758172000,932,0 days 00:00:00.000078000,2018-05-06 15:28:10.758211000,2018-05-06 15:28:10.758132500,,,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
5,9313.622,2018-05-06 15:28:20.071872000,P1H1a1,2018-05-06 15:28:10.758250000,932,0 days 00:00:00.000079000,2018-05-06 15:28:10.758289500,2018-05-06 15:28:10.758211000,,,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
6,10607.389,2018-05-06 15:28:21.365718000,P1H1a1,2018-05-06 15:28:10.758329000,932,0 days 00:00:00.000083000,2018-05-06 15:28:10.758370500,2018-05-06 15:28:10.758289500,,,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
7,11909.217,2018-05-06 15:28:22.667629000,P1H1a1,2018-05-06 15:28:10.758412000,932,0 days 00:00:01.680817000,2018-05-06 15:28:11.598820500,2018-05-06 15:28:10.758370500,,,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
8,,,P1H1a1,2018-05-06 15:28:12.439229000,932,0 days 00:00:01.327425000,2018-05-06 15:28:13.102941500,2018-05-06 15:28:11.598820500,,,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
9,,,P1H1a1,2018-05-06 15:28:13.766654000,932,0 days 00:00:01.327406000,2018-05-06 15:28:14.430357000,2018-05-06 15:28:13.102941500,2018-05-06 15:28:13.685091000,-81.563,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,-344.833
10,,,P1H1a1,2018-05-06 15:28:15.094060000,932,0 days 00:00:01.327334000,2018-05-06 15:28:15.757727000,2018-05-06 15:28:14.430357000,2018-05-06 15:28:14.667664000,-426.396,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,44.073000000000036
11,,,P1H1a1,2018-05-06 15:28:16.421394000,932,0 days 00:00:01.343712000,2018-05-06 15:28:17.093250000,2018-05-06 15:28:15.757727000,2018-05-06 15:28:16.039071000,-382.323,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,-33.411
12,,,P1H1a1,2018-05-06 15:28:17.765106000,932,0 days 00:00:01.327425000,2018-05-06 15:28:18.428818500,2018-05-06 15:28:17.093250000,2018-05-06 15:28:17.349372000,-415.734,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,88.89299999999997
13,,,P1H1a1,2018-05-06 15:28:19.092531000,932,0 days 00:00:01.327501000,2018-05-06 15:28:19.756281500,2018-05-06 15:28:18.428818500,2018-05-06 15:28:18.765690000,-326.841,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,-21.319000000000017
14,,,P1H1a1,2018-05-06 15:28:20.420032000,932,0 days 00:00:01.343284000,2018-05-06 15:28:21.091674000,2018-05-06 15:28:19.756281500,2018-05-06 15:28:20.071872000,-348.16,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,-49.43799999999999
15,,,P1H1a1,2018-05-06 15:28:21.763316000,932,0 days 00:00:01.327394000,2018-05-06 15:28:22.427013000,2018-05-06 15:28:21.091674000,2018-05-06 15:28:21.365718000,-397.598,-339.8021428571429,119.26009902929056,7945.687571428571,2883.6583170164167,8,
