,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-565.914,2018-05-05 17:10:09.237791000,A4a3,2018-05-05 17:10:09.803705000,486.0,0 days 00:00:00.417960000,2018-05-05 17:10:10.012685000,2018-05-05 17:10:09.594725500,,,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
2,-631.144,2018-05-05 17:10:09.590521000,A4a3,2018-05-05 17:10:10.221665000,486.0,0 days 00:00:00.394739000,2018-05-05 17:10:10.419034500,2018-05-05 17:10:10.012685000,2018-05-05 17:10:10.128564000,-93.101,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
3,-487.84,2018-05-05 17:10:10.128564000,A4a3,2018-05-05 17:10:10.616404000,486.0,0 days 00:00:00.417959000,2018-05-05 17:10:10.825383500,2018-05-05 17:10:10.419034500,2018-05-05 17:10:10.558188000,-58.216,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
4,-476.175,2018-05-05 17:10:10.558188000,A4a3,2018-05-05 17:10:11.034363000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:11.254952500,2018-05-05 17:10:10.825383500,2018-05-05 17:10:10.982441000,-51.922,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
5,-493.101,2018-05-05 17:10:10.982441000,A4a3,2018-05-05 17:10:11.475542000,486.0,0 days 00:00:00.487619000,2018-05-05 17:10:11.719351500,2018-05-05 17:10:11.254952500,2018-05-05 17:10:11.407824000,-67.718,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
6,-555.337,2018-05-05 17:10:11.407824000,A4a3,2018-05-05 17:10:11.963161000,486.0,0 days 00:00:00.510839000,2018-05-05 17:10:12.218580500,2018-05-05 17:10:11.719351500,2018-05-05 17:10:11.887145000,-76.016,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
7,-586.855,2018-05-05 17:10:11.887145000,A4a3,2018-05-05 17:10:12.474000000,486.0,0 days 00:00:00.487619000,2018-05-05 17:10:12.717809500,2018-05-05 17:10:12.218580500,2018-05-05 17:10:12.318209000,-155.791,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
8,-643.41,2018-05-05 17:10:12.318209000,A4a3,2018-05-05 17:10:12.961619000,486.0,0 days 00:00:00.487619000,2018-05-05 17:10:13.205428500,2018-05-05 17:10:12.717809500,2018-05-05 17:10:12.897766000,-63.853,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
9,-551.472,2018-05-05 17:10:12.897766000,A4a3,2018-05-05 17:10:13.449238000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:13.681437500,2018-05-05 17:10:13.205428500,2018-05-05 17:10:13.356633000,-92.605,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
10,-557.004,2018-05-05 17:10:13.356633000,A4a3,2018-05-05 17:10:13.913637000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:14.145836500,2018-05-05 17:10:13.681437500,2018-05-05 17:10:13.812409000,-101.228,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
11,-565.627,2018-05-05 17:10:13.812409000,A4a3,2018-05-05 17:10:14.378036000,486.0,0 days 00:00:00.417960000,2018-05-05 17:10:14.587016000,2018-05-05 17:10:14.145836500,2018-05-05 17:10:14.347164000,-30.872,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
12,-448.832,2018-05-05 17:10:14.347164000,A4a3,2018-05-05 17:10:14.795996000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:15.016585500,2018-05-05 17:10:14.587016000,2018-05-05 17:10:14.754998000,-40.998,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
13,-482.177,2018-05-05 17:10:14.754998000,A4a3,2018-05-05 17:10:15.237175000,486.0,0 days 00:00:00.487619000,2018-05-05 17:10:15.480984500,2018-05-05 17:10:15.016585500,2018-05-05 17:10:15.163015000,-74.16,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
14,-561.779,2018-05-05 17:10:15.163015000,A4a3,2018-05-05 17:10:15.724794000,486.0,0 days 00:00:00.487619000,2018-05-05 17:10:15.968603500,2018-05-05 17:10:15.480984500,2018-05-05 17:10:15.606155000,-118.639,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
15,-606.258,2018-05-05 17:10:15.606155000,A4a3,2018-05-05 17:10:16.212413000,486.0,0 days 00:00:00.487619000,2018-05-05 17:10:16.456222500,2018-05-05 17:10:15.968603500,2018-05-05 17:10:16.067146000,-145.267,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
16,-632.886,2018-05-05 17:10:16.067146000,A4a3,2018-05-05 17:10:16.700032000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:16.932231500,2018-05-05 17:10:16.456222500,2018-05-05 17:10:16.527684000,-172.348,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
17,-636.747,2018-05-05 17:10:16.527684000,A4a3,2018-05-05 17:10:17.164431000,486.0,0 days 00:00:00.417959000,2018-05-05 17:10:17.373410500,2018-05-05 17:10:16.932231500,2018-05-05 17:10:17.018720000,-145.711,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
18,-563.67,2018-05-05 17:10:17.018720000,A4a3,2018-05-05 17:10:17.582390000,486.0,0 days 00:00:00.417959000,2018-05-05 17:10:17.791369500,2018-05-05 17:10:17.373410500,2018-05-05 17:10:17.470552000,-111.838,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
19,-529.797,2018-05-05 17:10:17.470552000,A4a3,2018-05-05 17:10:18.000349000,486.0,0 days 00:00:00.394740000,2018-05-05 17:10:18.197719000,2018-05-05 17:10:17.791369500,2018-05-05 17:10:17.842469000,-157.88,-97.67572222222222,43.54756971513762,-556.6328947368421,58.731785211241565
