,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-495.079,2018-05-05 17:07:03.431116000,A4b2,2018-05-05 17:07:03.926195000,486.0,0 days 00:00:00.673379000,2018-05-05 17:07:04.262884500,2018-05-05 17:07:03.601116000,2018-05-05 17:07:03.799650000,-126.545,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
2,-799.924,2018-05-05 17:07:03.799650000,A4b2,2018-05-05 17:07:04.599574000,486.0,0 days 00:00:00.603719000,2018-05-05 17:07:04.901433500,2018-05-05 17:07:04.262884500,2018-05-05 17:07:04.519875000,-79.699,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
3,-683.418,2018-05-05 17:07:04.519875000,A4b2,2018-05-05 17:07:05.203293000,486.0,0 days 00:00:00.603719000,2018-05-05 17:07:05.505152500,2018-05-05 17:07:04.901433500,2018-05-05 17:07:05.187560000,-15.733,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
4,-619.452,2018-05-05 17:07:05.187560000,A4b2,2018-05-05 17:07:05.807012000,486.0,0 days 00:00:00.696598000,2018-05-05 17:07:06.155311000,2018-05-05 17:07:05.505152500,2018-05-05 17:07:05.815849000,8.837,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
5,-687.761,2018-05-05 17:07:05.815849000,A4b2,2018-05-05 17:07:06.503610000,486.0,0 days 00:00:00.766259000,2018-05-05 17:07:06.886739500,2018-05-05 17:07:06.155311000,2018-05-05 17:07:06.357080000,-146.53,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
6,-912.789,2018-05-05 17:07:06.357080000,A4b2,2018-05-05 17:07:07.269869000,486.0,0 days 00:00:00.603719000,2018-05-05 17:07:07.571728500,2018-05-05 17:07:06.886739500,2018-05-05 17:07:07.131738000,-138.131,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
7,-741.85,2018-05-05 17:07:07.131738000,A4b2,2018-05-05 17:07:07.873588000,486.0,0 days 00:00:00.580499000,2018-05-05 17:07:08.163837500,2018-05-05 17:07:07.571728500,2018-05-05 17:07:07.926522000,52.934,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
8,-527.565,2018-05-05 17:07:07.926522000,A4b2,2018-05-05 17:07:08.454087000,486.0,0 days 00:00:00.580498000,2018-05-05 17:07:08.744336000,2018-05-05 17:07:08.163837500,2018-05-05 17:07:08.485655000,31.568,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
9,-548.93,2018-05-05 17:07:08.485655000,A4b2,2018-05-05 17:07:09.034585000,486.0,0 days 00:00:00.719819000,2018-05-05 17:07:09.394494500,2018-05-05 17:07:08.744336000,2018-05-05 17:07:09.018898000,-15.687,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
10,-735.506,2018-05-05 17:07:09.018898000,A4b2,2018-05-05 17:07:09.754404000,486.0,0 days 00:00:00.673379000,2018-05-05 17:07:10.091093500,2018-05-05 17:07:09.394494500,2018-05-05 17:07:09.642540000,-111.864,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
11,-785.243,2018-05-05 17:07:09.642540000,A4b2,2018-05-05 17:07:10.427783000,486.0,0 days 00:00:00.603718000,2018-05-05 17:07:10.729642000,2018-05-05 17:07:10.091093500,2018-05-05 17:07:10.274118000,-153.665,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
12,-757.383,2018-05-05 17:07:10.274118000,A4b2,2018-05-05 17:07:11.031501000,486.0,0 days 00:00:00.696599000,2018-05-05 17:07:11.379800500,2018-05-05 17:07:10.729642000,2018-05-05 17:07:11.070777000,39.276,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
13,-657.323,2018-05-05 17:07:11.070777000,A4b2,2018-05-05 17:07:11.728100000,486.0,0 days 00:00:00.789479000,2018-05-05 17:07:12.122839500,2018-05-05 17:07:11.379800500,2018-05-05 17:07:11.637288000,-90.812,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
14,-880.291,2018-05-05 17:07:11.637288000,A4b2,2018-05-05 17:07:12.517579000,486.0,0 days 00:00:00.603718000,2018-05-05 17:07:12.819438000,2018-05-05 17:07:12.122839500,2018-05-05 17:07:12.305532000,-212.047,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
15,-815.765,2018-05-05 17:07:12.305532000,A4b2,2018-05-05 17:07:13.121297000,486.0,0 days 00:00:00.603719000,2018-05-05 17:07:13.423156500,2018-05-05 17:07:12.819438000,2018-05-05 17:07:13.182727000,61.43,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
16,-542.289,2018-05-05 17:07:13.182727000,A4b2,2018-05-05 17:07:13.725016000,486.0,0 days 00:00:00.650159000,2018-05-05 17:07:14.050095500,2018-05-05 17:07:13.423156500,2018-05-05 17:07:13.664927000,-60.089,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
17,-710.248,2018-05-05 17:07:13.664927000,A4b2,2018-05-05 17:07:14.375175000,486.0,0 days 00:00:00.650159000,2018-05-05 17:07:14.700254500,2018-05-05 17:07:14.050095500,2018-05-05 17:07:14.261198000,-113.977,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
18,-764.136,2018-05-05 17:07:14.261198000,A4b2,2018-05-05 17:07:15.025334000,486.0,0 days 00:00:00.673378000,2018-05-05 17:07:15.362023000,2018-05-05 17:07:14.700254500,2018-05-05 17:07:14.961603000,-63.731,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
19,-737.109,2018-05-05 17:07:14.961603000,A4b2,2018-05-05 17:07:15.698712000,486.0,0 days 00:00:00.673379000,2018-05-05 17:07:16.035401500,2018-05-05 17:07:15.362023000,2018-05-05 17:07:15.933670000,234.958,-47.342473684210546,104.1430575759285,-705.3716315789475,117.36560271988198
