,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,118.942,2018-05-05 16:58:02.073715000,H1a3,2018-05-05 16:58:01.954773000,486,0 days 00:00:00.335710000,2018-05-05 16:58:02.122628000,2018-05-05 16:58:01.794826000,2018-05-05 16:58:02.073715000,118.942,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
2,135.316,2018-05-05 16:58:02.425799000,H1a3,2018-05-05 16:58:02.290483000,486,0 days 00:00:00.335693000,2018-05-05 16:58:02.458329500,2018-05-05 16:58:02.122628000,2018-05-05 16:58:02.425799000,135.316,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
3,159.973,2018-05-05 16:58:02.786149000,H1a3,2018-05-05 16:58:02.626176000,486,0 days 00:00:00.335985000,2018-05-05 16:58:02.794168500,2018-05-05 16:58:02.458329500,2018-05-05 16:58:02.786149000,159.973,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
4,200.679,2018-05-05 16:58:03.162840000,H1a3,2018-05-05 16:58:02.962161000,486,0 days 00:00:00.335687000,2018-05-05 16:58:03.130004500,2018-05-05 16:58:02.794168500,,,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
5,221.193,2018-05-05 16:58:03.519041000,H1a3,2018-05-05 16:58:03.297848000,486,0 days 00:00:00.319855000,2018-05-05 16:58:03.457775500,2018-05-05 16:58:03.130004500,2018-05-05 16:58:03.162840000,-135.008,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
6,273.915,2018-05-05 16:58:03.891618000,H1a3,2018-05-05 16:58:03.617703000,486,0 days 00:00:00.335999000,2018-05-05 16:58:03.785702500,2018-05-05 16:58:03.457775500,2018-05-05 16:58:03.519041000,-98.662,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
7,277.581,2018-05-05 16:58:04.231283000,H1a3,2018-05-05 16:58:03.953702000,486,0 days 00:00:00.335736000,2018-05-05 16:58:04.121570000,2018-05-05 16:58:03.785702500,2018-05-05 16:58:03.891618000,-62.084,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
8,294.182,2018-05-05 16:58:04.583620000,H1a3,2018-05-05 16:58:04.289438000,486,0 days 00:00:00.335666000,2018-05-05 16:58:04.457271000,2018-05-05 16:58:04.121570000,2018-05-05 16:58:04.231283000,-58.155,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
9,314.589,2018-05-05 16:58:04.939693000,H1a3,2018-05-05 16:58:04.625104000,486,0 days 00:00:00.335807000,2018-05-05 16:58:04.793007500,2018-05-05 16:58:04.457271000,2018-05-05 16:58:04.583620000,-41.484,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
10,314.626,2018-05-05 16:58:05.275537000,H1a3,2018-05-05 16:58:04.960911000,486,0 days 00:00:00.320019000,2018-05-05 16:58:05.120920500,2018-05-05 16:58:04.793007500,2018-05-05 16:58:04.939693000,-21.218,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
11,326.43,2018-05-05 16:58:05.607360000,H1a3,2018-05-05 16:58:05.280930000,486,0 days 00:00:00.335961000,2018-05-05 16:58:05.448910500,2018-05-05 16:58:05.120920500,2018-05-05 16:58:05.275537000,-5.393,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
12,375.107,2018-05-05 16:58:05.991998000,H1a3,2018-05-05 16:58:05.616891000,486,0 days 00:00:00.335664000,2018-05-05 16:58:05.784723000,2018-05-05 16:58:05.448910500,2018-05-05 16:58:05.607360000,-9.531,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
13,350.556,2018-05-05 16:58:06.303111000,H1a3,2018-05-05 16:58:05.952555000,486,0 days 00:00:00.335693000,2018-05-05 16:58:06.120401500,2018-05-05 16:58:05.784723000,2018-05-05 16:58:05.991998000,39.443,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
14,362.875,2018-05-05 16:58:06.651123000,H1a3,2018-05-05 16:58:06.288248000,486,0 days 00:00:00.335763000,2018-05-05 16:58:06.456129500,2018-05-05 16:58:06.120401500,2018-05-05 16:58:06.303111000,14.863,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
15,358.592,2018-05-05 16:58:06.982603000,H1a3,2018-05-05 16:58:06.624011000,486,0 days 00:00:00.335994000,2018-05-05 16:58:06.792008000,2018-05-05 16:58:06.456129500,2018-05-05 16:58:06.651123000,27.112,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
16,370.59,2018-05-05 16:58:07.330595000,H1a3,2018-05-05 16:58:06.960005000,486,0 days 00:00:00.319635000,2018-05-05 16:58:07.119822500,2018-05-05 16:58:06.792008000,2018-05-05 16:58:06.982603000,22.598,-2.3679302325581415,95.10654633454782,238.52280000000005,92.56821028315967
