,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,103.639,2018-05-05 16:59:31.772360000,H1b2,2018-05-05 16:59:31.668721000,486,0 days 00:00:00.335829000,2018-05-05 16:59:31.836635500,2018-05-05 16:59:31.500783000,2018-05-05 16:59:31.772360000,103.639,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
2,26.115,2018-05-05 16:59:32.030665000,H1b2,2018-05-05 16:59:32.004550000,486,0 days 00:00:00.335963000,2018-05-05 16:59:32.172531500,2018-05-05 16:59:31.836635500,2018-05-05 16:59:32.030665000,26.115,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
3,-11.009,2018-05-05 16:59:32.329504000,H1b2,2018-05-05 16:59:32.340513000,486,0 days 00:00:00.335674000,2018-05-05 16:59:32.508350000,2018-05-05 16:59:32.172531500,2018-05-05 16:59:32.329504000,-11.009,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
4,5.048,2018-05-05 16:59:32.681235000,H1b2,2018-05-05 16:59:32.676187000,486,0 days 00:00:00.319666000,2018-05-05 16:59:32.836020000,2018-05-05 16:59:32.508350000,2018-05-05 16:59:32.681235000,5.048,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
5,29.352,2018-05-05 16:59:33.025205000,H1b2,2018-05-05 16:59:32.995853000,486,0 days 00:00:00.336039000,2018-05-05 16:59:33.163872500,2018-05-05 16:59:32.836020000,2018-05-05 16:59:33.025205000,29.352,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
6,41.125,2018-05-05 16:59:33.373017000,H1b2,2018-05-05 16:59:33.331892000,486,0 days 00:00:00.335800000,2018-05-05 16:59:33.499792000,2018-05-05 16:59:33.163872500,2018-05-05 16:59:33.373017000,41.125,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
7,74.142,2018-05-05 16:59:33.741834000,H1b2,2018-05-05 16:59:33.667692000,486,0 days 00:00:00.335708000,2018-05-05 16:59:33.835546000,2018-05-05 16:59:33.499792000,2018-05-05 16:59:33.741834000,74.142,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
8,82.152,2018-05-05 16:59:34.085552000,H1b2,2018-05-05 16:59:34.003400000,486,0 days 00:00:00.335698000,2018-05-05 16:59:34.171249000,2018-05-05 16:59:33.835546000,2018-05-05 16:59:34.085552000,82.152,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
9,107.079,2018-05-05 16:59:34.446177000,H1b2,2018-05-05 16:59:34.339098000,486,0 days 00:00:00.335890000,2018-05-05 16:59:34.507043000,2018-05-05 16:59:34.171249000,2018-05-05 16:59:34.446177000,107.079,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
10,143.574,2018-05-05 16:59:34.818562000,H1b2,2018-05-05 16:59:34.674988000,486,0 days 00:00:00.319858000,2018-05-05 16:59:34.834917000,2018-05-05 16:59:34.507043000,2018-05-05 16:59:34.818562000,143.574,12.17309756097561,93.93858603438868,511.2771666666666,396.69257699332576
