,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,170.234,2018-05-05 16:55:25.116487000,P5H1b3,2018-05-05 16:55:24.946253000,486,0 days 00:00:00.447811000,2018-05-05 16:55:25.170158500,2018-05-05 16:55:24.722390000,2018-05-05 16:55:25.116487000,170.234,-58.778,76.92890698442416,-58.778,76.92890698442416
2,78.752,2018-05-05 16:55:25.472816000,P5H1b3,2018-05-05 16:55:25.394064000,486,0 days 00:00:00.447551000,2018-05-05 16:55:25.617839500,2018-05-05 16:55:25.170158500,2018-05-05 16:55:25.472816000,78.752,-58.778,76.92890698442416,-58.778,76.92890698442416
3,-16.778,2018-05-05 16:55:25.824837000,P5H1b3,2018-05-05 16:55:25.841615000,486,0 days 00:00:00.432034000,2018-05-05 16:55:26.057632000,2018-05-05 16:55:25.617839500,2018-05-05 16:55:25.824837000,-16.778,-58.778,76.92890698442416,-58.778,76.92890698442416
4,-59.899,2018-05-05 16:55:26.213750000,P5H1b3,2018-05-05 16:55:26.273649000,486,0 days 00:00:00.447931000,2018-05-05 16:55:26.497614500,2018-05-05 16:55:26.057632000,2018-05-05 16:55:26.213750000,-59.899,-58.778,76.92890698442416,-58.778,76.92890698442416
5,-130.793,2018-05-05 16:55:26.590787000,P5H1b3,2018-05-05 16:55:26.721580000,486,0 days 00:00:00.447561000,2018-05-05 16:55:26.945360500,2018-05-05 16:55:26.497614500,2018-05-05 16:55:26.590787000,-130.793,-58.778,76.92890698442416,-58.778,76.92890698442416
6,-128.003,2018-05-05 16:55:27.041138000,P5H1b3,2018-05-05 16:55:27.169141000,486,0 days 00:00:00.447785000,2018-05-05 16:55:27.393033500,2018-05-05 16:55:26.945360500,2018-05-05 16:55:27.041138000,-128.003,-58.778,76.92890698442416,-58.778,76.92890698442416
7,-158.637,2018-05-05 16:55:27.458289000,P5H1b3,2018-05-05 16:55:27.616926000,486,0 days 00:00:00.431642000,2018-05-05 16:55:27.832747000,2018-05-05 16:55:27.393033500,2018-05-05 16:55:27.458289000,-158.637,-58.778,76.92890698442416,-58.778,76.92890698442416
8,-139.586,2018-05-05 16:55:27.908982000,P5H1b3,2018-05-05 16:55:28.048568000,486,0 days 00:00:00.448010000,2018-05-05 16:55:28.272573000,2018-05-05 16:55:27.832747000,2018-05-05 16:55:27.908982000,-139.586,-58.778,76.92890698442416,-58.778,76.92890698442416
9,-169.739,2018-05-05 16:55:28.326839000,P5H1b3,2018-05-05 16:55:28.496578000,486,0 days 00:00:00.447690000,2018-05-05 16:55:28.720423000,2018-05-05 16:55:28.272573000,2018-05-05 16:55:28.326839000,-169.739,-58.778,76.92890698442416,-58.778,76.92890698442416
10,-130.76,2018-05-05 16:55:28.813508000,P5H1b3,2018-05-05 16:55:28.944268000,486,0 days 00:00:00.447792000,2018-05-05 16:55:29.168164000,2018-05-05 16:55:28.720423000,2018-05-05 16:55:28.813508000,-130.76,-58.778,76.92890698442416,-58.778,76.92890698442416
