,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1136.985,2018-05-06 18:27:22.192939000,A4b1,2018-05-06 18:27:23.329924000,510.0,0 days 00:00:01.323537000,2018-05-06 18:27:23.991692500,2018-05-06 18:27:22.656545000,2018-05-06 18:27:23.444557000,114.633,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,-97.393
2,-1208.904,2018-05-06 18:27:23.444557000,A4b1,2018-05-06 18:27:24.653461000,510.0,0 days 00:00:01.137778000,2018-05-06 18:27:25.222350000,2018-05-06 18:27:23.991692500,2018-05-06 18:27:24.670701000,17.24,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,149.254
3,-1120.538,2018-05-06 18:27:24.670701000,A4b1,2018-05-06 18:27:25.791239000,510.0,0 days 00:00:01.068118000,2018-05-06 18:27:26.325298000,2018-05-06 18:27:25.222350000,2018-05-06 18:27:25.957733000,166.494,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,-34.80799999999999
4,-901.624,2018-05-06 18:27:25.957733000,A4b1,2018-05-06 18:27:26.859357000,510.0,0 days 00:00:01.509297000,2018-05-06 18:27:27.614005500,2018-05-06 18:27:26.325298000,2018-05-06 18:27:26.991043000,131.686,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,-612.862
5,-1377.611,2018-05-06 18:27:26.991043000,A4b1,2018-05-06 18:27:28.368654000,510.0,0 days 00:00:01.787936000,2018-05-06 18:27:29.262622000,2018-05-06 18:27:27.614005500,2018-05-06 18:27:27.887478000,-481.176,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,624.527
6,-2269.112,2018-05-06 18:27:27.887478000,A4b1,2018-05-06 18:27:30.156590000,510.0,0 days 00:00:01.114558000,2018-05-06 18:27:30.713869000,2018-05-06 18:27:29.262622000,2018-05-06 18:27:30.299941000,143.351,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,111.924
7,-971.207,2018-05-06 18:27:30.299941000,A4b1,2018-05-06 18:27:31.271148000,510.0,0 days 00:00:01.021678000,2018-05-06 18:27:31.781987000,2018-05-06 18:27:30.713869000,2018-05-06 18:27:31.526423000,255.275,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,-69.416
8,-766.403,2018-05-06 18:27:31.526423000,A4b1,2018-05-06 18:27:32.292826000,510.0,0 days 00:00:01.044898000,2018-05-06 18:27:32.815275000,2018-05-06 18:27:31.781987000,2018-05-06 18:27:32.478685000,185.859,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,-121.48
9,-859.039,2018-05-06 18:27:32.478685000,A4b1,2018-05-06 18:27:33.337724000,510.0,0 days 00:00:01.648617000,2018-05-06 18:27:34.162032500,2018-05-06 18:27:32.815275000,2018-05-06 18:27:33.402103000,64.379,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,-492.935
10,-1584.238,2018-05-06 18:27:33.402103000,A4b1,2018-05-06 18:27:34.986341000,510.0,0 days 00:00:01.369977000,2018-05-06 18:27:35.671329500,2018-05-06 18:27:34.162032500,2018-05-06 18:27:34.557785000,-428.556,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,615.366
11,-1798.533,2018-05-06 18:27:34.557785000,A4b1,2018-05-06 18:27:36.356318000,510.0,0 days 00:00:01.044898000,2018-05-06 18:27:36.878767000,2018-05-06 18:27:35.671329500,2018-05-06 18:27:36.543128000,186.81,117.72461111111112,225.0094175464764,-1795.7784210526315,766.9289361880868,1,39.976
