,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,123.542,2018-05-06 18:27:58.027138000,H2a1,2018-05-06 18:27:57.903596000,510,0 days 00:00:00.335780000,2018-05-06 18:27:58.071486000,2018-05-06 18:27:57.735628000,2018-05-06 18:27:58.027138000,123.542,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-24.643
2,98.899,2018-05-06 18:27:58.338275000,H2a1,2018-05-06 18:27:58.239376000,510,0 days 00:00:00.335720000,2018-05-06 18:27:58.407236000,2018-05-06 18:27:58.071486000,2018-05-06 18:27:58.338275000,98.899,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-16.260000000000005
3,82.639,2018-05-06 18:27:58.657735000,H2a1,2018-05-06 18:27:58.575096000,510,0 days 00:00:00.319816000,2018-05-06 18:27:58.735004000,2018-05-06 18:27:58.407236000,2018-05-06 18:27:58.657735000,82.639,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-4.518999999999991
4,78.12,2018-05-06 18:27:58.973032000,H2a1,2018-05-06 18:27:58.894912000,510,0 days 00:00:00.335874000,2018-05-06 18:27:59.062849000,2018-05-06 18:27:58.735004000,2018-05-06 18:27:58.973032000,78.12,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,3.679000000000002
5,81.799,2018-05-06 18:27:59.312585000,H2a1,2018-05-06 18:27:59.230786000,510,0 days 00:00:00.335782000,2018-05-06 18:27:59.398677000,2018-05-06 18:27:59.062849000,2018-05-06 18:27:59.312585000,81.799,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-12.224000000000004
6,69.575,2018-05-06 18:27:59.636143000,H2a1,2018-05-06 18:27:59.566568000,510,0 days 00:00:00.335780000,2018-05-06 18:27:59.734458000,2018-05-06 18:27:59.398677000,2018-05-06 18:27:59.636143000,69.575,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-36.941
7,32.634,2018-05-06 18:27:59.934982000,H2a1,2018-05-06 18:27:59.902348000,510,0 days 00:00:00.335825000,2018-05-06 18:28:00.070260500,2018-05-06 18:27:59.734458000,2018-05-06 18:27:59.934982000,32.634,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-0.05700000000000216
8,32.577,2018-05-06 18:28:00.270750000,H2a1,2018-05-06 18:28:00.238173000,510,0 days 00:00:00.319586000,2018-05-06 18:28:00.397966000,2018-05-06 18:28:00.070260500,2018-05-06 18:28:00.270750000,32.577,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-8.730999999999998
9,23.846,2018-05-06 18:28:00.581605000,H2a1,2018-05-06 18:28:00.557759000,510,0 days 00:00:00.336036000,2018-05-06 18:28:00.725777000,2018-05-06 18:28:00.397966000,2018-05-06 18:28:00.581605000,23.846,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-4.114999999999998
10,19.731,2018-05-06 18:28:00.913526000,H2a1,2018-05-06 18:28:00.893795000,510,0 days 00:00:00.336022000,2018-05-06 18:28:01.061806000,2018-05-06 18:28:00.725777000,2018-05-06 18:28:00.913526000,19.731,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,3.791999999999998
11,23.523,2018-05-06 18:28:01.253340000,H2a1,2018-05-06 18:28:01.229817000,510,0 days 00:00:00.335760000,2018-05-06 18:28:01.397697000,2018-05-06 18:28:01.061806000,2018-05-06 18:28:01.253340000,23.523,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-20.713
12,2.81,2018-05-06 18:28:01.568387000,H2a1,2018-05-06 18:28:01.565577000,510,0 days 00:00:00.335788000,2018-05-06 18:28:01.733471000,2018-05-06 18:28:01.397697000,2018-05-06 18:28:01.568387000,2.81,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-4.27
13,-1.46,2018-05-06 18:28:01.899905000,H2a1,2018-05-06 18:28:01.901365000,510,0 days 00:00:00.335608000,2018-05-06 18:28:02.069169000,2018-05-06 18:28:01.733471000,2018-05-06 18:28:01.899905000,-1.46,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-24.049
14,-25.509,2018-05-06 18:28:02.211464000,H2a1,2018-05-06 18:28:02.236973000,510,0 days 00:00:00.319990000,2018-05-06 18:28:02.396968000,2018-05-06 18:28:02.069169000,2018-05-06 18:28:02.211464000,-25.509,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-0.8200000000000003
15,-26.329,2018-05-06 18:28:02.530634000,H2a1,2018-05-06 18:28:02.556963000,510,0 days 00:00:00.335837000,2018-05-06 18:28:02.724881500,2018-05-06 18:28:02.396968000,2018-05-06 18:28:02.530634000,-26.329,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,3.6850000000000023
16,-22.644,2018-05-06 18:28:02.870156000,H2a1,2018-05-06 18:28:02.892800000,510,0 days 00:00:00.335740000,2018-05-06 18:28:03.060670000,2018-05-06 18:28:02.724881500,2018-05-06 18:28:02.870156000,-22.644,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-11.991
17,-34.635,2018-05-06 18:28:03.193905000,H2a1,2018-05-06 18:28:03.228540000,510,0 days 00:00:00.335950000,2018-05-06 18:28:03.396515000,2018-05-06 18:28:03.060670000,2018-05-06 18:28:03.193905000,-34.635,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-12.544000000000004
18,-47.179,2018-05-06 18:28:03.517311000,H2a1,2018-05-06 18:28:03.564490000,510,0 days 00:00:00.335725000,2018-05-06 18:28:03.732352500,2018-05-06 18:28:03.396515000,2018-05-06 18:28:03.517311000,-47.179,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,4.266000000000005
19,-42.913,2018-05-06 18:28:03.857302000,H2a1,2018-05-06 18:28:03.900215000,510,0 days 00:00:00.319898000,2018-05-06 18:28:04.060164000,2018-05-06 18:28:03.732352500,2018-05-06 18:28:03.857302000,-42.913,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-4.929000000000002
20,-47.842,2018-05-06 18:28:04.172271000,H2a1,2018-05-06 18:28:04.220113000,510,0 days 00:00:00.335772000,2018-05-06 18:28:04.387999000,2018-05-06 18:28:04.060164000,2018-05-06 18:28:04.172271000,-47.842,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-12.238
21,-60.08,2018-05-06 18:28:04.495805000,H2a1,2018-05-06 18:28:04.555885000,510,0 days 00:00:00.335990000,2018-05-06 18:28:04.723880000,2018-05-06 18:28:04.387999000,2018-05-06 18:28:04.495805000,-60.08,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,24.293999999999997
22,-35.786,2018-05-06 18:28:04.856089000,H2a1,2018-05-06 18:28:04.891875000,510,0 days 00:00:00.335589000,2018-05-06 18:28:05.059669500,2018-05-06 18:28:04.723880000,2018-05-06 18:28:04.856089000,-35.786,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-3.9480000000000004
23,-39.734,2018-05-06 18:28:05.187730000,H2a1,2018-05-06 18:28:05.227464000,510,0 days 00:00:00.335804000,2018-05-06 18:28:05.395366000,2018-05-06 18:28:05.059669500,2018-05-06 18:28:05.187730000,-39.734,-24.586711111111107,55.59589145039989,-24.586711111111107,55.59589145039989,0,-12.370999999999995
